 	che	non	li	aspettiamo	</S>
a20	0.27731264	0.23439242	0.23433453	0.19984233	0.0541181
a8	0.27398485	0.1829048	0.26704127	0.2430647	0.03300443
a7	0.24910066	0.20227292	0.23784533	0.25698152	0.05379953
a35	0.2591849	0.21275093	0.23471682	0.23689802	0.05644933
a46	0.28339213	0.22520941	0.24121913	0.20871063	0.041468658
a31	0.3120171	0.24080592	0.258252	0.15457332	0.034351647
a11	0.38442463	0.21641347	0.24860784	0.106994	0.04356012
a31	0.40626475	0.20162712	0.24029386	0.10451683	0.04729747
a0	0.42752746	0.17290619	0.22002481	0.11909591	0.060445573
a31	0.4005955	0.17228349	0.22173473	0.13395174	0.07143455
a30	0.31091365	0.17516008	0.2158377	0.17708388	0.12100467
a0	0.26783016	0.18405521	0.20958969	0.18695244	0.15157248
a31	0.22640836	0.19021554	0.20934765	0.20279303	0.17123538
</S>	0.21452467	0.19706334	0.20070377	0.19617133	0.19153692
