 	il	cibo	ee	vuole	mangiato	subito	e	presto	</S>
t	0.97512993	0.0235972205	0.00089509745	0.00034802856	2.6452738e-05	2.93359865e-06	8.08796715e-08	2.343581415e-07	5.5536773e-08
o	0.769402063333	0.229456595833	0.00097292685	0.000151391236667	1.52352283333e-05	1.66582781667e-06	5.63172515e-08	1.00959958167e-07	4.0390462e-08
f	0.517719911111	0.464324198611	0.01024760535	0.00723845614222	0.000443723636444	2.06620284389e-05	2.7824981305e-06	4.66550026056e-07	2.26075663167e-06
à	0.321280353704	0.646424566204	0.02143824245	0.0102003703807	0.000614041627481	3.47104554796e-05	4.15652741017e-06	5.83972329685e-07	3.00893379389e-06
i	0.118637661835	0.855827988735	0.0210054894833	0.00421773657357	0.000283205377827	2.46317468265e-05	1.96443381672e-06	2.52371850895e-07	1.06303721463e-06
e	0.042940276545	0.850037229578	0.102942939161	0.00352384377119	0.000506260679276	4.71898089422e-05	1.33727411891e-06	2.72010203632e-07	6.02000604877e-07
e	0.0275549391817	0.612263243193	0.34400436972	0.0131466450571	0.00271041219309	0.000315209124647	3.24808177297e-06	9.32007134544e-07	9.77771301626e-07
t	0.0198020785606	0.298597325398	0.440678239907	0.218580568352	0.0198469231977	0.00212737922488	0.000172501514791	8.42437712782e-05	0.000110728044367
è	0.00812865578687	0.108299321799	0.480996763302	0.364493122784	0.0340261500659	0.00354212980829	0.000247071416264	0.000116201800759	0.000150541107122
l	0.00428074062896	0.066273412933	0.422209472434	0.443870107595	0.0536903346886	0.00666779786943	0.00154325705009	0.000647285010586	0.000817564761374
i	0.00401945390965	0.0484944454443	0.355692562145	0.479805795865	0.0971939495629	0.0108630422898	0.0020302187167	0.000830733849195	0.00106977287046
f	0.00371130954122	0.0182329129281	0.306212627715	0.539240311955	0.119185843188	0.0108093089299	0.0012882902389	0.000486989875398	0.000832348940153
a	0.00518010865174	0.00662249405603	0.118309554572	0.597754780652	0.241653997729	0.0279356344766	0.0012751115463	0.000448186781799	0.000820079200051
m	0.00567437421391	0.00271910546034	0.049105469124	0.563630683551	0.335691169243	0.0377435228255	0.00208070231543	0.000751580937266	0.00260338752002
è	0.011837268068	0.0112682104951	0.0197908202413	0.445656634517	0.421751283081	0.0817122122752	0.00363329993848	0.00100300507909	0.00334728695001
n	0.013873816842	0.0141072097217	0.00988274828043	0.373475404839	0.47333958436	0.102064944092	0.00594987281283	0.0021343236597	0.00517209042667
o	0.00474094878667	0.0047386129489	0.00430749245014	0.321500971213	0.440818141453	0.206270858031	0.00801866243761	0.00282015948657	0.00678414367556
s	0.00169651337489	0.0015971622063	0.00171250704005	0.136482421671	0.511420890484	0.296276039344	0.0230013964792	0.00857349292886	0.0192395887585
ù	0.000740663384297	0.000577319010433	0.000793127166683	0.0738102086903	0.396914313495	0.454714533115	0.0342376794931	0.0131101493096	0.0251020572528
b	0.000417713514822	0.000240798538144	0.000365403964894	0.0277230640301	0.305050511165	0.525680061038	0.064366602831	0.0368832747699	0.0392726444176
i	0.000340979434997	0.000127203650715	0.000264362544298	0.0123369594834	0.247696520388	0.514478703679	0.108776614277	0.0563104229233	0.0596682864725
t	0.000332091256332	8.7520285905e-05	0.000220453708766	0.00432641545447	0.0934688624627	0.55206514456	0.159396141426	0.0761782823078	0.113925127157
o	0.000248193686777	8.01532709683e-05	0.000143469556922	0.00158705359816	0.0395028898542	0.45140994152	0.224892870475	0.130005470769	0.152129984052
è	0.000259159592259	0.000129511346989	0.000153234302307	0.00062223508272	0.0137387162681	0.345155680507	0.278078380158	0.203378300256	0.158484786351
p	0.000142533054253	9.9593040663e-05	9.8895476769e-05	0.000286542317573	0.0053863306727	0.189427383502	0.290437283386	0.284497593419	0.22962384545
r	8.65721215843e-05	4.44212128877e-05	0.000128834384923	0.000352721439191	0.00252639571423	0.083919893334	0.223221672795	0.360993367806	0.328726131817
è	0.00113310045053	0.000783151355296	0.00577954963497	0.00555041611306	0.00351299676141	0.034967459278	0.123069251598	0.471007082602	0.354197013939
s	0.00144744431284	0.001020905434	0.00757406504166	0.00707649894835	0.00375818984147	0.0199391628927	0.110215182866	0.528313027534	0.320655541313
t	0.000487905468613	0.000341325037667	0.00252696917235	0.00236407881832	0.00126911524016	0.00952256469757	0.128206937622	0.553813542511	0.301467563771
o	0.000963963024538	0.000648085056656	0.00141094421925	0.00142596213097	0.00071019641872	0.00709243116586	0.0837668252073	0.627353760837	0.276627837924
</S>	0.00168220051227	0.00112500922833	0.00155638285962	0.00166655946549	0.00078273615936	0.00883812508293	0.0565066916037	0.663629250418	0.264213053962
