 	se	nella	nella	pasta	voleva	sale	l'	avevo	messo	</S>
a	0.4976804977	0.49920503	0.00309040243	2.2037175e-05	1.22314115e-06	4.6041798e-07	2.0735544e-07	2.08168045e-08	3.324598025e-08	3.87702484e-08
m	0.172153275367	0.801094476667	0.0265097951433	0.000175458314	5.25413929167e-05	1.095530788e-05	3.14531188667e-06	2.282355275e-07	4.08102354167e-08	7.52113361333e-08
e	0.0616579548763	0.868914982222	0.0690294663811	0.000300309948	7.66716236389e-05	1.60095526267e-05	4.21895538222e-06	2.87249692167e-07	2.26762827389e-08	6.28508776111e-08
s	0.0235342167128	0.857642450741	0.11395109346	0.00434339166933	0.000363133430546	0.000133133987542	2.88822175474e-05	2.48313141372e-06	2.3692466318e-07	9.5276446477e-07
t	0.0127425559043	0.693239006914	0.258512574487	0.0306168543898	0.00315068891018	0.00155119881251	0.000172470599182	1.10096720379e-05	9.79460587727e-07	2.67202588826e-06
i	0.00632389683477	0.490602958971	0.460749191496	0.0360859853633	0.00400332367006	0.0020230499375	0.000196767561061	1.14781698526e-05	1.00916000591e-06	2.32480347375e-06
p	0.00333446824492	0.323518799657	0.635913997165	0.0301220080211	0.00516128609002	0.00155309857917	0.000340296848354	3.83688137909e-05	8.19157767864e-06	9.44355033558e-06
à	0.00228908156164	0.150590378552	0.788865679055	0.050879357007	0.00557599048001	0.00132700910972	0.000402518557785	4.74611644636e-05	1.06528333062e-05	1.18808621652e-05
s	0.00254069633388	0.152638004851	0.686693516352	0.151424087669	0.00502262111	0.00121767248657	0.000355957060928	4.86338046879e-05	3.36342991821e-05	2.51965634417e-05
t	0.025364630878	0.162166137617	0.609204072117	0.185540469223	0.0122282927033	0.00366023876219	0.00160989272031	0.000105154151563	6.46205310607e-05	5.65246261472e-05
a	0.0322957949593	0.071249203739	0.721411947372	0.117547359741	0.0403391635678	0.0143763082541	0.0025810202401	9.74256251877e-05	4.90314700202e-05	5.28075930491e-05
ì	0.0178657636531	0.0259567039797	0.517082503457	0.334982419914	0.0747372745226	0.026511604418	0.0026655228467	9.94848063959e-05	4.28904483401e-05	5.58403920164e-05
c	0.012118307841	0.00898964819323	0.202930055486	0.646007803305	0.0917025701742	0.0297747331393	0.00466441338223	0.00216298810547	0.00114642583945	0.000503041790672
h	0.0315525085703	0.00346769096441	0.088270510162	0.556990361102	0.203238785391	0.0743394360464	0.0291001737941	0.00809315436849	0.00317250847982	0.00177488316356
e	0.0423202881901	0.00197809962147	0.0379378546207	0.289547843701	0.39346103513	0.180268415349	0.0418051759314	0.00809049401616	0.00277649409994	0.00181429882785
t	0.0204728978634	0.00103598402549	0.0164013457736	0.156319254567	0.525478878377	0.224382371783	0.0460275199771	0.00629396323205	0.00189936963998	0.00168842451595
e	0.00947866952113	0.000392201168163	0.00841098242453	0.080285811389	0.569817392792	0.274403017261	0.0481305593257	0.00581569733068	0.00159874370333	0.00166696571865
l	0.00712830560704	0.000187638988388	0.00357839037484	0.0703183403297	0.533266174264	0.307599039087	0.0550785311086	0.0126934326969	0.00573888905778	0.00441123618622
ì	0.0455911272023	0.00101659318713	0.00200016291161	0.0722106487766	0.513066034755	0.272460019696	0.0660093847029	0.0151183462323	0.00719642097593	0.00533120728874
s	0.0551293562774	0.00128180673538	0.000964940240537	0.0721126715922	0.520858891585	0.251899446565	0.069811443901	0.0156805814108	0.00716268728198	0.00509815265625
o	0.0186887747358	0.000461738768127	0.000583967065512	0.0666101701641	0.416121930528	0.354622438855	0.112657657967	0.0172117716703	0.00736058552733	0.00568096638542
n	0.00657684924193	0.000182926730709	0.000202990117837	0.0228548756414	0.334329386843	0.432260799618	0.155809759322	0.0295615867568	0.0101498352758	0.00807101262847
t	0.00229348682064	6.2555520303e-05	7.15993399457e-05	0.00794261906047	0.301631718948	0.391528686539	0.186628489774	0.0651879272523	0.0196013347586	0.0250515968762
a	0.000857744373547	4.1961615501e-05	2.90476539819e-05	0.00274892191349	0.187562482983	0.416975795513	0.285615333258	0.0608632090841	0.0166800287195	0.0286255019587
à	0.000462598291182	5.9491615167e-05	2.22848116606e-05	0.00133470947116	0.0915042243277	0.399869331838	0.341216844419	0.0992758813614	0.0200853423732	0.0461693089862
l	0.000259242362794	4.48798056223e-05	2.98709722202e-05	0.00161345705705	0.0437002561092	0.269528942279	0.24072124814	0.223965143787	0.133280332124	0.0868566196621
a	0.000222441816665	0.000213105482441	9.03706827401e-05	0.00146726847235	0.0244448853697	0.141810342426	0.21578693938	0.269765387929	0.205035260708	0.141163973221
t	0.000248763905555	0.000271814154814	9.694083968e-05	0.000623309489917	0.0142264512232	0.0821683108087	0.226921993127	0.31487811931	0.183758326903	0.17680594774
ù	0.000865377695185	0.00154180347894	0.000211957665327	0.000507504485772	0.00681817450773	0.0454960249362	0.140159625042	0.381178073103	0.205714505634	0.217506965913
c	0.00103359082116	0.00196261924341	0.000250614690576	0.000486203486591	0.00454421816924	0.0308005909787	0.108767812347	0.383206791034	0.241169945211	0.227777628638
h	0.00035158629982	0.00065570556977	8.88032533253e-05	0.000185256216197	0.00250646778641	0.0196307761196	0.0884627841157	0.280198750345	0.35757193507	0.250347952879
a	0.000175549036607	0.000606591861457	0.000326238605442	0.000381772911399	0.00535797832547	0.0112378314999	0.0427864897052	0.123561179115	0.439362635023	0.376203777626
v	0.000233261458869	0.000597138195819	0.000403429409714	0.000443063159766	0.00630193210716	0.0084414568433	0.0231662958017	0.056842019705	0.451800025008	0.451771425875
à	0.000763455532956	0.00458438037394	0.0012831191678	0.00104823800922	0.00907678070105	0.0097848982911	0.0144659098339	0.033382807235	0.481959681669	0.443650741958
l	0.000818412281439	0.00590601347915	0.0015826401386	0.00128255747307	0.00997600817102	0.0101887472104	0.0109258108113	0.0319849974117	0.572966310556	0.354368513986
o	0.0008106886976	0.00841364351422	0.0053756804622	0.00755739879436	0.0270724859943	0.0266518938501	0.0132519218038	0.0351277528039	0.550738370185	0.325000191329
n	0.0008238130592	0.00925128146607	0.00663276322023	0.00961617523429	0.0327673085928	0.0321432749034	0.0138408559346	0.026161263268	0.491422013395	0.37734126711
t	0.000308407618733	0.00308857643869	0.00221393943958	0.00320874470693	0.0109370631739	0.0107602974625	0.00499051076153	0.0240143090893	0.517998851132	0.422479329037
a	0.000247660161911	0.00297268946823	0.00229047754653	0.00274703169498	0.011659804773	0.0133519490288	0.00787963503718	0.0233773096964	0.459241720377	0.476231733012
</S>	0.000314273105956	0.00439719823411	0.00347085692327	0.00388515104749	0.0178403873865	0.0212961285144	0.0130663930186	0.0219566538482	0.420836180188	0.492936766506
