 	lui	sapeva	che	oggi	fa	freddo	fa	freddo	e	non	ha	fatto	il	bagno	</S>
c	0.76361503	0.233789221	0.0009192728	0.00143874245	0.00019850342	2.93501875e-05	6.70022055e-06	2.1171989e-06	3.0080497e-07	1.277102365e-07	3.16126915e-07	1.86692246e-07	5.68421028e-08	6.1648311675e-08	1.698132235e-08
ì	0.74466983	0.253299130333	0.000814535466667	0.00110680831333	9.14770573333e-05	1.40646338333e-05	2.81873001467e-06	9.0255829e-07	1.2823843e-07	6.13594601667e-08	1.43120405e-07	7.12149583333e-08	1.97235618e-08	2.07080287017e-08	5.92229216333e-09
n	0.811367243333	0.173271790111	0.0108397750889	0.00302257226778	0.000834030936444	0.000496779385944	9.57680306362e-05	5.32285904867e-05	8.86700010333e-06	5.93543710389e-07	6.02215170833e-06	1.82136549178e-06	3.687537496e-07	6.76755583261e-07	4.79105321201e-07
o	0.611227841111	0.368216196704	0.0148139320296	0.00377465976593	0.00108630265548	0.000658608343315	0.000126817567485	7.06818762856e-05	1.17791139478e-05	7.73922262796e-07	7.98080337544e-06	2.40427133279e-06	4.85002332533e-07	8.95563711244e-07	6.370957726e-07
ì	0.292437147037	0.698753382235	0.00640555167653	0.00173589879864	0.000371571841827	0.000221961477405	4.2484958515e-05	2.36338491085e-05	3.94565128827e-06	2.71879673599e-07	2.67382262815e-06	8.05670175797e-07	1.62262718878e-07	2.99177848905e-07	2.15226336067e-07
t	0.113278215679	0.747391677412	0.0722574132255	0.0403384017995	0.0124004652273	0.0106874078074	0.00174882973825	0.00143537623726	0.000243225078822	9.17847018453e-06	0.000120465447906	4.07299190213e-05	1.65749287983e-05	1.8911025278e-05	1.3191030725e-05
s	0.133124301893	0.649011625804	0.125397643075	0.0549711404998	0.0180743278758	0.0144495505225	0.00241766807942	0.00192916683375	0.000326235517774	1.39725592948e-05	0.000163362556969	5.58207780071e-05	2.22287826661e-05	2.53294622493e-05	1.7696723675e-05
e	0.124781289664	0.709717231935	0.124001843025	0.0266394557333	0.0079438034586	0.0051205878825	0.000909094873473	0.00066689620355	0.000112159886501	6.65647819827e-06	5.82348501563e-05	2.04321213724e-05	7.5955912667e-06	8.66092831277e-06	6.08670515567e-06
r	0.0423922289547	0.534130703978	0.307499904342	0.0559305962444	0.0434843025195	0.0115273017492	0.00347093330482	0.00123251157215	0.00014696121791	3.38934509328e-05	9.66917202188e-05	3.29325221608e-05	5.8375550669e-06	6.22513084392e-06	8.98851788256e-06
e	0.0192903173516	0.256002954659	0.551170348114	0.0926713657481	0.0604133471732	0.0142629717164	0.00438163042161	0.00143041163138	0.000161032563303	4.55515216443e-05	0.00011168010574	3.76424383536e-05	5.2882453723e-06	5.43135223464e-06	9.99334669419e-06
k	0.0115852459839	0.149563544886	0.634110582705	0.117766013583	0.0661853753911	0.0141945637055	0.00448344779387	0.00154341295113	0.000220901611768	7.83491152148e-05	0.00014875616758	6.40014504179e-05	1.53959508074e-05	1.93152833649e-05	2.10551862981e-05
a	0.0072189358613	0.0723833426287	0.678921844235	0.148941544528	0.0717700791304	0.0140693560685	0.00449578104796	0.00157444323271	0.000238678334889	8.70280554383e-05	0.000159173843627	7.23593512626e-05	1.87385012375e-05	2.3962959585e-05	2.47260344477e-05
s	0.0053891523091	0.0408516872096	0.642886151412	0.197211718176	0.0877096970435	0.0173554451895	0.00591488563265	0.00187242102657	0.00027512106593	0.000116515912179	0.000248308698976	0.000107260521544	1.80651783808e-05	1.52393159917e-05	2.83116348309e-05
ì	0.00305238162503	0.0162426094032	0.430023377137	0.410528206059	0.109110085681	0.0212876050632	0.00678577724422	0.00205544769219	0.00030202670731	0.000133893488726	0.000291612936325	0.000125499958848	1.85144924603e-05	1.31079162306e-05	2.9825873477e-05
m	0.00225668719034	0.00618791501773	0.256113345712	0.510139725353	0.11843161856	0.0699645930211	0.0161236106147	0.0146974549141	0.0031086365311	0.000155089214242	0.00113621559544	0.000561403147949	0.000360621485153	0.000438297688644	0.000324768808692
m	0.000777515555447	0.00218049463258	0.159573133571	0.385642808451	0.255377446187	0.12680949434	0.0348902812049	0.0246808763047	0.00492302651037	0.000374419591414	0.00192863989848	0.00106072081598	0.000580652455051	0.000710683336215	0.000489796722897
e	0.00736474452848	0.00293786162086	0.0713863615237	0.30522910615	0.431046405396	0.12820802478	0.032704155735	0.0150022475682	0.00271790257012	0.000458675467138	0.00128248989283	0.000753367995327	0.000303466796684	0.000369879716405	0.000235301406632
r	0.00954992967616	0.00318509532195	0.0347630461746	0.238418978717	0.526067965132	0.138936114927	0.0336255635783	0.0114799139894	0.00170090099004	0.000415449799046	0.00093174745761	0.000446525798442	0.000133684173895	0.000160902729802	0.000184174207877
i	0.00575029372539	0.00114122875565	0.0151520789682	0.145958587239	0.582759271711	0.191028644976	0.0419347231928	0.0121523713298	0.00174171779668	0.000539737273015	0.0010509067192	0.000440840509481	8.57538112983e-05	9.2862796934e-05	0.000170982970626
è	0.0051067942418	0.00050817975855	0.00526812057607	0.0731807510797	0.53228999057	0.293416408325	0.0591136757309	0.0214504471099	0.00400799849889	0.000996436111005	0.00292517143973	0.00133127053649	0.000164262333766	6.87229773113e-05	0.000171783118209
f	0.00233825871533	0.000225218535517	0.00202576170202	0.0631557380266	0.390548016857	0.365290042775	0.0887886632436	0.0606661677033	0.0128894086663	0.00118199767034	0.00593730204658	0.00302766351216	0.00128361257792	0.0014307852771	0.00121137859274
r	0.000793083700843	8.30601781723e-05	0.00096334470734	0.0495189816755	0.359162458952	0.355553754258	0.119626524415	0.0765398812344	0.0164002895554	0.00232139099011	0.00829845751553	0.00459689303739	0.00200808189264	0.00221765885903	0.00191615193091
ì	0.00163764982795	0.000209892416391	0.00046366889578	0.0203191770585	0.310713796317	0.429289764753	0.148267871472	0.0583526637448	0.0114786346185	0.0032613628967	0.00810030923851	0.0043916023458	0.00121999759755	0.00113535998301	0.00115826367697
s	0.001906610708	0.00024660232893	0.00027715285526	0.0100556118528	0.282295942106	0.483565078251	0.141745933824	0.0563641195816	0.00960365097283	0.0022051598989	0.00599267964617	0.00313597128193	0.000837100199183	0.000734637491003	0.00103375192566
k	0.00063633354448	8.341054021e-05	0.00012962493442	0.00632188596427	0.256707392702	0.384715849417	0.181456661275	0.0877479048605	0.0231468409909	0.00957437133297	0.0173822775487	0.0155985972606	0.00706831933306	0.006227862997	0.00320267744189
o	0.000904091024627	3.61771725033e-05	5.249498814e-05	0.00233490396142	0.124206765901	0.386843483139	0.263625173758	0.111554308287	0.0317541243303	0.0143106593443	0.0237949895162	0.0204129237535	0.00893535062102	0.007759752831	0.00347481108063
è	0.00165140394154	4.61438828344e-05	2.33343051467e-05	0.000796439020473	0.0483423633003	0.395007161046	0.316500551253	0.141521679429	0.0347204261101	0.0127615476814	0.0259282085054	0.0144641189178	0.00378707061701	0.002760435989	0.00168911736021
t	0.00120925225245	4.20532667181e-05	1.12754418489e-05	0.000328078066824	0.0495835961001	0.411108503682	0.282064540418	0.165204053143	0.03591081537	0.0099200232138	0.0253138891685	0.0123880171393	0.00270521277234	0.00178465470967	0.0024260509534
s	0.00040322678409	1.41663540894e-05	5.0453508663e-06	0.000161571424275	0.0523780597	0.394275897894	0.268021320139	0.162136534381	0.0380522944567	0.0153113383913	0.0347370843895	0.0196884698798	0.00585165559078	0.00384760426989	0.0051157322178
i	0.000547465322697	2.30761191065e-05	7.80375750543e-06	6.28706680917e-05	0.0218174114	0.263060632631	0.33458199338	0.208410838127	0.0535832394856	0.0242940674638	0.0504173711298	0.0273731249599	0.00681281496359	0.0039847507333	0.00502255523927
c	0.000604615737899	2.86984398688e-05	2.51482155018e-05	4.82734790306e-05	0.0106814929667	0.18553697921	0.34672737446	0.279503672709	0.0623882924952	0.0224246444879	0.0493326550433	0.02651563132	0.00575402475453	0.0042682530211	0.00616027124642
h	0.000210708190023	1.38042332229e-05	2.71566677339e-05	0.000108483941344	0.00636493667223	0.103869611403	0.24361441882	0.261254504236	0.0883329354984	0.0480337908293	0.0790567050144	0.0670879227733	0.0368574662515	0.0332867476737	0.0318808110821
r	7.03841939543e-05	6.80310930763e-06	1.3222088578e-05	0.000137697245448	0.00241069752074	0.0482976304677	0.160962090273	0.228156298079	0.111600625166	0.0769246176098	0.121946071671	0.101420226258	0.0543039837505	0.0466365612246	0.047113072694
ò	0.000406450148208	5.43275499025e-05	5.4627180626e-05	0.000132722940149	0.00153326298691	0.0333641158226	0.149904996758	0.30584522936	0.127943431722	0.0705586058699	0.132640700557	0.0939467574193	0.0317961662502	0.0235762775415	0.0282423254647
c	0.000518794426803	7.45682353008e-05	7.47400048753e-05	0.000115496516716	0.00125853618564	0.0372016419409	0.134939205586	0.421584029787	0.138564223907	0.0421780421233	0.099014623519	0.0682737868064	0.0200406617501	0.0162781899805	0.0198834807216
e	0.000348645809668	4.29635061003e-05	4.69027196251e-05	5.94929979053e-05	0.000696122495213	0.033184408847	0.105213806529	0.415788289929	0.175312801302	0.0458639815411	0.105290184506	0.0671351666021	0.0178688655834	0.0133048481935	0.0198435282405
e	0.00228529972656	0.000218579814367	5.36574632084e-05	4.28231473018e-05	0.000291661941738	0.011955320869	0.0518531835097	0.309413089976	0.236073260434	0.0779484391804	0.174355271502	0.094320545534	0.0185140931945	0.00617607649783	0.0164987070802
n	0.00275632436432	0.000264126178552	4.22919792295e-05	3.00394800106e-05	0.000119967899579	0.00452678160967	0.0329535595032	0.222302899992	0.229234783478	0.0888929547268	0.196895667167	0.118549771845	0.0512217037315	0.0221355047326	0.0300736236934
è	0.00102298433357	0.000125472985281	4.11301179032e-05	6.87904752469e-05	7.37193888597e-05	0.00189177982656	0.0210328322677	0.140344535997	0.213640147826	0.0917796199089	0.222598715722	0.147974767282	0.0880379979105	0.0309015965775	0.0404659135645
k	0.000445698783523	8.2226833427e-05	4.54933003011e-05	8.42873764156e-05	0.000111906332953	0.00514166663219	0.0300908795226	0.230719624666	0.205419329275	0.0635162657696	0.192965858574	0.125803052427	0.0768590526368	0.0279811125258	0.0407335805215
a	0.000451458276841	0.000121179997476	9.9672077767e-05	9.63059634719e-05	0.000170041197651	0.00626947842406	0.0329783764409	0.261129628889	0.191239366425	0.0449240343899	0.143567292858	0.170262580809	0.0724899075456	0.0298183208419	0.0463823915072
n	0.000456643937947	0.000131696393559	0.000113473314256	9.77071994806e-05	0.00013259916155	0.00244973802135	0.0189656984136	0.16634277363	0.192064432142	0.0593188594633	0.159162527619	0.21607157027	0.0881727991819	0.0372667902806	0.0592526965024
