 	non	aveva	da	stare	</S>
e	0.907491805	0.08134466	0.005010403945	0.005865114766	0.0002880128089
n	0.661503505	0.32562707	0.00664216444833	0.00591082156533	0.0003164134883
ì	0.309904759333	0.658831153333	0.0266650999494	0.00359614583178	0.0010028062481
c	0.123446006111	0.822075377778	0.0448664866498	0.00658805627726	0.00302403224937
h	0.075851974037	0.862135805926	0.0492385955499	0.00873995309242	0.00403360571646
e	0.046185604979	0.577697928309	0.211554945183	0.149718161364	0.0148433020388
n	0.0177887996263	0.205432942436	0.488386348394	0.244527977121	0.0438639020129
a	0.0122504055421	0.0839086814787	0.590784929465	0.215817322374	0.0972386693376
s	0.0082177825807	0.0343044190929	0.454693936488	0.314219640791	0.188564243113
t	0.00382190006023	0.0124606707576	0.227127539396	0.431073680264	0.325516201038
a	0.0123257374867	0.0204424067125	0.0787416523653	0.326392704755	0.562097473679
s	0.0142303987709	0.0231207378875	0.0285001911218	0.283295852918	0.650852811226
ì	0.274047538199	0.0083407424125	0.0106711318429	0.276365409639	0.430575185409
</S>	0.5409473191	0.00490748740625	0.00535249562495	0.171672032819	0.277120665205
