 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a	0.522339445	0.4288493575	0.048497046085	0.000236884393	6.7249121e-05	2.6633594e-06	6.394183e-06	5.5396671e-07	1.780886477e-07	1.07055197e-07	7.232697855e-08	1.240704805e-08	4.1906386275e-08
l	0.362092528333	0.5736370225	0.0610656810283	0.002300950421	0.000478718210333	0.000272907950967	6.05025086667e-05	8.65314951033e-05	3.99735439923e-06	6.79638292333e-07	2.0840725285e-07	4.86523630167e-08	1.93054518758e-07
l	0.481121226111	0.465706670833	0.0466840476761	0.00455409147367	0.00122024213678	0.000462003333656	0.000126028622889	0.000118713694368	5.55223819974e-06	8.94315207444e-07	2.25144485283e-07	6.26978896722e-08	2.28001466253e-07
ò	0.35206142427	0.547095033611	0.0921959375587	0.00547666549122	0.00258309597893	0.000405765301219	0.000131344040963	4.72645017893e-05	2.66677829991e-06	6.02494812481e-07	9.96784514277e-08	3.09886000241e-08	8.99157839177e-08
r	0.228196063657	0.632055344537	0.12659098252	0.00968554083041	0.00281917685964	0.000470327907073	0.000113593146988	6.57076482631e-05	2.21038176664e-06	6.8349162416e-07	1.08688205809e-07	6.65921634747e-08	1.72690396473e-07
a	0.186324521419	0.598765481512	0.197771847507	0.0129738902768	0.00320036448655	0.000706816502358	0.000177498542329	7.55663417544e-05	2.73249542221e-06	8.49967328053e-07	1.1633300727e-07	7.96779784916e-08	2.06799199824e-07
f	0.0671069850063	0.645815427171	0.250564029169	0.0252494690923	0.00650433716218	0.00304289573412	0.000799143180776	0.000844866612918	5.06639631407e-05	1.27224928427e-05	4.31723966776e-06	1.6973691235e-06	3.45278530094e-06
è	0.0271667182411	0.469559585724	0.41065982639	0.0663509330308	0.0195732103874	0.00437152324471	0.00110236332693	0.00111980721097	6.63918767136e-05	1.71457459476e-05	5.73530991125e-06	2.24033140917e-06	4.54581871265e-06
t	0.010614384986	0.381218555241	0.51196246213	0.0711901286769	0.0212901475291	0.00249445893824	0.00065448839231	0.000527904833657	2.93357599045e-05	8.70812808253e-06	4.46402265908e-06	1.58535860439e-06	3.42828461655e-06
i	0.00555951592867	0.34040243788	0.40003444071	0.179884423892	0.0576219465764	0.0126840505027	0.00334632034744	0.000422126544552	2.75963086348e-05	8.15937846084e-06	4.14054660969e-06	1.44091156146e-06	3.45681040552e-06
p	0.00236743270622	0.116663337927	0.424535320237	0.321710344631	0.0907189175255	0.0295986818342	0.00794328078248	0.00608758419152	0.000264864866212	5.99324391536e-05	2.09953045932e-05	7.77439811382e-06	2.15618662352e-05
ò	0.00103477261874	0.0417141430423	0.374109060079	0.400525291544	0.126355284509	0.0373692112781	0.0103163479275	0.00808683115384	0.000345725120404	7.90348135512e-05	2.67087850311e-05	9.93307259461e-06	2.76402318784e-05
r	0.00104402575958	0.0145220855141	0.232788230026	0.497049030515	0.167311161503	0.0525210860927	0.0164634729758	0.0171983331413	0.000720679171801	0.000169012765017	0.000101601031844	2.86741707549e-05	8.25644437595e-05
k	0.00460002055319	0.0052462983547	0.131261786342	0.499187753505	0.172175063834	0.106386228698	0.0356821899919	0.0397633860471	0.0035441790906	0.00109223353167	0.000529311910615	0.000217768163585	0.000313764421253
e	0.00666208505106	0.0019585309949	0.050700653014	0.390457114502	0.235357701278	0.205128346233	0.0678504499973	0.0351567056824	0.0042404067302	0.00132638331056	0.000581495263872	0.000256588511328	0.000323529689084
t	0.00371060600035	0.0007631673373	0.0190657177047	0.309055948167	0.293658367093	0.236640002078	0.0852759566658	0.0469465838941	0.00322661727673	0.000901777070187	0.000292322954957	0.000130433637243	0.000332464211695
e	0.00193696605012	0.0002688327201	0.0080629705569	0.217932343722	0.342919835698	0.194783834026	0.174496578889	0.054622035298	0.00348698049224	0.000861601543396	0.000200728142986	8.89957559477e-05	0.000338294421565
è	0.00200335395004	0.000118152715367	0.0027257288763	0.0911690512407	0.386120918566	0.152841174675	0.303166972963	0.0536495024327	0.00610225556408	0.00150787063447	0.000288600932329	5.46641321826e-05	0.000251810818188
r	0.00145513534535	7.31429134557e-05	0.00126950846077	0.12089194608	0.324494366189	0.149390034892	0.266757620988	0.112466857478	0.0131492308547	0.00360573161149	0.00367150407744	0.000964548637394	0.0018104126994
k	0.00053406964045	5.14735241519e-05	0.00076977659159	0.128013788693	0.199527982063	0.263811618297	0.198726913663	0.162736699159	0.0238092056182	0.0084922730705	0.00716832492581	0.00266074697913	0.00369709213313
o	0.000356026103483	4.7514389384e-05	0.000273279273863	0.0482741314777	0.0980714873543	0.311942696099	0.362914607888	0.135225711053	0.0240149265394	0.0087935929235	0.00500200143994	0.00231120268138	0.00277275626438
m	0.000973373694494	4.70088004613e-05	0.000117201614954	0.0173690408392	0.0446724824514	0.238066665366	0.456101829296	0.210568858351	0.0201045321798	0.00625511934117	0.00224718161131	0.00105797261546	0.00241869454146
e	0.00239333436483	5.70569208204e-05	6.3575701418e-05	0.0068689081264	0.0216174757171	0.154118373789	0.539699236432	0.241585302784	0.0225116053933	0.00660059291372	0.00138459902044	0.000687051025153	0.00241289266382
m	0.00306018132161	6.20008302735e-05	5.8855881906e-05	0.00384823745547	0.0152329234724	0.12608697993	0.565512258811	0.252122524261	0.0229676354644	0.00656540487124	0.00109807789015	0.000586711848384	0.00279822737127
a	0.00265879734054	8.00982334245e-05	5.94568959687e-05	0.00284349119049	0.0123569306241	0.114828711643	0.546125739604	0.279210294754	0.0294092208215	0.00785430419041	0.00106170824672	0.000558069469461	0.00295319619042
p	0.00165063293018	8.32684668082e-05	6.67545406562e-05	0.0013628429355	0.00560898500803	0.071773488881	0.486963886535	0.365350311585	0.0404433736072	0.0119836730635	0.00369109639891	0.00251746362315	0.00850422013014
à	0.0105467202267	0.000839696304603	0.000199358013552	0.00105039059517	0.00362428193601	0.059505649627	0.344046782178	0.472884320528	0.0659792112024	0.0219091670212	0.00526527453297	0.00334902517438	0.0108000863434
l	0.0134810730943	0.0010843910872	0.000221677927851	0.000589104301723	0.00221328775867	0.0373026005423	0.271930969059	0.435587023509	0.112178663734	0.0388338003404	0.054199223911	0.0137050015248	0.0186731674145
e	0.00462544134015	0.0006699884814	0.000160196892617	0.000301369850574	0.00150997246622	0.0158825391808	0.15658265802	0.390119947836	0.227421504578	0.0851901834468	0.0744203929703	0.0180851273749	0.0250306818048
e	0.00173722919338	0.000954726727133	0.000237943607539	0.000207740253525	0.00120551864207	0.00771594216027	0.100588187673	0.242060454279	0.389219368193	0.171771121149	0.0470252793234	0.0112006829916	0.0260758086016
t	0.000665586121127	0.000743619833311	0.000198882646336	0.000114470388442	0.000502068359357	0.00310197292009	0.0534578382243	0.12894021776	0.400521949398	0.215465590383	0.0934399697745	0.0432709846639	0.0595768705339
t	0.000246315832709	0.000248912926354	6.67567150687e-05	3.95838713473e-05	0.000188435365452	0.00116412557336	0.0271407566081	0.0857941125867	0.296565549799	0.218801206794	0.156486379925	0.101366928221	0.111890950178
ù	9.69327122363e-05	0.000168604619768	0.000111380354156	0.000113555658382	0.00134189527548	0.00206704635779	0.0301683330694	0.0648241528622	0.270206169933	0.263992148931	0.157150799975	0.0997250210737	0.110033925393
c	4.58071305121e-05	0.000142561276789	0.000130862471719	0.000143512351127	0.00174569932516	0.00240207529926	0.0310823176898	0.105165144287	0.255220836644	0.24377115631	0.189076996658	0.0765397453579	0.094533217131
e	3.4078832604e-05	0.000354050642463	0.00029923744424	0.000280351692042	0.00118011574172	0.00217816294642	0.0156146642299	0.093928962329	0.176672282215	0.22196458877	0.235794865553	0.118115998453	0.13358258571
t	7.88078992013e-05	0.000427790428821	0.000351157014513	0.000320858955581	0.000974777658573	0.00207201433214	0.0100975150766	0.0515268940097	0.154358797405	0.239883436257	0.227487528518	0.147121636151	0.165298745237
r	7.96284960671e-05	0.00014756451774	0.000118668818438	0.000109852613694	0.000351962739524	0.000863558020713	0.00488708112553	0.0376207021699	0.127463985802	0.198912218752	0.227209199506	0.180429328717	0.221806221746
ò	5.93354483557e-05	0.00042450689938	0.000431179786646	0.000368821674831	0.00196526155517	0.00162795170024	0.00609488497518	0.0148841453566	0.0620995936007	0.165689359584	0.255903553169	0.232653986239	0.257797413915
o	0.000120459709452	0.00210628246646	0.00140120939555	0.00100237925828	0.00304259341839	0.00376819836675	0.00822339299173	0.00645383638553	0.0424045825336	0.147860276528	0.28437514439	0.257167005413	0.242074637972
p	0.000188746603151	0.00229669018349	0.00133460273188	0.000884318776893	0.00158124005113	0.00331205872892	0.00470640143724	0.00369175139518	0.0312457321779	0.128678348843	0.27205210813	0.266122855138	0.283905129324
o	0.000211241854384	0.00162672218916	0.00116505084399	0.000907408983098	0.00108630712871	0.00284712851631	0.00244288938575	0.00251452585506	0.0203923280593	0.091290495281	0.240677319377	0.353888971713	0.280949593108
d	0.000212571981461	0.00140347778339	0.00110891215053	0.000915895291166	0.00092455057957	0.00274585148544	0.00168325711858	0.00226948354169	0.0160276216864	0.076038577427	0.227124919792	0.384280807238	0.285264057703
d	0.00014154083662	0.00047321756903	0.00037533902571	0.000315433773855	0.000373417129857	0.00106987019181	0.000739006786193	0.00212466436723	0.0118636914288	0.0622237774757	0.189808896597	0.371445085746	0.359046062568
ù	0.000607181835007	0.00180124904391	0.0018832795149	0.00439272080462	0.02871648401	0.0155329327806	0.0100561589854	0.00234477430908	0.0079305240096	0.0306297008252	0.127561018866	0.432337871915	0.336206130856
p	0.000762241851169	0.00224382402917	0.0023860959803	0.00574756731921	0.0381171660453	0.0203331485535	0.0131533842518	0.00272559336969	0.00928412566987	0.0371864682751	0.212567142955	0.385387933972	0.270105326952
a	0.00044432098989	0.00338008102426	0.00331241033543	0.00509356132407	0.0308706453904	0.0121506404778	0.0223413093406	0.0026828163899	0.0135078532233	0.0388613990917	0.229167320985	0.365770261324	0.272417392317
s	0.000342386662297	0.00375821885657	0.00361663420051	0.00487155333906	0.0284514317631	0.0094069538916	0.0253917334315	0.0023983556533	0.0126642872078	0.0264566333639	0.157018806995	0.403161130441	0.322461907439
t	0.000120978573299	0.00125339591211	0.00120645637887	0.00162479582075	0.00949020438637	0.0031609625472	0.00851006397983	0.000905490817767	0.00542479166927	0.0184429711213	0.157919475665	0.412658390147	0.37928209248
i	8.41872879663e-05	0.0014754122488	0.00146401254962	0.00166480548362	0.00487885549446	0.00444010236673	0.00612470184461	0.000618166615922	0.00789333002309	0.0145182460404	0.117011788555	0.446574550049	0.393251907493
c	0.000139677845989	0.00155379920643	0.00155034005364	0.00167846960904	0.00334130500832	0.00488060710558	0.00533791098487	0.000542866931974	0.0089806680077	0.0159287190135	0.119444829518	0.435369696683	0.401251142498
c	0.000124922658663	0.000615378218977	0.000676230121647	0.00066752430418	0.00173464004627	0.00176982545186	0.00251750336496	0.000353966420658	0.00462987376923	0.0125430153378	0.105086694506	0.371831168894	0.497449267499
i	0.000109007976221	0.000629302432992	0.000738056073882	0.000830031721393	0.00435827574876	0.00308039168395	0.00702717212165	0.00107760325689	0.00849662568974	0.0119978597793	0.0582582138353	0.379376546298	0.5240209025
ò	0.000108690921074	0.000819580920997	0.00130712469129	0.00116393830713	0.00530635578292	0.00383693216132	0.00883817847388	0.0012843672123	0.0109511250966	0.0128737185931	0.0811480289451	0.427913292099	0.4444486575
t	6.9649197358e-05	0.000552581116466	0.00114281842666	0.000775113790963	0.00246308105911	0.00172782530244	0.00399065483129	0.0005878398341	0.0066509301322	0.014574416531	0.160174036315	0.413804007366	0.393487049167
t	5.38458621193e-05	0.000186188074189	0.00038210980932	0.000259299147441	0.000824537798103	0.000593946377813	0.0013677896061	0.0002755833667	0.00346748891073	0.0139246288437	0.171245835438	0.403094569122	0.404324136389
u	0.000110514962373	0.00262104396063	0.00244150360731	0.00217914207768	0.00221460277963	0.00444075465427	0.0026023267577	0.0003007338309	0.00563202910358	0.0102331289479	0.113619308479	0.461360289707	0.39224456213
</S>	0.000178496721186	0.00514757213031	0.00469067730366	0.00422763003884	0.00401425188981	0.00857073332714	0.00449977257885	0.00043874900045	0.00896950030179	0.010869258474	0.0931963142395	0.505125444853	0.350071556065
