 	i	bambini	non	si	vestono	da	soli	</S>
t	0.933553275	0.06492606925	0.001181471	0.000291846555	4.6096731e-05	7.49048295e-07	4.22110175e-07	6.5990356e-08
a	0.644769565	0.35315447975	0.00189438816667	0.000149359994333	3.14989091e-05	3.47360355e-07	2.97790226667e-07	4.6415875e-08
p	0.410572275	0.431391144583	0.129524700256	0.0246263835941	0.00383592564913	3.26053070783e-05	1.19014279772e-05	5.00266737733e-06
e	0.306980012667	0.472574979528	0.182347184085	0.0329218407714	0.00510995200671	4.35482130594e-05	1.57662694714e-05	6.65365511378e-06
t	0.244637778556	0.590195673176	0.137644758695	0.0217555844971	0.00568968645924	4.76211250531e-05	1.82749023028e-05	1.05908686926e-05
ì	0.210169736085	0.376306271059	0.387561412898	0.0197479636657	0.00612901841975	5.39625220177e-05	1.95045894009e-05	1.21256312809e-05
a	0.070523448195	0.241030720353	0.671748470966	0.0142022603886	0.00245283937992	2.94353553392e-05	8.18065843363e-06	4.67910547697e-06
e	0.025727531865	0.248769486784	0.703260510322	0.0209101204629	0.00129187674997	3.14255804464e-05	6.28102147788e-06	2.78110525899e-06
n	0.010715938745	0.196170423928	0.506470266774	0.216093122154	0.0675754035667	0.00212145552115	0.000617501505826	0.000235874837853
i	0.00644042483833	0.072976604976	0.489848332258	0.327149010718	0.0995409888556	0.00289858076038	0.000829308592609	0.000316768240951
n	0.00477385970611	0.026627351252	0.488912837419	0.343082006906	0.133133287285	0.00221439594013	0.000757903921536	0.000498369175317
d	0.00164318800504	0.00896172538733	0.23233533914	0.457799345635	0.256889415762	0.0292472207467	0.00584584780718	0.00727792059177
ì	0.000737951988013	0.00309969257244	0.137920373047	0.442269551878	0.361032605254	0.0385599052489	0.00715090079239	0.00922902807726
n	0.000441063905338	0.00155279185748	0.106124065016	0.455873843959	0.408843678418	0.016577289883	0.00602869778746	0.00455856977242
n	0.000156959068446	0.000961832146393	0.040871238372	0.41094295132	0.525222002806	0.00992709569433	0.00796611146249	0.00395181372414
o	0.00711553119015	0.000990559542698	0.018786033824	0.23324301544	0.664566000935	0.0580025811648	0.0097486651875	0.00754759784138
t	0.00943377050285	0.000999656226229	0.0112106150513	0.12026074348	0.758788033645	0.0765984777216	0.0131865152292	0.00952212738046
t	0.00314788855158	0.000333446056656	0.00382522684477	0.0659496248267	0.765609677882	0.106294413241	0.0254806810764	0.0293589685602
e	0.00220649636169	0.000149443816802	0.00170640999926	0.0292134202756	0.494591405961	0.380864174414	0.0311446553588	0.0601239315201
m	0.00208929560723	9.21675706007e-05	0.00189444549975	0.0161718797585	0.380481648654	0.449264558138	0.0687324314529	0.0812735591734
a	0.0296474491224	0.000596257859867	0.00166476443325	0.0100331935028	0.318116477885	0.475300219379	0.0814000528176	0.0832415777245
n	0.0386495293991	0.000761579215856	0.000692167248417	0.00385416798427	0.186269470962	0.52646364646	0.105783883273	0.137525507242
e	0.0131342687247	0.000299090477852	0.000270143258139	0.00167764079476	0.139573002687	0.55268748882	0.117212259424	0.175146082414
c	0.00463066011623	0.000144761938951	0.000160920559046	0.00119249549825	0.0603718645957	0.50043622294	0.248651794808	0.184411297471
h	0.00156024419882	5.01948314503e-05	0.000100734190015	0.00096483920275	0.0339895662652	0.23046354098	0.435406611603	0.297464305824
à	0.00743419658501	0.00165116882595	0.00121142619867	0.00206180067092	0.0214451898217	0.169177276993	0.426297727201	0.370721225275
t	0.00939764063634	0.00218866042498	0.00157843286356	0.00246266827697	0.0215059532739	0.188168988998	0.451482299067	0.323215358425
u	0.00832192665345	0.000959370291327	0.000598655211853	0.00109561786899	0.0121451955913	0.153177979666	0.402942199689	0.420759102808
</S>	0.0119367518267	0.000817712645664	0.000400227945927	0.000861062369495	0.00639141604565	0.109306804833	0.308039399845	0.562246701404
