 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
e	0.81682663	0.179052063	0.0035521313	0.000429482025	0.0001081083395	2.257047725e-05	6.1549993e-06	2.101402752e-06	2.9776701e-07	1.68287118e-07	8.41894297e-08	5.49532788e-08	2.306536595e-08	5.77167523e-08	2.3330819e-08	9.1783617e-09	6.0385657e-09	1.560199365e-08	7.05437075e-09
d	0.606074523333	0.374770434333	0.0167325454333	0.001932923225	0.000309052086167	0.000101732840583	3.80959539667e-05	2.4511223752e-05	7.92917302667e-06	2.06585890133e-06	1.1775934697e-06	3.68147262133e-07	1.80107163028e-06	2.3774682773e-06	1.40852038e-07	1.281895107e-07	3.71542680333e-08	4.17704589833e-08	8.83620510833e-08
i	0.343370511111	0.628423498111	0.0251643588111	0.00243555582233	0.000376508572722	0.000127703523728	4.85894593489e-05	3.19566665577e-05	1.04680169037e-05	2.69357270894e-06	1.54067207628e-06	4.70318253866e-07	2.39281377744e-06	3.14960333014e-06	1.79317746167e-07	1.67483152865e-07	4.73818830931e-08	5.03764258774e-08	1.14645908549e-07
k	0.15089766037	0.75574329937	0.0717585692704	0.0178000081214	0.00239701816824	0.000808463878109	0.000284267784476	0.000210367122493	4.90115628627e-05	1.36608277448e-05	8.21391641181e-06	3.30048035111e-06	9.98468782649e-06	1.19271352144e-05	1.15261656556e-06	9.74154833587e-07	4.58439538113e-07	6.23326498175e-07	1.03541685437e-06
ì	0.0627472122567	0.77528497979	0.132931576423	0.0237404189071	0.00346543972275	0.00106611120937	0.000366940638825	0.000270428951631	6.19765506742e-05	1.73515361016e-05	1.04451218206e-05	4.24557035727e-06	1.25321197098e-05	1.48588241161e-05	1.47761921429e-06	1.24361161403e-06	5.95643884558e-07	8.15032748458e-07	1.34342608036e-06
m	0.0230961575522	0.61011455993	0.230558938808	0.0822491585024	0.0216169931076	0.0120007198865	0.00909512935694	0.00571551626134	0.00134188727994	0.00139667611222	0.00056560319929	0.000962193823359	3.44305486709e-05	0.000384245140417	0.000454450582864	0.000145504777008	9.32450187667e-05	0.000117182446599	5.74161454557e-05
m	0.0106451648507	0.353349959977	0.371113432936	0.178630136167	0.0375088053692	0.0191242732955	0.0133002252523	0.00857263532045	0.00196491930665	0.00193087675741	0.000794106023097	0.00130258073979	5.1538053557e-05	0.000536095376806	0.000612738800955	0.000197027247336	0.000126404570256	0.000160415243533	7.87149561519e-05
u	0.0056322436269	0.267435966659	0.531011004312	0.148487632722	0.0246441701231	0.0101393479318	0.00576268458943	0.00390495220215	0.00085324560965	0.000718387990883	0.000308329618379	0.000455309782257	2.72108376523e-05	0.000207595934835	0.000211555759174	6.91294406637e-05	4.4417844172e-05	5.79269307223e-05	2.8910736244e-05
e	0.00238793768563	0.168118076553	0.730127424771	0.072316649574	0.017318127041	0.00507867067727	0.00226427086848	0.00134295748138	0.000314165843983	0.000245879240708	0.00010711876014	0.000152772178412	1.23036253508e-05	7.46521195117e-05	7.10867565133e-05	2.36134297729e-05	1.49252657873e-05	1.93567386521e-05	1.0027733108e-05
m	0.00298429736188	0.069245087851	0.689782838257	0.186810007858	0.0331525006803	0.0103170187591	0.00375944925616	0.00229632287913	0.000675649161328	0.000233888638903	0.00012360955338	7.80198501373e-05	0.000197757372117	0.000236183555171	3.74144367711e-05	2.4175420591e-05	9.28514390577e-06	9.53013108403e-06	2.70031822027e-05
à	0.00570913978729	0.046535990617	0.642859586086	0.243918072619	0.0412589655601	0.011299286253	0.00401364131872	0.00259495091304	0.000771052956609	0.000224573449868	0.000125202963693	5.22113992424e-05	0.000256959030272	0.000285013126957	2.56560428537e-05	2.38285956057e-05	7.29813375959e-06	6.25724064468e-06	3.23851905042e-05
n	0.0049001787191	0.038757075539	0.655239552029	0.232946650873	0.04386568852	0.0127581594177	0.00580881533957	0.00398836442435	0.000766316621703	0.000361163086856	0.000148779300464	9.98744389441e-05	9.77073096573e-05	0.000166774827552	4.41993915479e-05	1.67896662772e-05	5.87858937753e-06	6.49145249823e-06	2.16006399381e-05
a	0.00304886869637	0.0199428843797	0.428152709343	0.359516596958	0.135429513507	0.0352806178059	0.0110455441132	0.00544031154145	0.000999527773901	0.000487332095619	0.000194868890155	0.000129564663648	6.87123585524e-05	0.000157588544517	5.62221738493e-05	1.69793384257e-05	5.90779095918e-06	6.89371429941e-06	1.93966494794e-05
m	0.00265630827546	0.00854128399323	0.189052636114	0.505279095653	0.201862667836	0.0592994192686	0.0184866563711	0.0105305819138	0.0020893718913	0.000760299231873	0.000376757300052	0.000158096371883	0.000293731948184	0.000433294286839	6.93082612831e-05	3.82520058086e-05	1.26751614864e-05	1.11920232331e-05	4.84295409931e-05
u	0.0159168974685	0.00365286553108	0.073250758038	0.461385845218	0.325748802612	0.0809197097562	0.0223797267904	0.0120374452046	0.00231331632377	0.000792529182291	0.000405166541017	0.000155599995961	0.000347684404228	0.000498063937613	6.84581860944e-05	4.30207585362e-05	1.44733935188e-05	1.23592651844e-05	5.7294598031e-05
