 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.9773152	0.018432275	0.00353374765	0.000539475605	0.0001359335675	2.678501165e-05	2.384535e-06	1.152227895e-05	1.134051505e-06	6.54283542e-07	3.584896544e-07	2.153021441e-07	1.2163193355e-07	2.0391375275e-08	2.87685613e-08	2.82820294e-08	3.4632843565e-08	1.34514877e-08	1.20986271e-08	2.049626454e-08	1.086107288e-08	1.073019987e-08	4.874179075e-09	2.580397305e-09	2.4351786495e-09	3.66751295e-09
v	0.699422883333	0.273625983667	0.0243745022167	0.00202241037167	0.000386404250833	8.99566183167e-05	1.99802701333e-05	1.97543132833e-05	1.81432355717e-05	6.991809942e-06	6.1238520544e-06	2.01617461077e-06	7.5036158355e-07	2.99945798608e-07	3.386495773e-07	1.56306241107e-06	6.66427393565e-07	1.401754447e-07	4.595685351e-07	3.76836485873e-07	6.47191815467e-08	1.59870033203e-07	1.30678257417e-08	7.417249305e-09	3.02819361617e-09	7.12976544833e-08
ò	0.343295971111	0.604669751222	0.0484188940722	0.00285798069056	0.000543358166944	0.000113172378772	2.75033498778e-05	2.32302409944e-05	2.39441647006e-05	9.123073654e-06	8.05162879913e-06	2.62044597026e-06	9.61137108617e-07	3.93682086103e-07	4.42486360633e-07	2.07450767062e-06	8.78151212622e-07	1.82424775333e-07	6.08854370867e-07	4.96005610391e-07	8.26764383489e-08	2.09764205468e-07	1.57934699639e-08	9.03083372167e-09	3.22477314572e-09	9.37646090611e-08
o	0.183663027037	0.741008550407	0.0733876513574	0.00157982847685	0.000282403027315	4.17224675907e-05	1.10381702759e-05	8.7921971448e-06	8.20851014353e-06	3.075914994e-06	2.69349878904e-06	8.7934372542e-07	3.22574173172e-07	1.32566883268e-07	1.49002786078e-07	6.9273425804e-07	2.94455308541e-07	6.14734745443e-08	2.03871284489e-07	1.66260412764e-07	2.77343472396e-08	7.0388321856e-08	5.3113286233e-09	3.04524799256e-09	1.08467599124e-09	3.15340065804e-08
s	0.102402829012	0.802607163469	0.0873511671191	0.00586563363895	0.00106576139744	0.000400938547864	7.19687605753e-05	0.000119947724962	4.74424274478e-05	2.63811967673e-05	1.99391040047e-05	8.12924311047e-06	3.52836828059e-06	8.91792629089e-07	1.02362899303e-06	2.96438345358e-06	1.73591579241e-06	3.55329027181e-07	7.55154629863e-07	8.04777798455e-07	1.9016111237e-07	2.95606742919e-07	4.04857347931e-08	1.95216461295e-08	8.26297786608e-09	1.30982444853e-07
p	0.066980075204	0.574425997823	0.29457916904	0.0454952648796	0.0153072357658	0.00170952098262	0.000396338866858	0.000732670208321	0.000178348932483	7.62155409224e-05	5.51015473349e-05	2.43324377035e-05	1.08233257602e-05	3.08874867636e-06	3.64894856434e-06	6.97613981786e-06	5.56519026414e-06	1.32828984239e-06	2.40456640995e-06	2.80284659949e-06	7.69960137457e-07	1.24620529764e-06	2.61075994931e-07	1.72141704043e-07	9.41633159554e-08	5.55466998284e-07
ì	0.030334833268	0.469787929274	0.415348943013	0.0604602386265	0.0205140159219	0.00187688714421	0.000477776672286	0.00084251905144	0.000182152132494	6.80280004741e-05	4.7932351755e-05	2.19727991912e-05	9.8540510024e-06	2.98215048079e-06	3.55931908811e-06	5.58491449645e-06	5.21634908471e-06	1.32027360406e-06	2.27038218265e-06	2.7246347725e-06	7.82979494586e-07	1.29313267068e-06	2.96056067777e-07	2.04659936514e-07	1.14975698828e-07	5.78799156528e-07
t	0.0170382635227	0.644575593091	0.286415447671	0.0393560102088	0.0103726846406	0.0012212541314	0.000292036930762	0.000427915599147	0.000127922699165	6.13090569914e-05	4.73426765617e-05	1.22527463537e-05	6.01435108313e-06	2.47892498226e-06	1.70999352937e-06	3.05624423893e-05	3.25739559157e-06	1.27864409129e-06	2.27877267355e-06	1.48972609683e-06	8.47018046962e-07	7.1101330836e-07	2.65974095392e-07	1.18169127338e-07	6.0795029786e-08	9.30472809276e-07
i	0.0071031429409	0.493713517697	0.432728582557	0.0542977174029	0.0101003322135	0.00123611777713	0.000234656323587	0.000297330649716	0.000114073214055	6.00301003305e-05	4.76644006872e-05	9.2604348179e-06	4.83578898771e-06	2.35528760075e-06	1.15226054312e-06	3.89504743664e-05	2.67504996386e-06	1.28405858043e-06	2.31547644785e-06	1.11844626561e-06	8.74883360654e-07	5.33155768453e-07	2.57089972964e-07	8.99007085793e-08	4.29480465953e-08	1.06339119543e-06
o	0.0119835319803	0.207121916899	0.641578460852	0.108007487468	0.0267882727378	0.00297863562571	0.000570752931196	0.000617037766572	0.000207298029018	6.14492464435e-05	3.04837587291e-05	1.2328615306e-05	6.1304729559e-06	2.76505190692e-06	4.00506578104e-06	1.57538173588e-05	3.92886752129e-06	1.62475044348e-06	3.08630293928e-06	2.59659678854e-06	5.84942515218e-07	1.00496567515e-06	1.34744955488e-07	5.54983989931e-08	1.94938965318e-08	5.86394334143e-07
