 	loro	non	vengono	non	li	aspettiamo	mangiamo	</S>
c	0.791315	0.1872706275	0.0190758865	0.00223091235	9.7507685e-05	1.71780187e-06	8.00862855e-06	3.77998785e-07
ì	0.82106521	0.106528925833	0.0690746268333	0.00313408191667	0.000182345968333	1.00564775367e-05	4.40170231667e-06	3.66308308333e-07
n	0.540868342333	0.293374190278	0.159483035611	0.00431750640556	0.00145761307278	0.000163141940846	6.15037932056e-05	0.000274654868736
i	0.199534049778	0.376354076759	0.413430635204	0.00800529690185	0.00200638570426	0.000219068920282	8.39675204019e-05	0.000366491535412
e	0.0730159029693	0.171267076253	0.741086478401	0.0130295339673	0.00134025811475	0.000100109756094	3.68519758006e-05	0.000123780548937
n	0.0268834450331	0.0869504260843	0.837169659467	0.0433761166558	0.00511634477158	0.000270285428031	7.61068216002e-05	0.000157579084279
è	0.0120969397444	0.0603581423614	0.685452986489	0.233572920885	0.00787108825719	0.000358861359344	0.000119271153867	0.000169719285426
r	0.0050901875148	0.0587653694538	0.633589375496	0.279066759628	0.0196169934191	0.00179299160311	0.000304436384622	0.00177386938581
k	0.00262921453827	0.0616680324846	0.563282355165	0.191105455876	0.155581294473	0.0143281488677	0.00298045272821	0.00842503596194
o	0.00524741367942	0.0275229268282	0.299563885055	0.395174055292	0.237428364824	0.0216466079559	0.00415220517607	0.00926452568731
t	0.00567596634314	0.0122441734094	0.164105358352	0.554138385097	0.232144634941	0.0176810743186	0.00260129319202	0.0114091202624
t	0.00230635816438	0.0068705212698	0.0997700154507	0.390928717032	0.420808458314	0.0372380004395	0.00591684893067	0.0361610710875
e	0.0360459943215	0.00503576892327	0.0370906308169	0.173574455011	0.598575086105	0.0893172368132	0.0155062269769	0.0448545776958
e	0.0506829884405	0.00442757257442	0.0133687502256	0.0714961680037	0.586199428702	0.193151578938	0.0395948789923	0.0410786302319
t	0.0206448455402	0.00208164218147	0.00484501992853	0.0277975199346	0.521608742901	0.269407859646	0.0697531763308	0.0838611724106
u	0.0080967594734	0.00143322851716	0.00178871107618	0.0105359903449	0.365367487634	0.332463529882	0.160926945444	0.119387312804
s	0.0039118674958	0.00118598971572	0.000687059145393	0.00446972051497	0.258696625878	0.358395266627	0.190870648481	0.181782802935
m	0.00133296627127	0.000461244461907	0.000295289511798	0.00207131477166	0.188276309226	0.227256668542	0.33272810616	0.247578114312
è	0.00250340009176	0.000622759400636	0.000219412337266	0.00147420845722	0.064885082342	0.159921409181	0.52682096872	0.243552774771
n	0.00295256949725	0.000628258684212	0.000219631182422	0.00107130571907	0.0278027344473	0.230002789727	0.394749649573	0.342573044924
o	0.00115896232242	0.000271242448737	0.000160155028807	0.000493145953023	0.0144745754824	0.199275389909	0.363850509858	0.420316008308
m	0.00113431546414	0.000280710969579	0.000132579745936	0.000297689522341	0.0052670109208	0.090464180303	0.358190016619	0.544233479436
e	0.00144908488805	0.000876266473193	0.000111157586979	0.00016928385678	0.00189015132193	0.0346507917343	0.47385258554	0.487000689812
t	0.000933708837683	0.000942429500531	6.54373523263e-05	9.159012926e-05	0.00068903865231	0.0319110318781	0.60756557518	0.357801246604
r	0.000357549497561	0.000317664195644	3.92523451088e-05	8.02862120867e-05	0.00034090909077	0.031695040726	0.464892891727	0.502276435535
ò	0.000804109009187	0.000407193617881	0.000378651542703	0.00105741985403	0.00127548368026	0.0168217700087	0.466745417242	0.512509955178
m	0.000990264769729	0.000440987671627	0.000603961754234	0.00134556727701	0.00158960569009	0.0177163670029	0.499013239081	0.478299995059
e	0.0534061582566	0.0166138824895	0.0130373242581	0.0118178554847	0.00975199329336	0.023677033001	0.42129942636	0.450396298353
</S>	0.106219759128	0.0329980112447	0.0255809836291	0.0229499347423	0.0185999446467	0.0278285965005	0.36395253318	0.401870199177
