 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a	0.47649598965	0.5164904665	0.0068644708875	0.000143993884	3.9366225e-06	3.8332367e-07	2.54783385e-07	5.32965155e-07	1.6250699e-08	6.9430897e-09	2.92847365e-09	1.131643335e-08
n	0.164645320983	0.8036932755	0.0305324482958	0.00101767838467	7.61511235e-05	1.44943149567e-05	7.905818145e-06	1.22691298217e-05	4.50861300667e-07	2.99327315667e-08	9.21314921667e-09	2.171027445e-08
è	0.058758307511	0.776116135167	0.152001756099	0.0124930099282	0.000516410897833	7.02049283189e-05	2.54863470483e-05	1.73220211406e-05	1.27323120022e-06	7.32517838556e-08	1.68724164056e-08	2.08126858167e-08
r	0.0210245461537	0.571397845056	0.353438632033	0.0512122706427	0.00249598529928	0.000259574826106	0.000153274492349	9.03228824687e-06	5.72939680007e-06	1.08336552795e-06	6.12052904802e-07	1.43011496294e-06
t	0.0120995778512	0.369308521685	0.550386037344	0.0630297655476	0.00401029686643	0.000433253488702	0.00025513233745	0.000463583851416	9.09961026669e-06	1.66607325265e-06	9.52904794934e-07	2.10610942098e-06
i	0.0078830821904	0.193831905728	0.702052345781	0.0893479005159	0.00511009872214	0.000790325576234	0.00032667076915	0.000644524802472	1.06154604222e-05	1.04699252755e-06	4.88476581645e-07	9.89453260327e-07
n	0.00312503197013	0.075012305076	0.80912192526	0.103562665839	0.00689095657405	0.00108426722541	0.000447214869717	0.000729581386157	2.14610861407e-05	1.70242094252e-06	4.08326117215e-07	2.44649337344e-06
è	0.00218113422338	0.036835361692	0.708644431753	0.218460587613	0.027714319858	0.0038471827418	0.00129766533657	0.000974193575386	3.90425900469e-05	2.48535544751e-06	4.90187232405e-07	3.09667389115e-06
s	0.00152095863113	0.0175899718973	0.617906400584	0.315936829204	0.0380498199527	0.00567983824727	0.00252871697886	0.000659228771795	9.19819980156e-05	1.29628484825e-05	4.8917028708e-06	1.84336615971e-05
s	0.029268642867	0.0125184249658	0.580865743528	0.278585453068	0.0591279499842	0.00881028474909	0.00485132479295	0.0255420268573	0.000332254519339	3.47334681608e-05	1.30365116236e-05	5.01173845324e-05
u	0.0392113203557	0.0101545973219	0.337385200509	0.403630727689	0.145549336661	0.019127654583	0.00922150059765	0.0351817322858	0.000448109296446	3.27217271536e-05	1.16910738079e-05	4.53776991775e-05
m	0.0152455048519	0.00691755034063	0.14917497717	0.522385462563	0.227064035554	0.0308868821943	0.0142905448659	0.0331484157619	0.000728651022149	5.92566481512e-05	1.5074829536e-05	8.36048073925e-05
