 	che	non	li	aspettiamo	</S>
n	0.94276508	0.0567412975	0.00034449705	6.42574955e-05	8.4886553e-05
a	0.846107793333	0.135471800833	0.01790335825	0.000328165032167	0.000188901693
m	0.603798174444	0.305066300278	0.0882799780833	0.00151273784406	0.001342808131
i	0.318974248148	0.447982613426	0.224418602694	0.00623230178135	0.00239221511033
t	0.113858799383	0.518690124475	0.350662634231	0.00909695959378	0.00769145210344
u	0.045903361861	0.354860186492	0.574495378077	0.0122472778646	0.0124937580345
s	0.0221470803537	0.140744096164	0.724628012692	0.0281291506215	0.0843516266782
m	0.0133365896946	0.0649618807213	0.474635378897	0.0606882155405	0.386377922226
ì	0.00738654214153	0.0588481012404	0.328387924299	0.148543476514	0.456833960742
n	0.00579958428051	0.0564437330801	0.434779451433	0.186611832171	0.316365416914
o	0.0049239354935	0.0245656919934	0.319650991144	0.34521106739	0.305648322305
m	0.00598490599783	0.0160711692978	0.117881083048	0.40756482913	0.452498024102
e	0.0806957919993	0.0378840387659	0.044112868616	0.33170854971	0.505598764701
</S>	0.155450671	0.0575022793829	0.023583377708	0.381099724855	0.38236393235
