 	le	melanzane	vogliono	girate	</S>
e	0.947067425	0.0525891678	0.000216647985	0.000116560573	1.0231719e-05
m	0.875095491667	0.123992574467	0.000797843928333	8.3138933e-05	3.09659026667e-05
a	0.824150463889	0.173230951489	0.00248200620944	8.84017223333e-05	4.81742408889e-05
r	0.680258787963	0.31254792383	0.00650248256981	0.000224564142111	0.000466259005296
a	0.382453039321	0.482333307943	0.132801726857	0.00101365598737	0.0013983041351
n	0.20721533144	0.616256849314	0.173555391952	0.00126596684579	0.00170648137837
g	0.09968806548	0.699327829771	0.132056610317	0.0410803059319	0.0278472154595
i	0.04163724076	0.502010843257	0.363373433439	0.0559988477773	0.0369796693532
à	0.01675371032	0.304504501086	0.608240477813	0.0485981470591	0.0219031906511
n	0.00724182028667	0.324699733695	0.582315512604	0.0625712090197	0.0231717358837
e	0.00358281454222	0.276672707832	0.649813157535	0.0505640263399	0.0193673064612
e	0.00415384891407	0.0937651162773	0.781748285845	0.0827828421133	0.0375499209871
t	0.00329905647902	0.0352753861591	0.774060918615	0.118276264038	0.0690883869957
è	0.00131098500067	0.0154650015864	0.791397729538	0.134353468013	0.0574727959986
l	0.000641577542557	0.00748742506213	0.782710696513	0.167030029338	0.0421302289995
u	0.00144730488985	0.00483093722071	0.565369152171	0.318773816446	0.109578773
n	0.00171069038028	0.00327096794024	0.419069984057	0.391310238815	0.184638101
v	0.00059391325876	0.00868682331341	0.320266938352	0.428778226272	0.241674093667
o	0.00138165386792	0.00914718349114	0.114537103117	0.603470405424	0.271463654556
t	0.00163295574797	0.00364239371705	0.0528563343723	0.667692808475	0.274175508185
i	0.00120432714132	0.00177136243568	0.0299802503908	0.720429692825	0.246614372728
m	0.00106855085711	0.00546227784189	0.0123148218636	0.701508130942	0.279646204243
m	0.000372207266203	0.00666568058663	0.00623782757587	0.517550220314	0.469174044748
è	0.127943532259	0.0759150368349	0.0116663000133	0.309038592105	0.475436514916
n	0.170490165576	0.102597385612	0.0140195707044	0.419579239368	0.293313651639
e	0.0606215073487	0.037933478784	0.00680291506813	0.499039079789	0.395603080546
</S>	0.0359624596744	0.019162019762	0.00572657373407	0.366147639894	0.573001365273
