 	non	deve	magniare	la	sera	</S>
e	0.82162015	0.118094558	0.059811457115	0.00044082976325	1.80724945e-05	1.487510615e-05
n	0.554191193333	0.383060576	0.0622166579383	0.000492825471083	1.55943395e-05	2.315748205e-05
è	0.250903054444	0.513047692	0.234817738213	0.000710699140361	0.000420972731167	9.987356735e-05
n	0.109149128148	0.556903444	0.330847926071	0.00200372854679	0.000585933728389	0.000509886365783
a	0.0569924973827	0.466613015333	0.465688472024	0.00929130984893	0.000567279827463	0.000847464821928
f	0.0261453451276	0.342229759111	0.590844047341	0.0366530749496	0.000989240075821	0.00313855110731
à	0.0163993632092	0.29300068217	0.527092509114	0.14848799165	0.00768771449194	0.0073317632691
i	0.00834756976973	0.10317939519	0.444544669705	0.390184623883	0.0341632718306	0.0195804880897
t	0.00362415852324	0.0396895660633	0.270415996568	0.581409654628	0.0462304442769	0.0586302016966
o	0.0132018939077	0.0147620389878	0.152816916656	0.519079984876	0.204494891759	0.0956443005655
v	0.0166638401526	0.00922626929593	0.0540964706853	0.479932561625	0.262462826253	0.177618046855
r	0.0058951462142	0.00722887141864	0.0209279022884	0.386400123875	0.194359941084	0.385188018952
à	0.0110124330514	0.00278009369288	0.0075325417228	0.173463404625	0.369350983695	0.435860546317
i	0.0133034667838	0.00145369613096	0.0030784738126	0.0835643955417	0.549922451232	0.348677515439
</S>	0.0075698180419	0.00099326056548	0.0015972224138	0.0495064987709	0.595605425616	0.344727767719
