 	il	ladro	poteva	entrare	da	qui	</S>
o	0.5000614395	0.498610003	0.0010656842	0.00025765639	2.74541415e-06	1.14791047e-06	1.266533635e-06
l	0.406043372833	0.581226124333	0.0112557121	0.00138820049	6.13834187167e-05	1.22282143567e-05	1.2907772345e-05
à	0.400354212611	0.580088741444	0.0176193380333	0.00176715111	0.000132721729572	1.93247524522e-05	1.84574705483e-05
d	0.183059252537	0.778959900481	0.0250464963444	0.00417140825	0.00166126774319	0.00414991957948	0.00295175683195
r	0.283600030846	0.646521306827	0.0505809197815	0.00729781791667	0.00230204878106	0.00565953511983	0.00403837082398
o	0.298300778682	0.429090482276	0.249538129927	0.0164569011389	0.00264192879369	0.00230159957994	0.00167018285466
ì	0.0996294904907	0.273167282759	0.567221559976	0.0539941413796	0.00351557306456	0.00137787607331	0.00109407568489
s	0.0332468650182	0.162437549586	0.646530123325	0.10459383046	0.0191948291549	0.0165660459578	0.0174307849283
o	0.0114535750974	0.110751510662	0.630364294442	0.16385669682	0.034589347385	0.0238520065193	0.0251326253094
z	0.00450221663247	0.041048161854	0.688387898147	0.184642775607	0.040706675795	0.0210570433731	0.0196552871031
e	0.0135113077108	0.016127155918	0.541894269382	0.267533641869	0.097639515265	0.032968185791	0.0303259893677
è	0.0165251146369	0.00620229203933	0.261421514461	0.494739013956	0.140876468422	0.0387352419303	0.0415003841226
m	0.00585266470647	0.00236460066978	0.105549076487	0.496385917985	0.164246956141	0.121869522643	0.103731248041
b	0.00279319399632	0.00100141521326	0.0424518209623	0.254499429662	0.20929015538	0.305647890881	0.184316086014
i	0.0139627356654	0.00275832133775	0.0152943494541	0.0952772711207	0.24056225846	0.411995003627	0.220150055338
a	0.0236516872218	0.00363229137925	0.00607274930803	0.0362798112736	0.29134017282	0.396316364542	0.242706911779
p	0.0147193079406	0.00169873090108	0.00220333641934	0.0142679835579	0.22294012894	0.431765411514	0.31240508726
ò	0.0219698485135	0.00206431064169	0.00111655933311	0.00644033598597	0.09414730498	0.520404913838	0.353856725753
t	0.0243616825358	0.00217729820756	0.000707175147703	0.00368533637866	0.0547486609933	0.592044081279	0.322275771918
t	0.0081272517706	0.00073063579912	0.000253598533901	0.00162842650955	0.0341983389978	0.630865227093	0.324196547306
u	0.0043408223842	0.000695969369307	0.00100286009263	0.00320948896985	0.0230649443326	0.487120289031	0.480565649102
</S>	0.0046129555421	0.00102552548465	0.00187154969631	0.00512733218492	0.0192504541663	0.345231014515	0.622881174551
