 	io	nella	mia	vita	ho	sempre	lavorato	</S>
e	0.99042255	0.007190636	0.0019116338	0.000430882985	4.04227435e-05	2.48984275e-06	1.24803785e-06	1.06072422e-07
v	0.68149112	0.302710900667	0.0115843965333	0.00402122971833	0.000177506760167	1.28396737167e-05	7.95839136667e-07	1.22934471533e-06
ò	0.280703053333	0.683854213556	0.0285429015111	0.00649343423944	0.000384051810056	1.99531715722e-05	6.16532392222e-07	1.78818442178e-06
s	0.200041991111	0.762146804519	0.0332617075037	0.00398065981315	0.000493305126685	6.72564955241e-05	2.17830832407e-06	6.05397852393e-06
t	0.169896555037	0.804052111506	0.0234259701679	0.00212539230438	0.000406720938895	8.2473493508e-05	2.97113790802e-06	7.77929850798e-06
i	0.089864786679	0.688175587169	0.214249676056	0.00653076740146	0.00108510085296	8.18721361693e-05	6.84365190267e-06	5.34810750266e-06
z	0.0346438048097	0.641860049056	0.301503685352	0.0197086554672	0.00208427235099	0.000168320318723	1.05634726342e-05	2.06531011676e-05
o	0.0576852605199	0.583792669685	0.315145655117	0.0396611174891	0.003476939117	0.000197343172908	1.49551562114e-05	2.60698497225e-05
ì	0.0673030341733	0.292445099895	0.562961718372	0.0701749958297	0.00656526590567	0.000475262357636	4.07133420705e-05	3.39032589075e-05
m	0.0245494841121	0.128445542632	0.577683739457	0.191671935277	0.0457036673019	0.0297626913525	0.00134496323402	0.000837956931636
m	0.00863171792503	0.064869485544	0.459408346486	0.297292921759	0.111019935767	0.0539149794508	0.00254221507801	0.00232038807721
u	0.0263538088083	0.0393629565147	0.399635848829	0.35896058392	0.135375065256	0.0361492728169	0.001932166426	0.00223028656907
ì	0.0337800520361	0.0187861399049	0.263007276276	0.49300950464	0.157682621752	0.0304922782723	0.001501662142	0.00174042449969
m	0.0132196003656	0.0067456959983	0.123434889092	0.507187568213	0.220834953917	0.120610272757	0.00417050708067	0.0037964859999
e	0.0201220810421	0.00251780527277	0.0485155436973	0.357608872738	0.371883131306	0.183164930919	0.00915741836022	0.00703021949997
p	0.022671680114	0.00176037906759	0.0197411836658	0.213050804246	0.495760410435	0.21412679364	0.0119521887867	0.0209365565
à	0.062184051138	0.0014825484092	0.00927691715527	0.107434134415	0.403932713478	0.340154934547	0.0371203112622	0.0384143668333
n	0.0751057447976	0.000689864986733	0.00473957081842	0.0630546791383	0.280361357826	0.488977961516	0.0465396470874	0.0405311712778
t	0.0250382454772	0.000234494578744	0.00240133415014	0.0496372633794	0.243589715942	0.534753320505	0.0461126056958	0.0982330227593
a	0.00887013408547	9.5358754748e-05	0.000891763100713	0.0217096397931	0.163655906647	0.584374373502	0.0798498852319	0.140552937586
p	0.00361464145182	9.3940453916e-05	0.000487773596904	0.0084577136477	0.0688575198823	0.607267857834	0.098418971744	0.212801595862
o	0.0158874011073	0.000112409603305	0.000298410532301	0.0032059291759	0.0276708740941	0.411511452611	0.262492797248	0.278820758621
l	0.0198863904091	8.9954334435e-05	0.000215622547434	0.0012584710253	0.0115083273647	0.335047837537	0.344091132416	0.287902306207
e	0.00757763904303	6.1152794145e-05	0.000208504062478	0.000906980498433	0.00586254548823	0.289443582512	0.412493610805	0.283446015402
m	0.00345851482768	4.39735030483e-05	0.000145794387493	0.000780602559478	0.00366398969608	0.216505887504	0.467597686935	0.307803575134
i	0.00192918638923	5.16433480161e-05	0.000176292825831	0.00121236431316	0.00282771859869	0.173159407835	0.503036468978	0.317606925045
m	0.00142088020974	5.29668950054e-05	0.000175966091944	0.00134671467439	0.0023293318229	0.076685557945	0.532358399659	0.385630175015
m	0.000525952943247	2.81947013351e-05	0.000229705387315	0.00225386162813	0.00156036889763	0.0407596500817	0.430048196553	0.524594045005
è	0.0397375409411	0.00139492137445	0.0370378033858	0.0412930512094	0.0131144812992	0.0171893601272	0.440345388851	0.409887445002
n	0.052815320967	0.00185478538148	0.0492019699053	0.0526192866798	0.0162937130464	0.0212152703757	0.56744553295	0.238554145001
a	0.0221287129757	0.00279261771716	0.0215763685784	0.0437326318366	0.0327970319621	0.0217912629919	0.630311714317	0.224869668334
</S>	0.0178030044879	0.00464798335858	0.0184881465392	0.0610742859183	0.0573892484811	0.0145304642959	0.576564127159	0.249502734167
