 	lo	sentii	che	arrivò	</S>
t	0.90427555	0.0910829095	0.00408959365	0.00049966364	5.2349007e-05
o	0.713214616667	0.236266989833	0.0471138504167	0.00315299329	0.000251623869
n	0.397887793222	0.519575113278	0.0777640034722	0.00437182559667	0.000401298089667
ì	0.155657198407	0.701131721093	0.140214861157	0.00235779709889	0.000638445063222
k	0.113895605802	0.701660707031	0.168398290386	0.013818369433	0.00222706022107
u	0.097671928334	0.66221246901	0.218544640129	0.018186465311	0.00338451440702
s	0.0345531463113	0.644375503003	0.301197600043	0.0153195692703	0.00455418026901
a	0.0138182439038	0.453621264668	0.411236046681	0.10667432309	0.0146500965563
k	0.0112493739679	0.200659035223	0.48882979556	0.222925694363	0.0763360721854
a	0.0126656153226	0.116357720741	0.50111869852	0.228863924788	0.140994017395
ì	0.0076695124742	0.048424624727	0.374134205173	0.442506161596	0.127265469132
r	0.00289145707807	0.0165119714157	0.130933860058	0.726459953865	0.123202736377
t	0.00117979917936	0.00577065368857	0.049677292686	0.769524194622	0.173848035459
e	0.00177567212645	0.00245838871952	0.018537306362	0.802165908207	0.175062685153
</S>	0.00288237676323	0.00186464230976	0.009973066381	0.838244804103	0.147035067577
