 	vado	trovando	un	forno	che	fa	pane	buon	e	non	so	dove	è	</S>
i	0.574828675	0.4234389935	0.0013230232	0.00021030934905	1.73539825e-05	4.044557915e-06	6.75242215e-07	0.00017290033225	3.72598372e-06	1.289943855e-07	1.24698693e-07	3.56674115e-08	1.4329149e-08	2.38808545e-08
p	0.497774968333	0.493951997833	0.00676872516667	0.000799273332383	0.000216602326833	5.76101365817e-05	1.01922852483e-05	0.00018934900075	0.000161647642387	5.43413809855e-05	1.4416247713e-05	2.227554705e-07	5.10551966667e-08	6.21226677167e-07
à	0.461557539444	0.528054515944	0.00859317182222	0.00101373821746	0.000284947373278	7.56024905739e-05	1.33869631828e-05	9.99331729167e-05	0.000214321681279	7.24867868385e-05	1.919591911e-05	2.75581023967e-07	5.94093375889e-08	8.13125989589e-07
o	0.199131356015	0.794888348648	0.00531714604074	0.000361208965487	9.84726856927e-05	2.54647314846e-05	4.5870362276e-06	7.05328703056e-05	7.17451317563e-05	2.43027355728e-05	6.42845241233e-06	9.6774681789e-08	2.07841890963e-08	2.74101275863e-07
v	0.0768947478717	0.700844526216	0.12548994968	0.0584960147415	0.0168316647255	0.00513514397341	0.00103582596914	0.00477627624344	0.00870356787477	0.00128674032531	0.000410861117641	2.51295789573e-05	1.37173644609e-05	5.58185804074e-05
r	0.146994522291	0.521482122072	0.192163593227	0.0863000815805	0.0232694498752	0.00714525922447	0.00143393194638	0.00674962688115	0.0119476741249	0.00178920610844	0.000590391019214	3.61741149858e-05	1.8763235787e-05	7.91529561358e-05
ì	0.168877164764	0.588419087357	0.164933921076	0.0518020265268	0.0108476124584	0.00288537190816	0.000615589718793	0.00606387176038	0.00455731914163	0.000695044144147	0.000248395082071	1.61265629286e-05	6.82444345567e-06	3.15538161119e-05
s	0.071607271588	0.660207595786	0.202759683692	0.0382207955089	0.00758508501947	0.00154397053605	0.000404815109598	0.0149998915868	0.00222992611388	0.000286114599382	0.000101330122357	1.07434372429e-05	6.07242171189e-06	3.66235034373e-05
k	0.0328787370293	0.466581000929	0.339456241231	0.0903860391696	0.0233506673398	0.00797055581202	0.0018478438932	0.0252115755289	0.0105064121713	0.000982101943127	0.000628012106786	5.74721327476e-05	3.13459492373e-05	0.000111970024479
o	0.0133828705764	0.197355022643	0.586853897077	0.121571092057	0.0305559454466	0.010075904404	0.00235415223107	0.021975098843	0.0135781427904	0.00125599537438	0.000820291108929	7.27791532492e-05	3.63337686124e-05	0.000112499817993
n	0.0052767922388	0.0936495239477	0.644273415692	0.163922056352	0.0408669714822	0.0127113879347	0.00240382941036	0.0143358609477	0.0186529503301	0.00264685081813	0.000985619609643	7.15752700831e-05	2.69912370708e-05	0.000176199189164
t	0.0017944236376	0.0321087358526	0.450783588564	0.325172378784	0.0896144838274	0.0310780966449	0.00584219197012	0.0149025073159	0.0392470124434	0.00589586317271	0.00285493023655	0.000257284420028	6.08639076903e-05	0.000387631263055
a	0.00239727879053	0.0111851994209	0.306864272855	0.401192459595	0.149440687942	0.034270320215	0.00958585499004	0.0320029731053	0.0434676708145	0.00564670862424	0.00319525341218	0.000361123246676	5.98230220634e-05	0.000330350963685
n	0.00258504414284	0.00417618397563	0.251144744285	0.401401659865	0.180192395981	0.039786179405	0.0114840199967	0.0454813843684	0.0520280719382	0.00713377644141	0.00351131370406	0.000436538542225	0.000110253350188	0.000528407163895
a	0.00300980769361	0.00148042903721	0.154352872762	0.330585566622	0.257754835327	0.0496261964683	0.0167759759989	0.106207448123	0.0663192056461	0.0083487598138	0.00423328580135	0.000563200720742	0.000131122690063	0.000611263157965
f	0.00315019094787	0.000590927672403	0.0766347355873	0.355113842207	0.270962991776	0.0548811888228	0.019050881833	0.135601428041	0.068522021882	0.0086967276046	0.00478279750045	0.000729605560247	0.000299105046688	0.000983551955988
u	0.0289642245993	0.000489794774134	0.0390612899958	0.382400070736	0.293760180592	0.0590518872743	0.0194089747777	0.0942166346803	0.067610027294	0.0084312429682	0.00440668670015	0.000748287463416	0.000354309035563	0.00109640567533
r	0.0375644906841	0.000440929614711	0.0165744710319	0.394451713579	0.312793226864	0.0583989167581	0.0203629969259	0.0676820748934	0.0721080637647	0.0123722314227	0.00447052620005	0.000938484031139	0.000334178888521	0.00150770064844
n	0.0125223309474	0.000152144614967	0.0071529029173	0.39172912786	0.272499522288	0.088429905586	0.0266099789753	0.0485059962978	0.109286202588	0.0264681964742	0.0109092758334	0.00225054301038	0.000595372529507	0.00288849574948
o	0.00478919305088	5.73170880523e-05	0.00250234158843	0.20533321962	0.343620217429	0.134288111862	0.0596131963251	0.0365750674326	0.168164564196	0.0268163431581	0.0122754960445	0.00315972490346	0.000501773749836	0.00230343031649
k	0.00221326809506	2.95531166841e-05	0.00104854454881	0.129791036873	0.336277929143	0.171073393954	0.073170213775	0.0409746264775	0.196508048065	0.025883295386	0.0139028214482	0.00366785516782	0.00138374781328	0.00407567917216
a	0.00183690600979	5.83813798947e-05	0.00056748845827	0.102050643958	0.317109823048	0.184812187985	0.0874531495917	0.0449174068258	0.209193159355	0.0263584657953	0.0151898939827	0.00404610192261	0.00169225507109	0.00471414790072
k	0.00171148053903	6.91641342982e-05	0.00029466661809	0.055982858986	0.292927567683	0.208871229328	0.101696288531	0.0333149352753	0.236748066452	0.0333690092651	0.0192984654942	0.00501909974087	0.00271578699036	0.00798138081024
à	0.00436575431544	0.000922533169099	0.000299045322697	0.040009094662	0.199706412561	0.225871283109	0.163539344844	0.0258468587584	0.252543578817	0.0413618564217	0.0259096408314	0.00708949734696	0.00316011664345	0.00937498977008
