 	vestito	il	mio	fratello	lo	avevo	portato	fuori	con	me	</S>
n	0.95113	0.047352305	0.00129465553	0.00019361604	2.69503225e-05	1.9281835e-06	5.0519762e-07	6.57101575e-08	1.07462623e-08	3.5851178e-09	9.092899e-09
d	0.933911313333	0.0645749416667	0.00134992953	0.000140209273333	1.99179341667e-05	2.87696676667e-06	7.8561163e-07	7.21643771667e-08	1.63306046333e-08	2.9274379e-09	9.32466116667e-09
ì	0.637510184444	0.355267915556	0.00706262684333	0.000140325787778	1.51347821889e-05	2.95912098889e-06	8.15660063333e-07	8.80473237222e-08	2.12385072111e-08	3.4278991e-09	1.42520532222e-08
s	0.355976104815	0.605062781852	0.0345795036144	0.00377008769259	0.00041672257653	0.000152989920263	3.06863154078e-05	5.65377548124e-06	4.63505238404e-07	1.09084288153e-06	4.00799683741e-06
o	0.247566235272	0.684411193951	0.0620260678715	0.00516950794753	0.00056612120051	0.000204545478421	4.12945752693e-05	7.67289229375e-06	6.19321242801e-07	1.45587740984e-06	5.34642044247e-06
n	0.105595978757	0.69230471465	0.169164485957	0.0243602943658	0.0062326448085	0.00180139472447	0.000494188408556	2.96286928979e-05	7.37780001093e-06	1.80784258595e-06	7.51384764416e-06
t	0.076628977919	0.461818738217	0.396575828652	0.0460358091219	0.0152556972695	0.00287105180816	0.000743976889519	4.6904740966e-05	1.1266184337e-05	2.26958326198e-06	9.45573521472e-06
a	0.046410545473	0.301332936072	0.600659976217	0.0366533507073	0.0130003413232	0.00153784178272	0.00036456231084	2.91713916553e-05	5.58965854567e-06	1.12751198733e-06	4.49893795824e-06
o	0.0180802647243	0.181950395357	0.774408058739	0.0189151653024	0.0057180113744	0.000696936527573	0.000197592977947	2.80338092184e-05	3.16658184856e-06	4.4048801911e-07	1.90444980608e-06
n	0.00824487417477	0.0702135828857	0.81572271958	0.0453400935008	0.0501854991581	0.00750792832919	0.00236880023932	0.000262586345739	9.78208928495e-05	1.73806800964e-05	3.86884248687e-05
a	0.0217313765916	0.0257477806286	0.80286763986	0.0647301045003	0.071045605386	0.0101710710431	0.00315145813644	0.000350600525246	0.000129584165117	2.32296055155e-05	5.14945194229e-05
d	0.0261862627972	0.0111192097762	0.64082495662	0.233315368167	0.076169887462	0.0088590169477	0.00299700543548	0.000308491335082	0.000123715269206	2.76856086552e-05	6.83746822743e-05
e	0.0378851138657	0.00934654859207	0.52478804554	0.310939716056	0.103148715821	0.0101342883159	0.00318679451183	0.000343691515027	0.000122709733602	2.93371353184e-05	7.50474367581e-05
r	0.0409361292052	0.00778030239736	0.423144878513	0.371187665352	0.13936545194	0.0129803041053	0.00389218753728	0.000389641925009	0.000117197995067	3.76358895395e-05	0.000168626508253
f	0.0137379981887	0.00264635288245	0.157503495238	0.596227488451	0.20122833398	0.0173954193684	0.00770232617909	0.002375047075	0.000578351971689	0.000193268856513	0.000411986922751
ò	0.00458788052157	0.000934609850817	0.054457324046	0.668720812817	0.24659056466	0.0139775605561	0.00663851348636	0.00286233403833	0.00065897724643	0.000218535652804	0.00035293672925
m	0.00154210464952	0.000479075863606	0.0378329732487	0.645971020939	0.218241631553	0.053496048952	0.0242248689221	0.0130216579261	0.00251398030468	0.0013852016849	0.00129143556475
m	0.00052184888884	0.000286305324002	0.0315863466062	0.484050380313	0.324718260518	0.085894912984	0.0433747753074	0.0198422619754	0.00521920103489	0.0022870727283	0.00221864298825
u	0.00323421908128	0.000251350920801	0.0106410518387	0.241076430438	0.545849253506	0.0965824309947	0.0750841627691	0.0200131626585	0.00428317294496	0.00132594276943	0.00165880061942
o	0.00498590279376	0.000555116290267	0.00363221901823	0.0830033637127	0.423047056169	0.248963120332	0.163374024256	0.0651724502195	0.00475606191499	0.00064370594981	0.00186692706314
n	0.00259658298459	0.000504659350756	0.00124024736608	0.0308239294709	0.20229175039	0.452442606777	0.210034981419	0.0825888400732	0.0102675211383	0.00213181198327	0.00507703532105
ì	0.0078127579482	0.000377354484252	0.00045846329536	0.013343140057	0.12317266513	0.592842568926	0.165921003806	0.0758892133577	0.0114873100461	0.00280483799442	0.00589062737368
c	0.00946651132887	0.000333474146584	0.000224076811787	0.011083010919	0.174591193377	0.537771589642	0.147273764602	0.0948771831192	0.0149014773487	0.00397850299814	0.00549917205789
h	0.00315866888562	0.000115303204795	0.000125790329929	0.0105656855397	0.260896831126	0.348053283214	0.216674541534	0.0979433063731	0.0366901157829	0.0114080489994	0.0143684430193
a	0.00112227260841	6.5527552365e-05	6.98375913097e-05	0.00437824710657	0.170005062042	0.228875004405	0.363626473845	0.162819002124	0.040494554261	0.0116687038331	0.0168753249064
p	0.000826404886137	5.7697536455e-05	7.88740737699e-05	0.00156980126219	0.0679308206807	0.203512491468	0.468485604615	0.181904970708	0.0350245294203	0.0108651227777	0.0297436615355
à	0.00489309976205	0.000313070821152	0.000118631461257	0.00064152957073	0.0323112621269	0.160670425489	0.459924118205	0.248182073569	0.0432062811401	0.0120711028259	0.0376683938452
r	0.00587142954235	0.000404352831717	0.000186673893752	0.00058278720691	0.046250197609	0.11546505683	0.495783356068	0.258710221856	0.03754825738	0.0102914775086	0.0289062066151
o	0.00210784636912	0.000467645145239	0.000265477981251	0.00056554712097	0.0504235892563	0.0955097857433	0.432942155356	0.321412314619	0.05168174546	0.0114943405029	0.0331295658717
n	0.000861713908373	0.000473481623613	0.000197645057517	0.000221739285323	0.0170455069054	0.0519242110478	0.258435725119	0.439809688206	0.135277043487	0.0397532688343	0.0559999769572
t	0.000303871225391	0.000160292588538	6.7090110039e-05	8.59039691077e-05	0.00587457007847	0.0432168193493	0.147878498373	0.368845316069	0.220368647829	0.0971465316114	0.116052462319
a	0.000131443310397	0.000129795004979	8.9889887113e-05	9.43660407026e-05	0.00226764863616	0.0236752911164	0.0830136174577	0.44800919869	0.221859559276	0.0946463222038	0.126082864106
d	0.000116796788132	0.000123953334326	9.89500327043e-05	9.71546072342e-05	0.00106898501205	0.0105448653721	0.0584509798192	0.418458319563	0.238674096425	0.114818199068	0.157547698035
e	0.000405662982711	0.000574243574109	0.000428985924568	0.000604256426078	0.00125736873735	0.00602919462403	0.0325543427397	0.330500459854	0.257568258808	0.174162139689	0.195915112678
f	0.000528876220904	0.000729575923703	0.000545430553856	0.000774718028026	0.00142291957912	0.00452471554134	0.0295595883799	0.295869653285	0.242191802936	0.19654129323	0.227311450893
ò	0.000845685400301	0.00117904504023	0.000838108630285	0.000745938962009	0.000977224226373	0.00368426394711	0.0284468565933	0.208952894428	0.269551944312	0.237868231077	0.246909813631
r	0.000901161706767	0.00132285982941	0.000941237414428	0.000732795958336	0.000899673525458	0.00255780454904	0.0231503473311	0.178096704809	0.333671554771	0.254990577026	0.20273527121
e	0.00114331550892	0.00270734135914	0.00231666487581	0.00284404425711	0.00198427725849	0.00511170914968	0.022890401777	0.128281784936	0.30001571159	0.303521952342	0.229182750403
m	0.00122634827297	0.00316780697171	0.00276269768594	0.00354968250537	0.00212762309616	0.00606689966989	0.0124062486923	0.0790531989787	0.21748790053	0.353897500781	0.318254073468
a	0.00329403016099	0.00673169660924	0.00545496625598	0.00698476248812	0.00332392167539	0.0102401438433	0.0116181636641	0.0607372769929	0.190765676843	0.370216416927	0.330632937823
m	0.00404463742033	0.00792576899108	0.00635483318649	0.00813180077937	0.0037303884518	0.0115888066344	0.0111472132214	0.0483922306643	0.149432268948	0.374771522309	0.374480485941
