 	il	lupo	non	cammina	mai	nemmeno	con	la	volpe	</S>
o	0.543115185	0.452906392	0.00189125155	0.0020364064	3.07412865e-05	1.9270387e-05	4.3506415e-07	1.25238425e-07	1.38804665e-07	4.8153347e-08
l	0.457937568333	0.492165430667	0.04298166685	0.00578717373333	0.00101688225517	8.19496446667e-05	2.56375379833e-05	1.78512449167e-06	3.17818065e-07	1.61954104233e-06
ì	0.435177762778	0.476339356889	0.0792668772833	0.00772344917778	0.00134881470856	0.000104703403222	3.42469678611e-05	2.36273721389e-06	3.58436551667e-07	2.12464616411e-06
k	0.248909957593	0.57864774563	0.0728151040944	0.0793146023259	0.010569610093	0.00487037809941	0.00194644743449	0.00129260508889	0.000654509514547	0.000979090492871
o	0.145588543031	0.600732788543	0.122841061365	0.103972392609	0.013890750931	0.0064868292198	0.00258734806416	0.00172286340503	0.000872591018482	0.00130481788542
e	0.0498144458637	0.764078509514	0.139416620455	0.0373973230363	0.004926328707	0.00219970908593	0.00086658892362	0.000574538912155	0.00029090152593	0.000435022119331
n	0.0172608183079	0.758988479838	0.113961116818	0.0911604546788	0.0147258770657	0.00262712678798	0.000756596124107	0.000238365305796	0.000106853313113	0.000174318139501
p	0.00677966383597	0.452727710613	0.144331808939	0.34357564156	0.0412350750219	0.00940078019599	0.00145009820804	0.000227933321932	9.27829660377e-05	0.0001784821765
r	0.00445592344532	0.167220133538	0.303480096313	0.462351923853	0.048021261674	0.0124630758987	0.00153082999268	0.000201963671977	8.59097953459e-05	0.000188865078833
a	0.00468826148177	0.0780547271793	0.505425955438	0.366417034618	0.035841771558	0.00837124279957	0.000960527870893	9.94468929923e-05	3.79787570153e-05	0.000103045662944
t	0.00333089256059	0.0778232523931	0.505853751813	0.357291318206	0.0464027848527	0.00782340093319	0.00122969057363	9.56924353308e-05	2.60453742384e-05	0.000123161560981
ì	0.00278002745353	0.073995669131	0.327795860604	0.512509146069	0.0654422416176	0.0155904779777	0.00160671935788	0.000116565081777	2.50537617461e-05	0.000138263391994
m	0.00232859629051	0.0318633442437	0.146490173535	0.65962904869	0.103337677206	0.0375850826592	0.00953628561929	0.00446892781726	0.00160954491758	0.00315133714566
à	0.0022681695695	0.0151642741146	0.0635035511783	0.59994831623	0.228118065735	0.0655667475531	0.0131565152064	0.00595601882575	0.00214795899253	0.00417036935322
i	0.0030622128565	0.0094909998182	0.0318339596261	0.410627172077	0.367215545245	0.162302639184	0.0108948544021	0.00229765572858	0.000763408070843	0.00151154032907
n	0.00184696822217	0.00335787683273	0.0115830035754	0.320632590692	0.436391605082	0.198467026395	0.021759826134	0.00320755080953	0.000852535443614	0.00190099741636
e	0.00104354147739	0.00117122915424	0.00422636765847	0.236362031897	0.406442448361	0.316472542132	0.0276601530447	0.00363509346984	0.000944406734538	0.00204218332545
m	0.00081648373913	0.000449471971413	0.00177478923616	0.123891408966	0.46272644612	0.371449347377	0.0312827466816	0.00342147358995	0.00104713799818	0.00314068069515
m	0.000319160265043	0.000201279912471	0.00113395387872	0.0831633889887	0.403508865373	0.471538282459	0.0297787755605	0.00365143362998	0.00238645776606	0.00431837419838
è	0.00877785156035	0.0180217042362	0.00389816207624	0.0329368419962	0.222671171791	0.65776236082	0.0467105618535	0.00384119534333	0.00259426005535	0.00278589236613
n	0.0115996722204	0.0239642216554	0.00460177770875	0.0253153356654	0.361495260597	0.481835303607	0.0744414259512	0.00800617504778	0.00269750315178	0.00604332792204
o	0.00389621636247	0.00803123830313	0.00158811972792	0.0212755559185	0.357777330199	0.483872717869	0.10278538065	0.0100481301826	0.00271195125059	0.00801334497401
m	0.00140225539282	0.00272680175571	0.00063976269764	0.00758099550283	0.156226350066	0.523394072623	0.22347985355	0.0260116225609	0.00799487428353	0.050543353658
i	0.00124339591427	0.00095903086857	0.00032594799388	0.00298379272261	0.0751408697887	0.427570457541	0.333525331183	0.0633888575203	0.0209374944278	0.0739247312193
n	0.00112221867642	0.000343700976723	0.00012055086296	0.0010322027002	0.0335330213629	0.420427185847	0.331949157061	0.0878971125068	0.0343620761426	0.0892127170731
a	0.000419552843807	0.000149162211108	6.77023559867e-05	0.0004232734044	0.0195221568876	0.364309511949	0.29239561902	0.157115707502	0.0565189767142	0.109078317024
l	0.000191613156602	8.90763547027e-05	5.51311526622e-05	0.000230251736467	0.00793809726253	0.229843487983	0.24745200634	0.211970069167	0.106938505571	0.195291770341
i	0.000259164947534	9.58495009009e-05	8.39291002207e-05	0.000222482757156	0.00386502255418	0.095670896661	0.177070362113	0.267503229722	0.215777111857	0.239451992114
p	0.000276767357845	9.5394736967e-05	8.95736564069e-05	0.000206099574719	0.00195524898473	0.0468764072203	0.136412264038	0.294149576574	0.267332403952	0.252606292705
ù	0.000836646194615	0.000407204515656	0.000372778008469	0.00087053433724	0.00173535276158	0.0292399367401	0.122939908013	0.235927268858	0.323000484651	0.284669870902
n	0.00101911041087	0.000510217447552	0.000465064698056	0.00108485776141	0.00132275734386	0.0205381510467	0.110922162671	0.235070992953	0.353481388217	0.275585250301
a	0.00057856291629	0.000318867814851	0.000373073994585	0.00079499766947	0.00077875971462	0.00965884881557	0.0823726687237	0.187952934318	0.441441229406	0.2757300301
</S>	0.000637219708145	0.000378015692426	0.000512378847293	0.00103769323474	0.00077012347231	0.00751455290778	0.0443782711118	0.122510557159	0.577056614703	0.24520457505
