 	io	non	so	cosa	è	da	scrivere	</S>
e	0.84269302	0.1543091035	0.002211740666	0.00069300382	8.9045497e-05	2.6353809e-06	7.547912e-07	7.13644065e-07
v	0.625551513333	0.150144190167	0.220406816899	0.00344386118667	0.000413508730333	3.17759742333e-05	1.4702123e-06	6.86237608833e-06
ò	0.310272677778	0.363654713389	0.318935945633	0.00639497372889	0.000661822903444	6.62231314111e-05	3.4836105e-06	1.01288981294e-05
e	0.303512005926	0.52952251113	0.154901965211	0.0108287295763	0.00108312919448	0.000123923517137	1.32328111667e-05	1.44804908098e-05
n	0.329215268642	0.51129620371	0.128032361737	0.0279144178588	0.00308881229816	0.000331839639046	3.29704307222e-05	8.81253016033e-05
e	0.444974159547	0.366216767903	0.132959887246	0.0503801149529	0.00475903559939	0.000539526379682	4.62210639074e-05	0.000124303193868
s	0.440589403182	0.195535355968	0.190514465749	0.136354671651	0.0329768420331	0.00262591702656	0.000236569409302	0.00116678895129
s	0.216423432727	0.096372853656	0.177131660916	0.404801633884	0.0964619006777	0.00610913687552	0.000472287459767	0.00222710795043
è	0.0780302065757	0.0771523662187	0.0679402666387	0.655551644628	0.110017373559	0.00895510129184	0.000522445309922	0.00183060708348
r	0.0302866603586	0.0680840967396	0.172417369546	0.616032474876	0.087178627853	0.0137114037639	0.00252894876997	0.00976042699449
o	0.0187465426195	0.0313572059132	0.204948396949	0.497683464959	0.166685029284	0.057690663588	0.00484213258999	0.0180465779982
t	0.0145894509465	0.0178383058711	0.0714473250163	0.555374651653	0.229420043095	0.083393741196	0.00582237376333	0.0221141009994
i	0.00944293372217	0.00767252285703	0.0248537782721	0.432431400551	0.282654964365	0.195644607065	0.0107569411544	0.0365428369998
e	0.00825100934072	0.00400127134568	0.00882193612403	0.15574256285	0.344295171455	0.416780889022	0.0154845620515	0.0466225883333
n	0.00330685095357	0.00149017257589	0.00307946952968	0.05743460695	0.337399800485	0.458179656341	0.0488947740172	0.0902146721111
a	0.00188851142452	0.00105258182596	0.00123727411489	0.0233225825633	0.241911945828	0.49047627878	0.0911205480057	0.148990304037
g	0.00143749604817	0.00093752906532	0.00063612364163	0.0083681120011	0.125155552609	0.50988731626	0.131067392669	0.222510481346
r	0.000504600055193	0.00034983510174	0.000247917769543	0.00330788438703	0.075461418203	0.404742382087	0.16424927089	0.351136677115
à	0.000444975700868	0.000267164890547	0.000252166658848	0.00157404918234	0.0327408527343	0.306404697362	0.17787301363	0.480443055705
s	0.000440586413623	0.000240043287582	0.000259262971949	0.00092435735078	0.0145947619448	0.189012555787	0.220156224543	0.574372198568
s	0.000163715682974	8.21813591607e-05	0.000104597956316	0.000360694526927	0.00579814889827	0.0962409305957	0.315888274848	0.581361466189
o	0.000379000542758	0.000346862412287	0.000324336932105	0.00102100372898	0.00598080284942	0.0500962021986	0.276432441616	0.665419332063
</S>	0.000674209421379	0.000651011736144	0.000580934616052	0.00184625616449	0.00870313392471	0.0379794310993	0.172418365808	0.777146631032
