 	sto	ancora	cucinando	</S>
s	0.989643545	0.01025898365	5.91724075e-05	3.8276645e-05
t	0.993476241667	0.00647186085	2.71666980333e-05	2.47151972333e-05
e	0.875459680556	0.11169248315	0.0100145320932	0.00283330697864
a	0.533323618185	0.44133796105	0.0192945030311	0.00604394499288
n	0.256866450728	0.725129337017	0.0127873142104	0.00521696249763
k	0.178353090243	0.796891662339	0.00921321860347	0.0155420576659
ò	0.102841960681	0.691506254113	0.144847916534	0.060803849222
r	0.0450676341603	0.705583504704	0.185953749178	0.0633950833407
a	0.0263947556201	0.824484941568	0.123193450059	0.0259268517136
m	0.0136417771067	0.866148547189	0.103317358186	0.0168923632379
a	0.00901791453557	0.669319399063	0.300833040895	0.0208296934126
r	0.00522264714519	0.499081083021	0.375826311298	0.119869974471
è	0.00359909700506	0.389724308674	0.435256398099	0.17142021149
o	0.00271761162502	0.141765765225	0.697098919366	0.158417730497
n	0.00247956279167	0.0958714897417	0.597576179789	0.304072796832
t	0.00102673592956	0.0728672062472	0.35409030993	0.572015785611
a	0.000987958158853	0.0267680022157	0.282447126643	0.68979693187
</S>	0.00145818552943	0.0167993468078	0.324308483321	0.657433990935
