 	sembra	che	il	ladro	è	entrato	da	qui	</S>
i	0.98336788	0.01088162225	0.004085191213	0.001582926995	5.1247457e-05	2.96855225e-05	9.1607256e-07	2.89818362e-07	2.5735258e-07
f	0.796678613333	0.18308502175	0.0167332703797	0.002820395895	0.000431406473667	0.0002243776605	1.765383166e-05	4.602723962e-06	4.69493561333e-06
è	0.666858691111	0.307561893917	0.0212996853932	0.003393071165	0.000563597970889	0.000287027766833	2.37835519867e-05	6.10464712733e-06	6.19969653778e-06
n	0.52539416037	0.414102637972	0.0483455453977	0.011096818355	0.000586469603296	0.000214525355611	4.77111670956e-05	0.000130856639849	8.13015585126e-05
e	0.24748823879	0.667989765991	0.0680278451326	0.0146862474183	0.0011296853011	0.000333170825204	6.48193440319e-05	0.000172930670716	0.000107278276338
t	0.114765565597	0.76919420533	0.0985396583775	0.0147520764394	0.0019400418337	0.000546637428401	0.000101787593011	8.96287910053e-05	7.0372358946e-05
e	0.0587313025323	0.660740391777	0.236861002792	0.0369977421465	0.00534689184457	0.00106098225613	0.00013354469267	6.43359206684e-05	6.37767996487e-05
k	0.0388091437441	0.525069937259	0.372047964264	0.0540123280488	0.00774139028152	0.00184442481871	0.000236962419223	0.000123955963889	0.000113875209883
a	0.0315367968147	0.428824995753	0.412402204755	0.115753036683	0.00890013676051	0.0020366863729	0.000270037846408	0.000146204726963	0.000129908915961
o	0.0513439649382	0.242454445584	0.369823811585	0.230300022228	0.0715771049202	0.0325487181243	0.00168757543547	9.9572141321e-05	0.00016479424132
l	0.0400021538761	0.0881586771947	0.467015087195	0.256770634076	0.0974328883067	0.0463554783748	0.00294706534516	0.00065024075044	0.000667755337107
à	0.0181877678554	0.0353924685982	0.470985229065	0.398349524692	0.0520923361022	0.0214438416583	0.00194914693839	0.000847854990147	0.000751814689036
d	0.0108467847711	0.0135761212994	0.333082113022	0.539815874897	0.0456183167007	0.0268126370861	0.0126009451361	0.0132110086367	0.00443620533968
r	0.00385699379303	0.00524654733313	0.454375337674	0.407292648299	0.0530380492336	0.034149586362	0.0172128654454	0.0180351431456	0.00679282774656
o	0.00489685164768	0.00259581924438	0.395013980891	0.287232199433	0.207889795411	0.0635810661207	0.0236232022151	0.0085595118152	0.00660759071552
m	0.00502236016023	0.00140774648146	0.15893705763	0.339813059811	0.32797381847	0.0955432453736	0.0397715420717	0.0157842227717	0.0157469760718
b	0.00169055693608	0.000555485050953	0.07380073921	0.292823216604	0.28618641949	0.276205741791	0.0338023920239	0.0169750993239	0.0179603230906
ì	0.12028298225	0.0103725956408	0.0310664324033	0.149503835535	0.251524933163	0.31825138393	0.0592811693413	0.0272003601746	0.0325162634302
k	0.159812188651	0.0136470925509	0.0167768843344	0.124966885178	0.192456401054	0.20251057131	0.141386473114	0.0924190087249	0.0560244978101
e	0.0743315307845	0.00660741498763	0.0066620691448	0.0900247560593	0.122113687018	0.17003214377	0.298665777705	0.144826849575	0.0867357826034
a	0.0471166594615	0.00433346841254	0.0029835830616	0.0335534518298	0.0606880723393	0.0871402612567	0.503910025902	0.137408826525	0.122865660868
p	0.0169960746905	0.00152791205385	0.0011119762872	0.0113690585199	0.0234873972131	0.0430815052522	0.422539741967	0.254402582175	0.225483763623
ò	0.0682965505668	0.00128805265095	0.000732949669067	0.00469495203997	0.0125287878377	0.0215576125841	0.203990633989	0.375731084058	0.311179374541
t	0.0853871710358	0.00120138872698	0.000531613057422	0.00239226371332	0.00857283126923	0.014904039528	0.154460057996	0.443111884686	0.289438734847
t	0.0284647419319	0.000401915752893	0.000181126450207	0.000825892124107	0.00317034434641	0.00727750730933	0.127646482665	0.536944878229	0.295087111616
u	0.0103257767838	0.000287127401531	0.000321490600069	0.000827031794369	0.00446456988214	0.00619918423644	0.0938424908883	0.46934452941	0.414387813872
</S>	0.0064178364919	0.000372856425765	0.000548639850034	0.00123447559718	0.00723742619107	0.00762723761822	0.0788295854442	0.383425444705	0.514306506936
