 	guardando	le	nuvole	sapevi	che	sta	per	piovere	</S>
k	0.891027005	0.104319875	0.004383305575	0.000225251735	3.98061e-05	4.49883105e-06	1.92472775e-07	4.7123985e-08	4.9196457e-08
a	0.662499508333	0.323316785	0.012762275525	0.00133098000167	8.14675016667e-05	7.97904001667e-06	7.62134281667e-07	7.57143683333e-08	1.43585280333e-07
n	0.366456272778	0.588742308333	0.041780527175	0.00272844950056	0.000255089913889	3.53673330056e-05	1.33919282722e-06	1.32800859444e-07	4.66293470111e-07
o	0.176199557593	0.744139882778	0.074708875725	0.00460692616685	0.000300590701296	4.24490590019e-05	1.07665645574e-06	1.29605469815e-07	5.0184829337e-07
n	0.0657009711977	0.789769927593	0.135492958575	0.00786900805562	0.0010336476971	0.000128301777667	2.88800166525e-06	4.97346406605e-07	1.79708548446e-06
ì	0.0278030200659	0.572375099198	0.380185556192	0.0178455450185	0.00161267819903	0.000170429644889	4.57569238842e-06	7.52314088868e-07	2.34784549482e-06
s	0.0127367193553	0.400328703066	0.566340135397	0.0189912765395	0.00142238106634	0.000149403903963	1.31093453628e-05	4.50238054962e-06	1.37924195983e-05
o	0.00722128791843	0.285533451355	0.630281811799	0.0712247703798	0.00531168662211	0.000376110641321	2.43901224543e-05	6.79172008321e-06	1.97360321994e-05
n	0.00281266525281	0.109539507118	0.770596103933	0.0995427267933	0.015876989874	0.00152730619711	5.57470131514e-05	1.50705655944e-05	3.39375430665e-05
t	0.00171367023094	0.0450679525393	0.621211417978	0.261081115598	0.0627036942913	0.00755632829904	0.000341684037717	9.25998675315e-05	0.000231563917689
a	0.00134625151031	0.0178818358131	0.297840845993	0.549459851866	0.120000538097	0.012550910433	0.000513123332572	0.000114848294844	0.000291804295896
t	0.000755312403437	0.00785781170437	0.207392245331	0.574423583955	0.187298836032	0.020813003811	0.000733995297524	0.000188757953948	0.000536508511965
e	0.000623242467812	0.00319935020146	0.149100131277	0.577557227985	0.241120768677	0.026596572937	0.000961554065841	0.000216758595649	0.000624432643988
s	0.000531809162604	0.00145996258549	0.0558099105923	0.588897975995	0.311255329559	0.0390629806457	0.00157040172195	0.000369024012883	0.001042611688
m	0.000253950810868	0.000645024633497	0.0242493184974	0.491949871998	0.41967638652	0.0564533675486	0.00376029000732	0.000763877687628	0.00224793516267
à	0.00296860188696	0.0020735033645	0.0109250627991	0.366296630666	0.54289178884	0.0676600765162	0.00445797466911	0.000706505849209	0.00201986880422
n	0.00383930801449	0.00244391636017	0.0149362615997	0.268796810222	0.616726579613	0.0847242288387	0.00445401212304	0.00092322370307	0.00315565521807
t	0.00129435473033	0.00083709253739	0.0137833001999	0.204018733407	0.642055126538	0.124324732946	0.00609059294101	0.00170312200102	0.00589294617269
e	0.000884976716777	0.000367395464463	0.0048520081033	0.100751360469	0.595849132179	0.275692767649	0.0140274959803	0.00180494666701	0.0057699397909
ì	0.00106274932226	0.000234554341488	0.00163545262243	0.0397041843897	0.392157397393	0.48961389255	0.0570862886601	0.00394389535567	0.014561609997
t	0.000680042737753	0.000108565915496	0.00057784881881	0.0170109853632	0.271794662464	0.500348317517	0.121889319553	0.0295450124519	0.058045219999
s	0.000228418428751	3.7887300532e-05	0.000220147421203	0.00735641662107	0.225953064155	0.491941272506	0.134077706518	0.050134331484	0.0900507366663
e	0.000323987912084	5.62053172107e-05	8.50842253343e-05	0.00427426904036	0.125235976385	0.614470637502	0.140203515506	0.039086993828	0.0762633612221
r	0.000393993590695	8.95478524036e-05	0.000207483338445	0.00319062701345	0.0570500744617	0.576042225834	0.160218211835	0.0782839939427	0.124523846074
e	0.000265702016898	0.000106293030801	0.000253262307482	0.00181876480448	0.0275109199539	0.386173811945	0.259077870612	0.131954564648	0.192838765358
k	0.000234945818966	9.3631946267e-05	0.000119471798827	0.00127575233483	0.011574489018	0.214592527315	0.292844403537	0.203844331549	0.275420415119
a	0.000560395519655	0.000240679008089	0.000133761754609	0.00110866811161	0.00572350713933	0.114056350772	0.252480174512	0.30111589385	0.32458057504
n	0.000635278109885	0.000283173793696	0.00012240081087	0.00097322205387	0.00301801581311	0.0751672885907	0.242461278171	0.340426761283	0.33691260168
a	0.000390871513295	0.000271862132232	0.000131449569623	0.000899462434623	0.00175971017104	0.0487206838636	0.176131357724	0.419141667094	0.35255294056
v	0.000320850024432	0.000269103771077	0.000134646646874	0.000861549954874	0.00109758927035	0.0212012612879	0.115462880908	0.476862855698	0.383789246853
r	0.000136687542377	9.39101361257e-05	4.90903515247e-05	0.000525904174958	0.000560593850117	0.00980969649597	0.057222958636	0.490476175233	0.441124965618
è	0.000991175835026	0.000967451540809	0.000757683422742	0.015051599905	0.0101990351967	0.0127097855653	0.022703657212	0.517145948411	0.419473631873
t	0.00128044574334	0.00125929309087	0.000994217548347	0.0196927639193	0.0133402937322	0.0137558407218	0.0179430917373	0.52642834947	0.405305707291
s	0.000434150260113	0.00042182051719	0.000333769968282	0.0065816313961	0.00447249095107	0.00528568553727	0.0152148450458	0.60370429649	0.363551335764
i	0.000354015167371	0.000593587415363	0.000403322067494	0.00788477093737	0.00540946635736	0.00844288260909	0.0093132771486	0.608621512163	0.358977151921
</S>	0.000487527583685	0.000974832507682	0.000638020333747	0.0124708294687	0.00857534867868	0.0141429733045	0.0095130250743	0.545599756082	0.40759765096
