 	Anna	ora	sta	vicino	a	me	dormendo	</S>
i	0.540192738	0.45956388	5.1861982e-05	0.000186198292	4.82163065e-06	2.80100232e-07	1.01688546e-07	9.4041732e-08
A	0.217757398	0.782046683333	9.4455882e-05	9.49870473333e-05	5.82315031667e-06	3.80674948667e-07	7.28013946667e-08	1.88662312e-07
n	0.341187826	0.626029284444	0.030824061464	0.00118363226111	0.000530127339772	0.000120609918633	7.24241604869e-05	5.19914294307e-05
n	0.645301518667	0.270180041481	0.070167930488	0.012713871087	0.00122448547992	0.000217874566211	0.000115224185162	7.90392358102e-05
a	0.487968957106	0.435373093827	0.059376324496	0.0160327301623	0.00101763633664	0.00013509884007	5.8534578554e-05	3.76090699367e-05
à	0.162952183822	0.739319544609	0.0862421224987	0.0100506278541	0.00127732892221	9.22699513567e-05	3.11789663513e-05	3.47023953122e-05
r	0.0550909332773	0.601161701536	0.283726344166	0.0446797389514	0.0097876614074	0.00293188504712	0.000804432273784	0.00181727279177
t	0.0232973798591	0.292463668179	0.606182058055	0.0581623589838	0.0123645958691	0.00395394988237	0.00115052869126	0.00242542685059
e	0.012126787553	0.106989018226	0.837131862685	0.0346572326613	0.0061151587897	0.00160815446079	0.00050523823242	0.000866474254863
n	0.004193789981	0.0393282930153	0.913095020895	0.0325842572204	0.00797194269657	0.00200811408693	0.000267401822807	0.000551097979621
a	0.004038118857	0.0153635475451	0.829374760298	0.126586593407	0.0205075335655	0.00322991969564	0.000330155697602	0.00056932293654
s	0.00402418611567	0.00727613026903	0.744900173433	0.190957954469	0.0425606371885	0.00798616693188	0.000619719879201	0.00167501047885
t	0.00140951738256	0.00243428409118	0.520408395811	0.354306134823	0.0984972443962	0.0170050559773	0.00135075605973	0.00458861815962
è	0.00126001957485	0.00095016088456	0.19168949527	0.630816644941	0.149495494799	0.0190444029924	0.00198656305324	0.00475724295321
i	0.00147518150828	0.000488846098187	0.0703511103233	0.63976075498	0.253249278266	0.0297493953308	0.00169400863108	0.00323144641774
i	0.000956821536093	0.000203437519062	0.0251891058778	0.419594334993	0.484106142755	0.0643016384436	0.00132937092369	0.00431915133925
t	0.000520520359031	7.50421964207e-05	0.00947536362927	0.233365768331	0.586293347585	0.132521512815	0.0195183842412	0.0182300667798
t	0.00017826268071	2.54146546282e-05	0.00420412229976	0.14505663411	0.557568249195	0.196686707605	0.0362197190804	0.0600608889266
u	0.00010658159427	1.55640352974e-05	0.00149902076992	0.08615237437	0.500112429732	0.300646315868	0.0279385546935	0.0835291729755
m	0.00164911753476	1.79432880991e-05	0.00136664240331	0.0596815864567	0.429119106577	0.372157881956	0.0263298782312	0.109677894325
b	0.00212184777625	1.81995066997e-05	0.00131350817444	0.0457833888189	0.305551180526	0.280624820652	0.0289558927437	0.335631238108
r	0.000713090531627	1.34475434332e-05	0.00052809385148	0.0440996769396	0.169764468509	0.251271156884	0.0699019709146	0.463708169369
ò	0.00120932611875	0.000469573559678	0.000418075613827	0.0360623403132	0.111121847836	0.341140915628	0.159684730305	0.349893226456
s	0.00141374387292	0.000679536939893	0.000702291414609	0.0207156759711	0.0538238909453	0.359963325209	0.280670963435	0.282030562152
e	0.000604259890973	0.000304506289964	0.000614947999536	0.00830674175703	0.0258273613151	0.28115805507	0.278674641145	0.404509470717
m	0.000547267283658	0.000124575179655	0.000333554751179	0.00330301648234	0.0136211473717	0.175612548357	0.202007687048	0.604450220239
è	0.00525306471455	0.000616644852885	0.000355588250393	0.00354099115745	0.0193355770572	0.097611424119	0.196861679016	0.67642506008
n	0.00661681165152	0.000850378164295	0.000326064896798	0.00356139724915	0.0202153877591	0.0595046980397	0.328533263005	0.580392020027
a	0.00490119429717	0.00168062670143	0.000648299835599	0.00935379861305	0.030561385993	0.0537390146799	0.331782331002	0.567333373342
s	0.00456658946572	0.00189917862914	0.0007036278992	0.0112635314257	0.033977616841	0.04575071956	0.260414600334	0.641424124447
t	0.00184270659191	0.00065409319638	0.0002809445304	0.0039936088099	0.0117170589903	0.0256981878533	0.284539496778	0.671273874816
e	0.0014840741673	0.000585007090127	0.0005461552868	0.00637453071663	0.0240824501968	0.0401032192844	0.182828071259	0.743996508272
p	0.0042347682891	0.000629771770042	0.0007323216956	0.00709730989554	0.0283899657323	0.0471651317615	0.10729217942	0.804458542757
l	0.00435693858637	0.000448517996681	0.000448602218533	0.00676321362185	0.0368766089108	0.0316797385872	0.192757819807	0.726668550919
ò	0.0101632613521	0.00358350353223	0.00119460252618	0.0186611518739	0.114259269637	0.0506970155291	0.290884186602	0.510557040306
n	0.0130193635507	0.00515399637741	0.00180314820873	0.0188173511913	0.113399492679	0.0496941203764	0.438193895534	0.359918650102
n	0.00611114918357	0.00258808385914	0.00140329810291	0.00891938296377	0.0435307210263	0.0301450629921	0.553131785178	0.354170530034
i	0.0123133026279	0.00597477015305	0.0067390870343	0.0463169886546	0.134303144342	0.0966311253307	0.374601926726	0.323119686678
</S>	0.0203536583139	0.0103862900765	0.0122339650171	0.0848677243273	0.238703307171	0.161464737665	0.227760830863	0.244229528339
