 	quella	famiglia	non	ha	da	mangiare	</S>
c	0.96904039	0.0247415865	0.00557744025	0.000628616585	7.6815287e-06	2.771084125e-06	1.536079185e-06
ì	0.971306756667	0.0247125888333	0.00367721825	0.000298630312667	3.39574333333e-06	9.73148430667e-07	5.59216864667e-07
s	0.828864418889	0.141010658611	0.00825490908333	0.0140347520652	0.00244689176241	0.00204115799032	0.00334732015447
i	0.59621637963	0.363518539537	0.0110830589278	0.0187334599117	0.00326390198514	0.00272158324444	0.00446312440821
f	0.378042586543	0.422063246512	0.131267827543	0.0597021608606	0.00537982539271	0.00134597586248	0.00219839692613
a	0.270488065514	0.452993948837	0.194444432514	0.0736335071535	0.0061066252209	0.000889300279027	0.00144411301438
m	0.199136257505	0.494945739612	0.240150017505	0.0610540559178	0.0034798738303	0.000396310551209	0.000837716443793
ì	0.070291382835	0.385152819871	0.478758379168	0.0612149024726	0.0036237551101	0.00029780679707	0.000660926002598
g	0.024433631845	0.289814929957	0.437240124723	0.155136214658	0.05172123387	0.0187712402124	0.0228826073555
l	0.008370898905	0.199013386652	0.239908659908	0.374497128219	0.105261047957	0.0350632400708	0.0378856291185
i	0.008478344025	0.108219952217	0.409521753303	0.34804612274	0.081681794319	0.0232712388236	0.0207808161728
a	0.0277300570083	0.0658569174057	0.462354674434	0.318685170913	0.094769639773	0.0186092350745	0.0119943235243
e	0.0416828700028	0.0303519822019	0.217996796811	0.413239400304	0.254098926591	0.0274712223582	0.0151587921748
n	0.0269955531799	0.011129153474	0.076429014437	0.402506026768	0.37591485553	0.0523274774527	0.0546979133916
è	0.017241973239	0.00391018754133	0.027029806079	0.271602152589	0.44567279851	0.142917202484	0.0916258791305
c	0.013981949628	0.00144306378044	0.0102164099597	0.15989320453	0.518382832837	0.190145040828	0.105937484377
h	0.00466379735367	0.00053904698348	0.00379371766657	0.116169894877	0.427666367612	0.216846826943	0.230320334792
i	0.00204387811389	0.00024837386116	0.00167165078219	0.040881123259	0.261064755871	0.310478882314	0.383611338264
n	0.00117806486196	0.000151965217053	0.000858461264063	0.0150747356697	0.14960339529	0.388776877438	0.444356512755
a	0.00322825571132	0.000207127925684	0.000700497578021	0.0058324226399	0.0786640407633	0.489729225813	0.421638420918
f	0.00391729262377	0.000231846271895	0.000643104924674	0.0025993369433	0.0352280709211	0.507440815271	0.449939506973
à	0.0156710835946	0.000473538430632	0.00188832567356	0.0025469386111	0.0191055416404	0.491498961757	0.468815602324
i	0.0250946828649	0.00132191531021	0.00408939505785	0.0060220182037	0.0206800292135	0.453163387252	0.489628550775
</S>	0.0208284279324	0.0018375934051	0.00476124452893	0.00835318510185	0.0230021831068	0.381362493626	0.559854825387
