 	se	avessi	visto	il	tempo	avessi	visto	le	nuvole	e	non	avevo	uscito	per	bagnarmi	</S>
a	0.4873693989	0.5057907325	0.00680416645	3.16241445e-05	3.52802924e-06	4.73043465e-07	1.0513656925e-07	2.188909935e-08	1.9832816e-08	3.0334164e-09	4.5002358e-09	2.1828186e-09	4.49094025e-10	1.8362308e-10	3.693894695e-10	5.905344e-10
n	0.1650574829	0.801585730833	0.0329466884833	0.0003273428025	5.45316391067e-05	2.21505093983e-05	3.52758146925e-06	1.01390034035e-06	1.05976228367e-06	7.60787382333e-08	3.92383835133e-07	6.03109254333e-08	6.017277275e-09	1.57336889667e-09	1.45844413617e-09	3.0150925e-09
ì	0.0571614023133	0.673291346944	0.266511642828	0.00284432910083	0.000148561493036	3.37916961328e-05	5.45846005642e-06	1.37342474878e-06	1.41464529222e-06	1.01925504011e-07	5.25329778378e-07	8.05068171444e-08	7.92209791833e-09	2.03399855856e-09	1.82861259972e-09	3.64515003e-09
c	0.0417618194511	0.577109298981	0.375252620943	0.00520571823361	0.000340095854345	0.000244479821711	5.06615005855e-05	1.63422043516e-05	1.26884581951e-05	1.30802040927e-06	1.68530489279e-06	2.08906903771e-06	6.03153178799e-07	2.35429428779e-07	1.99778667588e-07	1.69851863373e-07
h	0.0662811944837	0.696113866327	0.228583633648	0.00678158007787	0.00117948861811	0.000784566523904	0.000141896493528	5.65097167839e-05	5.5857571065e-05	4.73930836976e-06	8.48190596426e-06	5.63438577924e-06	1.2956668596e-06	4.53781959593e-07	4.03544089196e-07	3.71629321124e-07
a	0.0518364202929	0.498368559776	0.437586831216	0.00991528869262	0.00128972779937	0.000742803423635	0.000126686472176	5.44025129613e-05	5.84737542217e-05	4.70227263659e-06	9.41842183142e-06	4.84152525975e-06	9.304603072e-07	2.93330348198e-07	2.72876889765e-07	2.91509697041e-07
t	0.0175679175526	0.226287790925	0.718063943739	0.0312280835642	0.00364359272646	0.00248568062355	0.000354359758392	0.00012369997302	0.000171675395274	1.03481010589e-05	5.26814994538e-05	8.14414641992e-06	7.75768323067e-07	2.85278181066e-07	1.95626503288e-07	8.03904422347e-07
o	0.00630442934087	0.122850589142	0.782205247913	0.0784933195214	0.00614236104215	0.00309752069118	0.000454723284464	0.00014920593134	0.000210663899225	1.2449208973e-05	6.80452424846e-05	9.30162222664e-06	7.25832072356e-07	2.81967261489e-07	1.69617131296e-07	9.61908545449e-07
r	0.00752168761362	0.0429076324807	0.671544005971	0.22662972984	0.0304916574807	0.0165338090471	0.00211708594649	0.000738374217447	0.00102852891388	8.00833579443e-05	0.000319706146828	5.50361671622e-05	7.68398152212e-06	4.75363493496e-06	3.2430078273e-06	1.70001453531e-05
ì	0.00963266820454	0.0188246344269	0.418642418657	0.473066329947	0.0525688001602	0.0216560056824	0.00274290224883	0.000941978962816	0.00130511917029	0.000102636921315	0.000403396997743	7.02676399207e-05	1.0007443263e-05	6.24531286032e-06	4.2704457091e-06	2.23522643724e-05
s	0.00541242296818	0.011368666809	0.455382066219	0.476361066649	0.0364407107201	0.0119374085608	0.00182697834961	0.000480520444605	0.00054897668243	4.14838717717e-05	0.000138568596048	3.67209241736e-05	6.48804717667e-06	3.99068883544e-06	3.02100500303e-06	1.09621263788e-05
o	0.00308900022273	0.00677402946967	0.403802575406	0.503974258883	0.0701626699067	0.00900556668693	0.00233152161654	0.000404914961535	0.00032764067081	2.43348175906e-05	5.81028863493e-05	2.67835351912e-05	5.44737099222e-06	3.25935982181e-06	2.62032023768e-06	7.35054662627e-06
n	0.00220429547424	0.00386171001322	0.151399690469	0.640412686294	0.137134839969	0.0514743053956	0.00765711570551	0.00234957816718	0.00287003914027	0.00017290092353	0.000231843301783	0.000152854622197	2.61831489307e-05	1.34795751506e-05	1.06200183159e-05	2.78906143754e-05
t	0.00287111272475	0.00139428662907	0.061512696803	0.462488242098	0.297544286656	0.126951328465	0.0240534399018	0.00933181238906	0.0101253092134	0.00101857946118	0.00149744250059	0.000708167457399	0.000177547992977	8.79665730502e-05	7.68072021053e-05	0.000160950418125
a	0.00554087474158	0.00172502974436	0.0208301467577	0.255116257366	0.543537362219	0.113101446155	0.0349025006339	0.0107816757964	0.0101470706045	0.00117850710039	0.00179787763353	0.0007641282008	0.000205873768526	0.000100738158917	8.93180515018e-05	0.000181150494242
o	0.00602685878053	0.00189734236479	0.0072620436759	0.147307042455	0.69541712074	0.0662268167183	0.059548697878	0.00899077993213	0.0048435776015	0.00061355897013	0.00131252021118	0.000341405591933	8.0794339042e-05	3.52516617057e-05	3.03710388339e-05	6.57648404473e-05
