 	non	ha	da	mangiare	</S>
e	0.73734699	0.2191321818	0.0394837261325	0.0036694197305	0.000367726752
n	0.490799173333	0.463810347267	0.0412263289108	0.00372309676683	0.000441100600667
è	0.251625962444	0.690590582422	0.0528980561703	0.00387611627894	0.00100925629689
c	0.0921997648147	0.826883594141	0.0695236643901	0.00737079602631	0.0040221395323
h	0.0460223672716	0.867383018047	0.06917928913	0.0105051333421	0.0069101908441
i	0.0253549724399	0.577069220849	0.364157146377	0.0260483987807	0.00737026408137
n	0.0092014044293	0.214632500116	0.665197572126	0.0606520079269	0.0503164988271
a	0.00449560367643	0.091189692772	0.581571537375	0.226453095976	0.0962900662757
f	0.00305652239214	0.033018450824	0.370356319125	0.357780865325	0.235787835425
à	0.00671257969738	0.0137420635413	0.176747605708	0.488830221775	0.313967488475
i	0.00926534856579	0.00651004238043	0.0620331484027	0.630744857258	0.291446552825
</S>	0.0079298822829	0.00491887134022	0.0320938549514	0.627757003629	0.327300346412
