 	stavo	al	telefono	e	mia	sorella	non	la	è	sta	e	dorme	</S>
e	0.984328075	0.01090160285	0.00390019508	0.0004342149565	0.00033451407425	8.9098842143e-05	2.7001680985e-06	8.1464519255e-06	1.022265578e-06	2.612813815e-07	6.7506830565e-08	1.1098358215e-07	4.03459404e-08
s	0.984213525	0.0130199661833	0.00235951408	0.0002152553465	0.00014054681625	4.1241170143e-05	2.33517906517e-06	5.31284759217e-06	1.44398411133e-06	7.38764948167e-07	1.01433967232e-07	5.135821115e-08	4.37611904e-08
t	0.952504771667	0.0316374383944	0.0123733736933	0.0017829540055	0.00129406704742	0.000349240614714	1.13417922217e-05	3.99509748641e-05	5.34861103711e-06	1.28792574939e-06	1.44534715744e-07	4.704506705e-08	6.44015868e-08
è	0.948805403889	0.0319472904648	0.0148473434044	0.00224042087483	0.00165072121964	0.000440439608928	1.29222076556e-05	4.89102174864e-05	5.5556413837e-06	8.2012464853e-07	8.01258626413e-08	3.138658432e-08	4.132935592e-08
o	0.87334183463	0.111622279822	0.0133814276415	0.000906718977943	0.000574645251713	0.000148355127133	4.88055983353e-06	1.68532691938e-05	2.53587683257e-06	3.69740781577e-07	5.14304782738e-08	1.576510241e-08	2.92322256267e-08
s	0.549831764877	0.313022209941	0.116144986881	0.012984633306	0.00452473545857	0.00243912039584	0.000274927425645	0.000544667157231	0.000136173567944	7.29123808605e-05	1.10487419594e-05	7.3026396008e-06	5.50363081854e-06
t	0.246607056626	0.34021916998	0.339506812294	0.0379527934353	0.0252639348195	0.00829272999861	0.000535710721882	0.00122837991908	0.000243234545981	0.000113549926953	1.66647466531e-05	1.10834320669e-05	8.87396113951e-06
o	0.182658583875	0.373632423327	0.369368944098	0.0362241561451	0.0286399323398	0.00794855073287	0.000373520123961	0.000932254641693	0.000149713401994	5.47869971843e-05	7.5687771957e-06	5.06610771563e-06	4.53323587784e-06
t	0.130537073992	0.396792607776	0.390042411366	0.0469752570484	0.0232847181799	0.00944847864429	0.000814730957987	0.00157218074923	0.000312803623998	0.000164926827261	2.51631037099e-05	1.48308260652e-05	1.48591245906e-05
e	0.0784723406973	0.250278715925	0.558554310455	0.0696360036828	0.02901234806	0.0103897999481	0.001085883246	0.00189702508308	0.000401301117999	0.00020442920942	3.13190190366e-05	1.81813844484e-05	1.83769379735e-05
l	0.0602863802324	0.270528185308	0.565072930152	0.0681486925609	0.02439052902	0.00849619504937	0.000939275742	0.00141776889436	0.000371432446	0.000236482803473	5.17527608122e-05	2.75518019095e-05	3.28268311012e-05
è	0.0218145137441	0.233335926436	0.668739453384	0.0512914038536	0.0148845535267	0.00735891363979	0.00074868636	0.00113382498345	0.000322200799933	0.000244039905764	5.82398562484e-05	3.06241534632e-05	3.75605482291e-05
f	0.0088027457867	0.104079000145	0.754889271128	0.0866342176179	0.0238019606956	0.0102846081699	0.001018416266	0.00401899661315	0.00348547430124	0.00127536413986	0.000608247774727	0.000485687407314	0.000615918413938
o	0.00733406363423	0.0572317490817	0.700840410376	0.157300845873	0.0458028692319	0.0154650697233	0.001988397022	0.00546590330438	0.00469619628708	0.00163358971762	0.000792973150576	0.000638049734005	0.000809803325579
n	0.00683944358394	0.0198117727272	0.676489403459	0.192095365291	0.0633861474106	0.0281337752411	0.00330984004067	0.00545834153479	0.00244395371569	0.00104467284354	0.000355203099192	0.000277600322902	0.000354443582793
