 	le	migliori	canzoni	le	puoi	scrivere	la	notte	</S>
a	0.73487563	0.2597960245	0.005131944	0.000158923255	3.5253957e-05	1.6821788e-06	2.4968632e-07	6.430987e-08	1.59449885e-07
k	0.67368773	0.307959334833	0.014840917	0.003072933365	0.000351126853667	8.04230026e-05	4.06245949333e-06	1.06610384667e-06	2.39687221167e-06
à	0.53990721	0.438723684944	0.0167547473333	0.004048972575	0.000449327557889	0.000106331245867	5.29187628444e-06	1.38968416556e-06	3.07074950622e-06
j	0.346152436667	0.522321911648	0.107181297444	0.0164284243117	0.0049798189593	0.00204391201696	0.000396780371881	0.000133615120472	0.000361822861504
o	0.227442780789	0.596861543883	0.144325190481	0.0209307830706	0.0065550779131	0.00269791638999	0.00052750913381	0.000177707001704	0.000481485097855
t	0.0842199908297	0.726698877961	0.152540664827	0.0312197493235	0.0036244284977	0.00125353921433	0.000196607327787	6.5117837448e-05	0.000181040606638
r	0.0560732499432	0.628601352654	0.251091411609	0.0578495164412	0.00506367643257	0.00105240879144	0.000107268680929	3.77375044827e-05	0.000123411825546
a	0.0398569248144	0.520001810885	0.375018377203	0.0589051354804	0.00532388241086	0.000725361617147	6.0555334643e-05	2.29948524109e-05	8.49661095487e-05
ù	0.0144081359715	0.317595355628	0.622995859068	0.0403485701601	0.00418212217029	0.000392647622382	2.80100732143e-05	9.8149177203e-06	3.95096365496e-05
d	0.00486225646317	0.124667841343	0.712457119689	0.12338077172	0.0208897474901	0.00963011705746	0.0028975470434	0.000503977978573	0.000710659271183
i	0.00258518052706	0.0484273042477	0.678597906563	0.21725173724	0.0343949924967	0.0132715056525	0.0038719237578	0.000668171444424	0.000931292261061
a	0.00300058270902	0.0219348484159	0.635017185521	0.24450902908	0.0834664961656	0.0100365901842	0.00145475133927	0.000230148956375	0.000350401494354
a	0.00254487096967	0.00830468066197	0.431075428507	0.26752770636	0.271790452055	0.0174298497281	0.000954948456423	0.000107623248792	0.000264469814785
s	0.00120526678822	0.00292665049732	0.268018952836	0.375185938787	0.321495594018	0.026014368576	0.00319485591881	0.000645694089597	0.00131266585159
ò	0.00067979132774	0.00111481390911	0.164504090945	0.481066496262	0.322229128006	0.0239436428587	0.0039666299396	0.000843671319866	0.00165168747386
z	0.00050326376258	0.000560047889703	0.175168393648	0.501300742087	0.295917384335	0.0204518616196	0.00397665564653	0.000695794863289	0.00142581381462
i	0.000321789507527	0.000276800693234	0.170706853593	0.417549067362	0.360007683112	0.0435806402065	0.00524773044884	0.000648638217763	0.00166077677154
g	0.000261919325842	0.000135049959078	0.0604459425743	0.461178632454	0.401243684371	0.0621462800688	0.00863637658295	0.00193068706925	0.00402141089051
r	9.07842842573e-05	7.50455059793e-05	0.0236005148914	0.454862020818	0.439363851457	0.0558216773563	0.0120380725276	0.00424584158975	0.0099021719635
à	0.00143526814706	0.000514340193613	0.00837515573047	0.256763323606	0.629520017152	0.0723417597854	0.0161452385092	0.00379653702992	0.0111083476545
t	0.00188439731302	0.000668444948538	0.00607257131016	0.315915201202	0.508441099051	0.109193509928	0.0326480081697	0.00564140450997	0.0195353732182
s	0.000630383090073	0.000231046483193	0.00484727423072	0.280572366734	0.42526822635	0.152139636643	0.0627791080566	0.0212051045033	0.0523268677394
i	0.000997625551758	0.000181357694078	0.00166118095424	0.100978638911	0.415287092117	0.252778282214	0.135264654686	0.0248642366678	0.0679869645798
i	0.00208976978392	0.000378993681359	0.000642859931413	0.034706010257	0.247450520706	0.358776567405	0.263798364895	0.0171582820559	0.0749986488599
n	0.00167552896797	0.000342915754786	0.000264869386138	0.0119259958457	0.100725472902	0.339620192468	0.360222044965	0.065901227352	0.119321746287
ì	0.00186080362932	0.000352139079262	0.000182918607713	0.00436970278857	0.043085280634	0.227099977489	0.448564014988	0.113796779117	0.160688355429
t	0.00191587850464	0.000354116699087	0.000161105547571	0.00202101589619	0.0396361845447	0.194174412496	0.474284658329	0.105035526372	0.182417045143
t	0.000640305718313	0.000119223550922	6.23231175237e-05	0.00097600814173	0.0343715783482	0.151360798499	0.378433182776	0.195360432124	0.238676098381
a	0.000721134261338	0.000447651828867	0.000338797975841	0.000919014323577	0.0209175019494	0.0593266621663	0.312962647592	0.247485510708	0.356881056127
</S>	0.00112150738067	0.000835482514434	0.000645942107921	0.00134283471179	0.0241465804747	0.0385788735832	0.303182838796	0.200244615354	0.429901328064
