 	sicuramente	stanno	ancora	svegli	</S>
s	0.991118715	0.00837064735	0.000431495594	7.22771825e-05	6.88679835e-06
i	0.984513915	0.0152923547833	0.000161595002467	2.92010371667e-05	2.96839089667e-06
k	0.750810825	0.238305231928	0.010503483676	0.000314903860389	6.55542675122e-05
u	0.568840141667	0.416653230643	0.014005545312	0.000414051857463	8.70147927374e-05
r	0.434217543889	0.552761886881	0.0123754748573	0.000460965786488	0.000184181067812
a	0.17185375463	0.81522581896	0.0121424629858	0.000548958415496	0.000229073701271
m	0.06353596521	0.90249820632	0.0321053380286	0.0014764893385	0.000384015995757
è	0.0259402044033	0.89627284544	0.0698238743429	0.0056759386795	0.00228712716525
n	0.0110581775678	0.890317401813	0.081477934781	0.0131916115598	0.00395484938842
t	0.00461817928927	0.624667483938	0.28520356326	0.0756756555199	0.00983507879614
e	0.00695683542976	0.282841024646	0.539081921087	0.13471434184	0.0364058682654
s	0.00770941696825	0.139959671082	0.694261927029	0.114412993947	0.0436560004218
t	0.00258306081242	0.0486364071073	0.78390147901	0.116675791316	0.0482032811406
è	0.0106564476021	0.0190937272491	0.566900726337	0.292039253772	0.111309883714
o	0.0230226038674	0.00977726358303	0.314054302112	0.382984891257	0.270160971238
n	0.0173634735205	0.00383864959101	0.367838027371	0.330111997086	0.280847843746
e	0.0475667334048	0.00141553727034	0.331153052457	0.440488049029	0.179376604582
a	0.0605715373016	0.000674411700113	0.130683176819	0.427958746343	0.380112128194
n	0.0231352505382	0.000318892475171	0.0790827566063	0.386136862114	0.511326249398
k	0.00771670059707	0.00010883273717	0.0575262754688	0.340405837371	0.594242356466
ò	0.010887736679	0.00012987739937	0.0222846787563	0.427116012457	0.539581705489
r	0.0119615720707	0.000153598715123	0.0417085715854	0.697494427486	0.248681858496
a	0.0125369568679	0.000307463750374	0.0466537806951	0.553623352495	0.386878446165
a	0.0267972432893	0.000999000830125	0.0183692887317	0.236791526832	0.717042928722
t	0.0231430450798	0.00100746657771	0.0254553512439	0.142002281611	0.808391852907
s	0.00790052640327	0.000362647165903	0.0295446990813	0.12617556187	0.836016550969
ù	0.00778379852776	0.000681836094301	0.0174856836938	0.08085921729	0.893189430323
n	0.00780713114925	0.000827732541434	0.0241145092313	0.112428551097	0.854822056774
n	0.00286954473308	0.000370466040478	0.0279183624104	0.148988693699	0.819852932258
i	0.010161511621	0.00133369673016	0.0184363944701	0.0965780853997	0.873490324086
t	0.0187142198737	0.00232551727672	0.0822369518234	0.0879367959666	0.808786521362
i	0.262764704291	0.0274056671922	0.103118452941	0.0891770973222	0.517534080454
</S>	0.506773352146	0.0525740685961	0.0558957399705	0.0578515116611	0.326905350227
