 	può	che	sono	ancora	svegli	</S>
i	0.9729201	0.0258002107	0.00105572499	0.000210315409435	1.204044505e-05	1.7312578e-06
s	0.900878766667	0.0953023722333	0.00356320139	0.000242415742768	1.05226347167e-05	2.7640792e-06
ò	0.860828955556	0.134353082411	0.00454982589667	0.000254553323589	1.04433288722e-05	3.16657745e-06
z	0.876926771852	0.117733029137	0.00494217906556	0.000342069393863	4.64466619241e-05	9.53085353333e-06
i	0.601239316284	0.387928243046	0.0103768036885	0.000383755874621	5.96486676414e-05	1.21868942778e-05
k	0.235328750095	0.703185061015	0.0536025525628	0.00747450286821	0.00033912664288	6.99720778593e-05
a	0.0960618426983	0.786969437005	0.105588870854	0.0106991093561	0.000578652654293	0.00010206680862
ì	0.0353806082994	0.813360962335	0.145273410285	0.00532167185203	0.000557218491431	0.000106139938873
n	0.0124332072331	0.660595614112	0.307082243428	0.0153597619507	0.00192073648048	0.00260844799629
e	0.0050851723777	0.347108704037	0.599757117809	0.0385109916502	0.00551103982683	0.00402697859876
a	0.00416740215923	0.128994353346	0.80551078927	0.0500678115501	0.00838174894228	0.00287789799959
n	0.00317522175974	0.0548885064487	0.715939289757	0.205826980517	0.0158735289808	0.0042964621332
k	0.00107640176701	0.0191903190096	0.467723919919	0.402901350172	0.0458699163269	0.0632381016444
ò	0.000951069696103	0.00644728127853	0.28708604664	0.532956703391	0.0819864024423	0.0905724998815
r	0.000928485592034	0.00269651717484	0.224305552213	0.645013387797	0.0827685691474	0.0442874809605
a	0.00286225639068	0.00155792023495	0.156363682404	0.580441872599	0.199049463049	0.0597247966535
a	0.00818514113023	0.000934816204983	0.0568048787013	0.431908367533	0.304067727683	0.198099076885
t	0.00742854987374	0.000593894283994	0.0215744962004	0.497045489178	0.249041245894	0.224316357628
s	0.00247801136065	0.000199958631378	0.00780352934347	0.565772779726	0.189086038631	0.234659701209
ù	0.00121455279262	0.000154919508173	0.00353800665782	0.347919425575	0.324544679544	0.32262841707
n	0.00079687728354	0.000187709529391	0.00259307561927	0.263365357525	0.440064733181	0.292992249023
n	0.00027007341828	0.000110578575454	0.00139132570642	0.278635562508	0.392401477727	0.327190983008
i	0.000885559510527	0.000118172980808	0.000928466035473	0.148453790503	0.314950829242	0.534663194336
t	0.00110078263684	0.000125018169603	0.000803453810158	0.080423436501	0.341208519747	0.576338814779
i	0.0110451553789	0.000442955842534	0.000994492135053	0.0575036113337	0.306814297249	0.62319952826
</S>	0.0215242601895	0.000816757421267	0.00153512021753	0.0331904844168	0.168013434624	0.77491998913
