 	guardando	le	nuvole	capisco	che	piove	</S>
k	0.85482603	0.139334843	0.00571635995	0.0001156063135	5.4664991e-06	1.22251403e-06	4.82906915e-07
a	0.609573606667	0.378183514333	0.01144220965	0.000671684107833	0.0001010626897	2.23803444633e-05	5.54793243833e-06
n	0.321782992222	0.624947824778	0.05147534755	0.00159632730261	0.0001585208149	2.97635610211e-05	9.25436847944e-06
o	0.149145584741	0.742935121593	0.10515804585	0.0025185748342	0.000189057486633	4.40818698737e-05	9.56285715981e-06
n	0.0555525649137	0.699886620531	0.23777107195	0.0063851171114	0.000318582175544	5.62693599579e-05	2.97505743866e-05
ò	0.0239136562379	0.441035485177	0.49951244065	0.0316992217038	0.00365868213185	9.93083733193e-05	8.11703547955e-05
n	0.016303103346	0.281045733392	0.652849380217	0.0440949059013	0.00535449394395	0.00015304449444	0.000199363364932
t	0.0168469474487	0.199936589464	0.743803610072	0.0352685086338	0.00352900798132	0.000169813688147	0.000445576744977
a	0.0100085003496	0.087427610488	0.776978453357	0.106263067545	0.0170408834271	0.000915721479382	0.00136575796166
t	0.00387968891653	0.038389592596	0.729359594452	0.199077042515	0.025261363809	0.00146508502646	0.00256757015389
e	0.00352727167218	0.019855727632	0.493991003817	0.377876380838	0.0889468539363	0.00966650020882	0.00613621838463
s	0.00330915254739	0.0131288251707	0.186580966939	0.628885393613	0.137617692979	0.0145835118363	0.0158944787949
m	0.0012534350258	0.00459480714023	0.0784637178463	0.548689111204	0.197186849326	0.0805465023788	0.0892656289316
à	0.00499664596193	0.00352248683674	0.0279728762488	0.288885730401	0.400166149775	0.136125194126	0.138330936311
n	0.00619648555564	0.00305417653225	0.0225065725163	0.332982433467	0.423624256592	0.0963893733753	0.115246695437
t	0.00210436829955	0.00107224209208	0.0197437127388	0.365990041156	0.347698792197	0.0751999497918	0.188190878479
e	0.00144878591252	0.000576888812027	0.00721038326293	0.183043424052	0.343092204066	0.140770899931	0.32385737616
a	0.00160198873751	0.000512275647342	0.00251076613431	0.064878982584	0.257144554689	0.274889026644	0.39846237872
n	0.000952425332503	0.000288645997114	0.000931485641437	0.0237142762947	0.179195891563	0.378817132215	0.416100132907
o	0.000675936764168	0.000179712677038	0.000394202441479	0.0092328387849	0.110457618854	0.551006444072	0.328053210969
ò	0.000579658011389	0.000138322076346	0.000146003913926	0.00327386353163	0.0447658779513	0.650219098024	0.300877113656
k	0.000219162264796	5.55176571153e-05	9.62445304087e-05	0.00123128216054	0.0192902951838	0.646214732675	0.332892711219
a	0.000834982592599	0.000764658053372	0.000312936396803	0.00356081692018	0.0111259985946	0.526413440892	0.456987130406
v	0.0013634012142	0.00103976015112	0.000478665488934	0.00450304054006	0.00782347415153	0.297039893631	0.687751753469
r	0.000790211906733	0.000396153670707	0.000317780891645	0.00262893008002	0.00328217153718	0.172224614544	0.820360117823
è	0.00738534438758	0.00565874461057	0.00284276120255	0.0688369420267	0.0141574460457	0.0871268415147	0.813991892608
c	0.00960138192919	0.00743894349486	0.00377850624085	0.0902655218256	0.0178400906819	0.169078233838	0.701997334203
h	0.00516946444306	0.00300798702295	0.00346559508695	0.0393764987585	0.00980461989397	0.211869084613	0.727306761401
i	0.0128368668144	0.0235272669076	0.0137217718623	0.12792407992	0.064150573298	0.114665821538	0.643173610467
</S>	0.0201773489072	0.0448060904538	0.0225717809311	0.22264495496	0.118374051649	0.088183015769	0.483242740234
