 	che	sapeva	che	non	può	fare	il	bagno	</S>
k	0.9471929	0.0509079548	0.00168276442	0.000161408075	4.92024175e-05	3.82474945e-06	1.11718825e-06	7.0794119e-07	9.3414315e-08
a	0.8179794	0.176602082933	0.00504305330667	0.000285745738333	7.77463931667e-05	1.03637428167e-05	1.10770341667e-06	3.62178886e-07	9.03237416667e-08
ì	0.4744301043	0.512191857644	0.0123755827689	0.000758040192778	0.000208767834389	3.37757909389e-05	1.17253840556e-06	2.23790631333e-07	4.38426840556e-07
s	0.254810129067	0.685487219215	0.0484267902563	0.00396403883093	0.0058956634548	0.00114622833698	0.000152795658169	7.55710190171e-05	4.15115382469e-05
s	0.257277083022	0.659768903072	0.0680932787521	0.00525369834364	0.0077454343516	0.00149876074299	0.00020456251939	0.000103000271772	5.52266025156e-05
e	0.161738576247	0.713140984357	0.112645984917	0.00879722518121	0.0030074804172	0.000542642781663	7.110423363e-05	3.69186671707e-05	1.90189372552e-05
r	0.055942333989	0.561360248119	0.290178141639	0.0731293817271	0.0174942845724	0.00146282549722	0.00028273955171	8.39567335369e-05	6.60549924017e-05
e	0.0209839369963	0.288384682706	0.53211099388	0.132078223909	0.0239657044241	0.00192546413241	0.000366890373903	0.000101162047079	8.29799488006e-05
k	0.00828319116543	0.137606235235	0.666394744627	0.155332261303	0.0291473520414	0.00223266744414	0.000578219214634	0.000294623814926	0.000130736664267
a	0.00388745785514	0.067806815745	0.570351714876	0.313889307101	0.0392347983471	0.00362334604805	0.000690954498211	0.000365852254642	0.000149769615756
e	0.00177725156171	0.0338765053483	0.441719681625	0.4550247757	0.0592660021157	0.00717714091602	0.00093226812607	0.000145531644547	8.08634129187e-05
s	0.00095802240057	0.0131252636994	0.368148020542	0.4098041819	0.176680665705	0.0207860486387	0.00770590710869	0.00187335270485	0.00091851039764
ò	0.00377036170352	0.0054736261498	0.219858798514	0.378553970633	0.328305038568	0.0484250675462	0.0113123043696	0.00295725160162	0.00134350498588
z	0.00467046857451	0.00278731448993	0.194433047838	0.362260183544	0.369519859523	0.0522849088487	0.00953734178987	0.00332282690054	0.00118402354863
i	0.00403700566484	0.00120163791998	0.175523262913	0.259383461181	0.462879233174	0.0712211459496	0.0205674532633	0.00338153293351	0.00180525954954
k	0.00385924856828	0.000681621903327	0.0634969931043	0.151978952394	0.624766211058	0.0966339919832	0.0376853730878	0.0145422682778	0.00635530828318
à	0.00663291440276	0.000892155581109	0.0262156130681	0.102142479465	0.679433503686	0.116876503994	0.0392791970293	0.0204537077593	0.00807391576106
i	0.00802976540092	0.000965129727036	0.00921685503937	0.064510963155	0.617781191229	0.200887167998	0.0810894983431	0.0108627497198	0.00665666892035
o	0.00357998050031	0.000458171375679	0.00310896426712	0.0240854739183	0.386362588076	0.337892985999	0.225740852781	0.00590420573993	0.0128667663068
b	0.00159771922344	0.00022752306856	0.00123235533971	0.00958033217277	0.190926097025	0.325337595333	0.32124827426	0.09696469128	0.0528854161023
à	0.0265500373645	0.000402223932853	0.000673014733237	0.00630424522426	0.118359716342	0.187010923444	0.419506224753	0.16366333576	0.0775303103674
g	0.0348470224088	0.000450381855618	0.000320145957746	0.00399455582475	0.0859573514473	0.121242872815	0.480982861584	0.201099007253	0.0711058201225
n	0.0116214721029	0.000164025509406	0.000134763075082	0.00151099378158	0.0661766182491	0.071853606605	0.451283860528	0.285871892418	0.111382760041
o	0.00568635284697	0.000327674662669	0.000165006060861	0.00119889115053	0.0252061617497	0.031379402535	0.501812693509	0.243736954139	0.190486853347
</S>	0.00555647762349	0.000572549551334	0.000258608810431	0.00150572402527	0.0152271057249	0.0202242232675	0.543310746754	0.18024437707	0.233100176673
