 	non	li	aspettiamo	più	</S>
a3	0.254257033	0.37152998	0.098020365	0.0586588065	0.217533802
a31	0.359030367667	0.441897833333	0.071587185	0.0321278471667	0.0953567753333
a35	0.432506322556	0.418073064444	0.0618333603333	0.0233582690556	0.0642289784444
a31	0.417893940852	0.301815981481	0.130731038778	0.0663146523519	0.0832443761481
a13	0.302980180284	0.21435584716	0.188172459593	0.140881224117	0.153610305383
a31	0.212358436761	0.176069212387	0.136239189864	0.194896524706	0.280436651794
a15	0.147853732254	0.132847495796	0.0916650966213	0.274475721569	0.353157950598
a31	0.108131795418	0.107110333599	0.0726995588738	0.353226273856	0.358832040199
a46	0.0742299254727	0.0786563511997	0.0608559769579	0.372139284619	0.414118470066
</S>	0.0556278412364	0.0619002155999	0.055400464479	0.366421107309	0.460650385033
