 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.12413305	0.215716645	0.175711547	0.0450913375	0.021886115	0.035325379	0.0661222355	0.13134911	0.184664575
a8	0.128934233333	0.145516975	0.200440632333	0.0318337131667	0.0228236593333	0.033546244	0.103577896833	0.162174446667	0.171152221667
a31	0.0970904464443	0.115230211667	0.165626884111	0.0476109133889	0.0218484951111	0.026172217	0.118613612278	0.230369225556	0.177438030556
a23	0.0695389708148	0.109276780556	0.22338711137	0.0749874111296	0.0198522803704	0.0159588133333	0.0929241207593	0.229820451852	0.164254086852
a31	0.0609184356049	0.131459373519	0.21069913379	0.0691678770432	0.0299074727901	0.0104143013111	0.0748351369198	0.256840600617	0.155757675617
a10	0.0469286272016	0.127704669506	0.107122871263	0.0510972156811	0.05778722093	0.0059697654037	0.0597637276399	0.316968760206	0.226657151872
a24	0.0429720997339	0.0992794348353	0.076590240421	0.042761894227	0.0721663536433	0.00366049290123	0.04168195588	0.306253276735	0.314634263957
a31	0.0376159749113	0.0782458216118	0.0621844334737	0.0366404037423	0.105428944548	0.00687822330041	0.05141838996	0.227249582245	0.394338251319
a41	0.0303190809704	0.0473714982039	0.0498103544912	0.0313650769141	0.132238131516	0.00913536610014	0.0601347666533	0.153091577415	0.48653419044
a7	0.0227424109901	0.0338170097346	0.0364359141637	0.024643148638	0.0985235128387	0.00535884036671	0.0466117295511	0.186348235805	0.545519230147
a5	0.0200780259967	0.0270771102449	0.0326074147212	0.0243458122127	0.102146726613	0.00939742512224	0.054597722517	0.192172685268	0.537577110049
a37	0.0201716606656	0.020256989415	0.0354710222404	0.0263669627376	0.131559222204	0.0152297087074	0.0728078915057	0.178811998423	0.499324580016
a31	0.0177195392219	0.0152982511383	0.0347669074135	0.0268590382459	0.132755587401	0.0245168429025	0.0879644325019	0.182684156141	0.477435276672
a46	0.0148358344073	0.0118024399128	0.0325618791378	0.0299922317486	0.1228561338	0.0370120709675	0.104441774167	0.19502664538	0.451471015557
a8	0.0103468178024	0.00763349217093	0.0225940893793	0.0226387499162	0.0861820409333	0.0315313443225	0.136964494722	0.24859962846	0.433509355186
a31	0.00734603293413	0.00904846639031	0.0140696391264	0.0172576936387	0.0564730159778	0.0275854087742	0.153732688241	0.315958286153	0.398528768395
a29	0.00587364471138	0.0108467391301	0.0119207583755	0.0178718572129	0.0428032386593	0.0397312529247	0.13831656608	0.374859598718	0.357776339465
a11	0.00351348977046	0.00694018821003	0.00878526672517	0.0131106377376	0.0285692955531	0.0407304209749	0.146482208693	0.360737946239	0.391130556488
a37	0.00248925842349	0.00404517877001	0.00645660697506	0.00816039564587	0.029178571851	0.028182119325	0.175186239564	0.288166638746	0.458135005496
a31	0.00280189250783	0.00997002112334	0.00828993745835	0.012202761282	0.030955487617	0.0438652674417	0.167381879855	0.282510922915	0.442021845165
a24	0.00263710863594	0.0123478101411	0.00863942781945	0.0145393209607	0.0223654068723	0.0533656151472	0.146612753285	0.337943927638	0.401548635055
a31	0.00433242167865	0.0363653494804	0.0129372382732	0.0165346591869	0.0184009332908	0.0730696823824	0.137578946095	0.330235299213	0.370545451685
a33	0.00569206672622	0.0525818784935	0.0189927517577	0.017517201729	0.0198557494303	0.0842920241275	0.189485453698	0.304047689738	0.307535177228
a20	0.00366099774207	0.0294313254978	0.0146972085859	0.010080030043	0.0186456918101	0.0507653430425	0.287393257899	0.301374349913	0.283951805743
</S>	0.00272350537103	0.0181476187489	0.010901616293	0.0076477112215	0.0179228519051	0.0378710190213	0.31980026395	0.293912354957	0.291073062872
