 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.119905953	0.20520673	0.105581305	0.0915306125	0.0700122665	0.06967943	0.107669868	0.23041384
a3	0.0829181623333	0.262433396667	0.107611341667	0.130372590833	0.0756666205	0.0649911133333	0.102090658	0.17391613
a17	0.0415608867778	0.274528038889	0.106896900556	0.154532286944	0.0523912335	0.0523165037778	0.133406786	0.184367366667
a28	0.0306641809259	0.213142766296	0.108561733519	0.137039590981	0.0390362721667	0.0412769829259	0.273894435333	0.156384058889
a20	0.035511560642	0.124838980099	0.11480838784	0.097249422327	0.0337379027222	0.0447726399753	0.421585731778	0.127495421296
a24	0.0562388485473	0.078073439033	0.12768538928	0.070160179109	0.0335568552407	0.0840755266584	0.433354137259	0.116855648765
a46	0.0681930695158	0.0621459923443	0.13429610976	0.0666216080363	0.0369984144136	0.123199938886	0.367886805753	0.140658062922
a19	0.0521146518386	0.0648962491148	0.130986243253	0.0765995726788	0.0380947808045	0.122474886295	0.311139148584	0.203694457641
a46	0.0351193146129	0.0877118130383	0.140380941084	0.10143935756	0.0358496596015	0.090844778765	0.235812496195	0.272841609214
a31	0.0222835160043	0.0986852710128	0.113619596028	0.112191027853	0.0519126912005	0.0970330329217	0.201014775398	0.303260086405
a7	0.0102719777681	0.0706149590043	0.057418437676	0.0799044046177	0.0539738710668	0.169728010974	0.273376785133	0.284711588802
a27	0.0052460046227	0.0386422893348	0.0293471485587	0.0492409658726	0.0522097356889	0.214922066991	0.322371061711	0.288020756267
a11	0.00325581940757	0.0238762174449	0.0178920515196	0.0418207472909	0.0661342352296	0.176139515664	0.331206863904	0.339674548756
a18	0.00222946473586	0.021967555815	0.0142461231732	0.0496853434303	0.0753499184099	0.124145868555	0.338562581301	0.373813096252
a31	0.00184243671195	0.031861948605	0.0138380197244	0.0496285544768	0.0627130368033	0.0896375605183	0.3714342171	0.379044198751
a27	0.00125524977065	0.028637692935	0.0110803655748	0.0338219598256	0.0399370062678	0.0754004178394	0.4209352057	0.388932109584
a31	0.00253572559022	0.069612111045	0.0078320970916	0.0262440699419	0.0357605800893	0.0642278806131	0.329178828567	0.464608699861
a20	0.00319377888007	0.0906009206817	0.00655426726387	0.0283437526473	0.0379861153631	0.0567806782044	0.267579672856	0.508960803287
a11	0.00142331132002	0.0419096894272	0.00583918032129	0.0303808528824	0.037191391121	0.0677461177348	0.293424794285	0.522084667762
a31	0.00236239258334	0.0414994486757	0.00588869974043	0.0234867179608	0.028625352707	0.0591378249116	0.261256701428	0.577742872587
a20	0.00279264921111	0.0465740998919	0.00561496864681	0.0242730929869	0.037358412569	0.0680480056372	0.228571163809	0.586767607529
a31	0.00472892808704	0.0520528436306	0.00858982188227	0.0259859226623	0.0448128041897	0.0870091538791	0.229821717936	0.546998819176
a39	0.00579817136235	0.0592760958769	0.0110631102941	0.0219536288874	0.0538581800632	0.11243671996	0.251213819312	0.484400299725
a31	0.00894430545412	0.066002139959	0.013453868098	0.0227859079625	0.0601171966877	0.13000602132	0.251298559771	0.447392003242
a8	0.0108043529847	0.0690337199863	0.014321792366	0.0215842959875	0.0707898022292	0.174609891773	0.270746953257	0.368109177747
</S>	0.00749950374235	0.0554416999931	0.012171945183	0.0222676514937	0.0895065961146	0.224696915886	0.293111296628	0.295304388874
