 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.0713393	0.108114315	0.09408205	0.141934002	0.07700857125	0.017826695	0.073044132	0.19208699	0.224563965
a8	0.0646216	0.078416707	0.111603066667	0.162408336	0.0909570784167	0.0224522126667	0.0624330303333	0.198925066667	0.208182908333
a31	0.059062879	0.0642163843333	0.133710012222	0.132408404	0.0735023674722	0.0234364002222	0.0600648151111	0.209521618889	0.244077119444
a10	0.0516369086667	0.0562390614444	0.120060550741	0.119167191333	0.0680683991574	0.0178903317407	0.047007091037	0.216081726296	0.303848753148
a17	0.0554963595556	0.0619062071481	0.0997845989137	0.0769992294443	0.0546342973858	0.0129131559136	0.0305968020123	0.252591942099	0.355077407716
a20	0.0447072085185	0.052763785716	0.0867996049712	0.0433368608148	0.0350799607953	0.0166857543045	0.0229578353374	0.293781604033	0.403887379239
a31	0.0804077515062	0.0892950352387	0.0786828249904	0.0587910689383	0.0521703242651	0.0189459187682	0.0224522421125	0.229918608011	0.369336219746
a29	0.100641902502	0.10714392608	0.0656270263301	0.0785475619794	0.072095569755	0.0143534429227	0.0232321573708	0.24065137267	0.297707006582
a31	0.105451602834	0.111345259693	0.05828225211	0.0901471796598	0.0821894432517	0.0136106349742	0.0247314324569	0.23661031589	0.277631862194
a17	0.116317797611	0.121343749898	0.05322250337	0.0977118532199	0.101276761084	0.0142020953247	0.0239055471523	0.21099412363	0.261025580731
a31	0.10318410387	0.108165893299	0.0481797071233	0.10009936774	0.108928148695	0.0165421554416	0.0254753760508	0.209081927877	0.280343333577
a17	0.0945361026233	0.0991683677663	0.0430108543744	0.09744221058	0.110398119565	0.0175561368139	0.0283215773503	0.187840395959	0.321726264526
a31	0.0752938142078	0.0786576792554	0.0394350074581	0.09421729486	0.109267695188	0.0194108012713	0.0312147891168	0.190300031986	0.362202921509
a17	0.0622013647359	0.0649308097518	0.0356742568194	0.0907170649533	0.105582490396	0.0207429517571	0.0369863243723	0.185167663995	0.397997103836
a31	0.048878835912	0.0512641685839	0.0301409666065	0.0791068003178	0.0973779287987	0.0217067922524	0.0423732087908	0.187168294665	0.441983051279
a17	0.0385770316373	0.041598558528	0.0264218368688	0.0747828074393	0.0889013095996	0.0249553150841	0.0607718289303	0.208685904888	0.435305457093
a31	0.0297302982124	0.0353577398427	0.0216229842896	0.0649939011464	0.0807222911999	0.0278798513614	0.0849380179768	0.223678614963	0.431076332364
a24	0.0227836904041	0.0329104766142	0.0209288010965	0.0683825883821	0.0842480020666	0.0358591557871	0.113781207659	0.220215604988	0.400890490788
a31	0.0182450951347	0.0397096148714	0.0230941066988	0.068519372794	0.0910900923555	0.044813653929	0.139318622553	0.204032024996	0.371177396929
a17	0.0152595750449	0.0372595149571	0.0218193793329	0.0600398642647	0.0781181841185	0.0624684289763	0.190753320851	0.176116394999	0.358165298976
a23	0.00896493968163	0.0184146246524	0.0122421755443	0.0407717020882	0.0503965187062	0.0936925929921	0.27207814695	0.170497268333	0.332941999659
a8	0.00611374769388	0.0104064902175	0.0081735150481	0.0310253353627	0.0428114179021	0.115386137664	0.285814118983	0.163406162778	0.336863056553
a31	0.00964866803129	0.0157605490725	0.0085615868827	0.0285745237876	0.041436075634	0.087473184888	0.230808579661	0.202913257593	0.374823542184
a20	0.0105111193438	0.0180681753575	0.00863429212757	0.0214788122625	0.030783442878	0.0823715339627	0.205675656554	0.194019949198	0.428457000728
a31	0.0143957151146	0.0256954167858	0.0136329212092	0.0191260984208	0.026767606626	0.0818309759876	0.191936052185	0.230503779733	0.396111433576
a46	0.0155842810382	0.0288527615953	0.0157763724031	0.0191219521403	0.026035579542	0.0975521233292	0.193729184062	0.244126079911	0.359221671192
a31	0.0167769130127	0.0286991931984	0.0188006231344	0.0205541520468	0.0256480158473	0.105991395776	0.199973268021	0.239271903304	0.344284570397
a8	0.0175358803376	0.0295935563995	0.0225337637115	0.0229561600156	0.0284139852824	0.115898926592	0.20271165934	0.221548604435	0.338807490132
a31	0.0146448237792	0.0250475694665	0.0194294312372	0.0214737440052	0.0269626267608	0.117567645531	0.221276163113	0.190024248145	0.363573770044
a28	0.0137974467264	0.0234482308222	0.0166728424124	0.0191791166684	0.0231081459203	0.102418371844	0.213442097704	0.197420549382	0.390513236681
a15	0.00803365937547	0.0148434182741	0.0106671008041	0.0183875585561	0.0249297443068	0.160004180615	0.214479832568	0.163969409794	0.384685118894
a31	0.00961002245849	0.016068261758	0.012054397268	0.0191326815187	0.0256179941023	0.137177475872	0.223103477523	0.197274996598	0.359960672965
a19	0.0106542849195	0.017102077586	0.012625425756	0.0182536201729	0.0228051200341	0.121928587624	0.222070282508	0.209097192199	0.365463397655
a31	0.0114079857398	0.0192916715287	0.0138245225853	0.0180247747243	0.022785847678	0.118049812541	0.216339630836	0.211070140733	0.369205622552
a24	0.0118161264133	0.0204448205096	0.0143273644618	0.0170019965748	0.0214790178927	0.0997663141803	0.207599246945	0.229547546911	0.378017564184
a37	0.0067219928711	0.0126090680699	0.00891407375393	0.0187821738583	0.0330273652976	0.16356577806	0.218327778982	0.18020067897	0.357851061395
a35	0.0038046360237	0.0079694990233	0.012513572918	0.0295324759528	0.0713742184325	0.21165674602	0.235665316327	0.123005749657	0.304477753798
a37	0.00317357204123	0.00695495567443	0.0169982619727	0.0502199706509	0.124867706144	0.19554299534	0.227469365442	0.103656449886	0.271116727933
a31	0.00380893138041	0.0100633077915	0.0140762693242	0.044196649217	0.104869725715	0.12947077178	0.193413761814	0.165205883295	0.334894732644
a24	0.00373117596014	0.0119480742638	0.0112210722747	0.025667807739	0.0622435435717	0.118444890593	0.185413557271	0.181521306432	0.399808580881
a37	0.00295716882005	0.00877066518793	0.0105861065916	0.0291183915797	0.0776317625239	0.152812053531	0.218558075757	0.124499085811	0.37506667696
a38	0.00341763550668	0.00693656629598	0.0130835451972	0.0349498105266	0.0975353341746	0.141827071177	0.220026338586	0.103957226937	0.378266485653
a31	0.00418637056889	0.00985971823199	0.0134186178991	0.0270958938422	0.0750085533915	0.102197158726	0.179658509529	0.157672395646	0.430902788551
a46	0.0037807534563	0.0116499114107	0.0127703684664	0.0209798772807	0.0533086064638	0.111585834575	0.17587220651	0.182652588549	0.427399836184
a20	0.00284031821877	0.00919479537023	0.0139181111555	0.0302195524269	0.0767301008213	0.164521621525	0.214923068837	0.12527133485	0.362381092061
a24	0.00258740230626	0.00714133535674	0.0130095113852	0.0318382821423	0.0878946756071	0.165396540508	0.234655439612	0.09615773195	0.361319087354
a31	0.00394454033542	0.00921816511891	0.0117106557951	0.0210400991808	0.0603493902024	0.112458202503	0.202068396537	0.15282107565	0.426389485785
