 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.092956985	0.1066930775	0.076752025	0.055337452	0.0549136725	0.09420564	0.24871628	0.27042488
a20	0.0773306016667	0.106253754167	0.0722705383333	0.0741839093333	0.0571643791667	0.09047553	0.262910353333	0.25941094
a31	0.0664696585556	0.118145362722	0.0672015944444	0.0811052564444	0.0427305527222	0.0876076566667	0.309656844444	0.227083063333
a20	0.0490642411852	0.101085923907	0.0600023398148	0.0700591068148	0.0346465739074	0.0652276152222	0.323360048148	0.296554131111
a31	0.0563772040617	0.0843109663023	0.0666928652716	0.0578900139383	0.0293367653025	0.0423786047407	0.239608427716	0.42340513037
a20	0.0556300736872	0.0681680834341	0.0579527670905	0.0427581063128	0.0234995742675	0.0352490055802	0.209486167572	0.507256190123
a31	0.0592575715624	0.0573448681447	0.0572916623635	0.0365454241043	0.0225454049225	0.0396327101934	0.219914842524	0.507467490041
a35	0.0576726353541	0.0401223777149	0.0517161757878	0.0283477650348	0.0217202843075	0.0427369887311	0.189124827508	0.568558953347
a31	0.0587157552847	0.0327327675716	0.0485321069293	0.0246646383449	0.0178028367692	0.0470518389104	0.209602132503	0.560897934449
a15	0.0644028644282	0.0341120168572	0.0525493523098	0.0274582567816	0.0191257735897	0.0575981346368	0.228439947501	0.516313631483
a18	0.0337598994761	0.0229444869524	0.0294381624366	0.0197588429272	0.0123598307299	0.0479047228789	0.209471175834	0.624362873828
a31	0.030933018492	0.0287996099841	0.0293562384789	0.0281071393091	0.01499919811	0.0985702489596	0.206216071945	0.563018487943
a20	0.028233118064	0.0305221504947	0.0279317231596	0.031550856103	0.02467955637	0.132026652987	0.235302830648	0.489753142648
a7	0.0121526722547	0.0152822670982	0.0124451838199	0.0164450520343	0.02589321979	0.0861000376623	0.227920183549	0.603761427549
a31	0.00968756191823	0.0130680597994	0.0100922997066	0.0149630226781	0.0285196665967	0.118694555887	0.250800061183	0.55417479585
a7	0.00846489760608	0.0124676864331	0.00933109606887	0.0148657038927	0.0374418291989	0.174805908629	0.319797487061	0.422825388617
a6	0.00396226850203	0.00719114421103	0.00543791555629	0.00986353996423	0.0578040510663	0.196056479543	0.306875122354	0.412809459539
a20	0.00295487090068	0.00620156797034	0.00502767478543	0.0126729553214	0.105308820355	0.192919449848	0.238541210785	0.43637344318
a3	0.00311569006689	0.00758776599011	0.00620481532848	0.0191762107738	0.163911350118	0.157150359949	0.178777320262	0.464076477727
a7	0.00338269248896	0.0108819876634	0.00915915427616	0.0276782979246	0.219185756706	0.140814019983	0.154884213421	0.434013845909
</S>	0.00358412364448	0.0132051248317	0.0113871986381	0.0329073139623	0.246222563353	0.140833399992	0.150250706711	0.401609522955
