 	Valeria	legge	il	giornale	</S>
a31	0.212117565	0.38546904	0.163375535	0.099118945	0.13991891
a39	0.340955821667	0.344475346667	0.133753386667	0.086269105	0.0945462866667
a8	0.502188107222	0.260412218889	0.0955738505557	0.079370885	0.0624548995556
a31	0.491436459074	0.19267735963	0.0901979348519	0.119614091667	0.106074127185
a11	0.368840349691	0.269294069877	0.0838146096173	0.137974237222	0.140076672395
a13	0.25104180323	0.294193629959	0.0633563238724	0.170209449074	0.221198727465
a31	0.182883257743	0.261773706653	0.0605566832908	0.220897073025	0.273889235822
a18	0.154965742581	0.284833285551	0.0643030540969	0.213247511008	0.282650395274
a37	0.128894414194	0.235869838517	0.064007614699	0.221743763669	0.349484378425
a11	0.124204324731	0.182569889506	0.069486468233	0.243187951223	0.380551376142
a41	0.119139993244	0.141675311835	0.0704237177443	0.255795913741	0.412965062047
a14	0.100657532748	0.112620545945	0.0850143759148	0.267201241247	0.434506327349
a31	0.097908870916	0.094252825315	0.142321555305	0.242560300416	0.422956475783
a35	0.112647573639	0.081892293105	0.219287171768	0.208621393472	0.377551578594
a31	0.0847683138797	0.0554622687017	0.205116777256	0.229953024491	0.424699612865
a41	0.0406789676266	0.0270283305672	0.125072800085	0.27542567483	0.531794210955
a31	0.0218645332089	0.0178578948557	0.0846329643617	0.291364664943	0.584279923652
a35	0.0126801349696	0.0174590372852	0.0998976481206	0.321618188314	0.548344964551
a31	0.00695522388987	0.0200180614284	0.101523779374	0.359318166105	0.51218474485
a8	0.00481745579662	0.0204485653095	0.117643229791	0.369814398702	0.48727635495
a20	0.00242428853221	0.0133474282698	0.16473014993	0.390866099567	0.428632034983
a31	0.00244825904407	0.0147597964233	0.141552829977	0.376700713189	0.464538388328
a37	0.00267696371469	0.0175690318078	0.144440166659	0.36644789773	0.468865946109
</S>	0.00233981475735	0.0164756124039	0.180961473329	0.377207218865	0.423015898055
