 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.064290041	0.036747844	0.049786985	0.039121328	0.03406889	0.0306433895	0.024735242	0.038839705	0.0411154815	0.0261380495	0.089114815	0.09021923	0.09253209	0.061686324	0.0578935925	0.026200101	0.09629742	0.100569476
a39	0.0543635603333	0.0501922116667	0.0578588656667	0.050392402	0.030076099	0.0232120025	0.0203427383333	0.0289942123333	0.0460662661667	0.0361364795	0.105992795	0.0778975866667	0.085468335	0.075783134	0.0693061101667	0.0241211403333	0.0932879666667	0.070508096
a31	0.0557657991111	0.0658383755556	0.0572700845556	0.060687912	0.0259697726667	0.0138117497333	0.0125379077778	0.0175664797778	0.0513987987222	0.0490596335	0.120249881667	0.0608504978889	0.0566271826667	0.0644803056667	0.0643352810556	0.0229138867778	0.0687819802222	0.131854455333
a8	0.0399652387037	0.0545994591852	0.0447014845185	0.0503283566667	0.0186027252222	0.0077778812111	0.00820692075927	0.0129336039259	0.0484917829074	0.0457538258333	0.112922210556	0.0457563862963	0.0458883792222	0.0566220618889	0.0588204286852	0.0204808119259	0.0628323220741	0.265316135111
a31	0.0260298015679	0.0452576423951	0.0591775345062	0.0567286035556	0.0148389672407	0.00792188147037	0.00896766108642	0.0205245059753	0.0595133143025	0.0379095826111	0.114475456852	0.0584671667654	0.0525234614074	0.047746743963	0.0441843812284	0.0159685603086	0.0703910480247	0.259373705037
a35	0.0185095805226	0.0386553961317	0.0662607861687	0.0598031805185	0.0120063556802	0.00784907539012	0.00889909876214	0.0217351889251	0.0560726681008	0.028249440537	0.0960599609507	0.0621522972551	0.0612450098025	0.056970261321	0.0528005354095	0.0152472171029	0.120379279342	0.217104665012
a31	0.0162603211742	0.0347295487106	0.0486291787229	0.0476491105062	0.0088703839934	0.00520516909671	0.00620267165405	0.0154973729084	0.0379296437003	0.020469334179	0.0859792689836	0.0535594207517	0.0630284339342	0.0565628947737	0.0534136188032	0.0191877303676	0.149891876447	0.276934005004
a33	0.0160526907247	0.0300052095702	0.0418151309076	0.0397057418354	0.00764396566447	0.00462920793224	0.00619217521802	0.0147824616361	0.0311300219001	0.0170909231263	0.0781639536612	0.0519003122506	0.0631186186447	0.0428504492579	0.0398513682677	0.0200954224559	0.204340055482	0.290632278335
a23	0.0126765695749	0.0240716495234	0.0426807996359	0.0382507279451	0.00696528455482	0.00412582587741	0.00536208973934	0.0109067705454	0.0216634916334	0.0114592644421	0.0590506995537	0.0490679840835	0.0669667762149	0.0491029037526	0.0538772147559	0.0169079898186	0.213205065161	0.313658879445
a31	0.0131067488583	0.0295389341745	0.0410706558786	0.0406576636484	0.00756919818494	0.0049419570258	0.00667384024645	0.0101609045151	0.0185961372111	0.0184914731474	0.0585822408512	0.0476993616945	0.0595440767383	0.0532612719175	0.0599391455853	0.0385664809395	0.15214114172	0.339458716482
a37	0.0112561849528	0.0246473657248	0.0290447199595	0.0287786145495	0.00680884189498	0.0053923990086	0.00724270691548	0.010738467505	0.0183928670704	0.0241116343825	0.0598803956171	0.0424708662315	0.0618986989128	0.0631535239725	0.0401388478618	0.0489675463132	0.160698210573	0.356378062161
a31	0.0084214033176	0.0151254125749	0.0208003466532	0.0171284658498	0.00658848113166	0.0054746985362	0.00696276080516	0.0122362095017	0.0196179526901	0.0229000041275	0.052267660539	0.0377454654105	0.0676953773043	0.0821193246575	0.0310310432873	0.0374208324377	0.153185123524	0.403279437387
a41	0.00700580910587	0.0119853337583	0.0160260422177	0.0123654066166	0.00627260337722	0.00539975271207	0.00757041746839	0.0130988778339	0.0184847623967	0.0276402880425	0.0496524918463	0.0363291508035	0.0648366081014	0.0912747348858	0.0354540977624	0.0389613424792	0.178631304508	0.379010979129
a28	0.00404084936862	0.0079441829861	0.0102702205059	0.00756122640553	0.00431369042574	0.00448220107069	0.00734320045613	0.0118108449446	0.0144004936322	0.0311338756808	0.0474338362821	0.0328368006012	0.0589097880338	0.116259041629	0.0497323659208	0.0535557681597	0.240013078169	0.297958523043
a24	0.00281262178954	0.0054349126287	0.00790980746863	0.00542477583518	0.00294418170858	0.00357139462356	0.00750104958538	0.0121295323149	0.0111447252107	0.0258513878936	0.0388237577607	0.0255241828671	0.0465933306779	0.152126513876	0.0561768419736	0.0735274560532	0.27223046939	0.250273067681
a31	0.00531120926318	0.00600207100957	0.00590633132288	0.00428575611173	0.00300539270286	0.00355795164119	0.00869934902846	0.014942459105	0.0132540020702	0.0243836366312	0.0423515609202	0.0338593209557	0.0506817548926	0.134190476292	0.0437093033245	0.0670962573511	0.238769636463	0.299993509227
a23	0.00652842465439	0.00773288900319	0.00418835427429	0.00359107827058	0.00323769510095	0.00377299561373	0.00943704284282	0.0160920027017	0.0166967060234	0.0260624975437	0.0425789203067	0.0373254089852	0.0539715436309	0.127555387097	0.0698612804415	0.0861862544504	0.176086415488	0.309095066409
a31	0.00518418895146	0.0074907053344	0.00319290809143	0.00292126419019	0.00308182423365	0.00467981643791	0.0109175192809	0.0200267575672	0.0192383073411	0.0308998641812	0.0456153934356	0.0425784763284	0.0579280445436	0.126086849032	0.0795147734805	0.10655099615	0.179083568496	0.25500875547
a18	0.00519643458382	0.00792410911147	0.00231740536381	0.00223576859673	0.00293477327788	0.00563946154597	0.0147866807603	0.0260023025224	0.0205364267804	0.0349845397271	0.0478989798119	0.0472946221095	0.0584284448479	0.0949060630107	0.0648827594935	0.09278132005	0.177319366165	0.29393053849
a31	0.00708050696127	0.0114123343705	0.00222355718794	0.00231873119891	0.00300019132596	0.00692475808199	0.0185303339201	0.0318672155075	0.0203251625935	0.040300174909	0.043564810604	0.0435082533698	0.0504893782826	0.0783263223369	0.0661862448312	0.10251731335	0.168442562055	0.30298214283
a17	0.00752978312042	0.0132884891235	0.00250731092931	0.00274256179964	0.00354867690865	0.00926268336066	0.02154499064	0.0343566568358	0.0237939708645	0.0416420219697	0.0411006722013	0.0433575187899	0.0504011904275	0.080203083779	0.0757423549437	0.12294621445	0.161308264018	0.26472358761
a20	0.00472928974014	0.0107342189745	0.00490081797644	0.00454938676655	0.00449017540288	0.0101470717869	0.01966510388	0.0288679099453	0.0263362656215	0.0314809036566	0.0309263184004	0.0375293312633	0.0537755611425	0.107382382926	0.107183488315	0.15718745815	0.147920054673	0.212194282537
a23	0.00262320595671	0.00715088655817	0.00665584299215	0.00563296345552	0.00576953366763	0.00973336159563	0.0155029622933	0.0227229659818	0.0219957338738	0.0237410045522	0.0227583501335	0.0345096570878	0.0765030070475	0.123291347642	0.139924296105	0.189381409383	0.142150351558	0.149953119179
a31	0.00318548426224	0.00734044315272	0.00492274106405	0.00411262891851	0.00544379908921	0.00776341853188	0.0139376410978	0.0202476846606	0.0163735989579	0.0260977315174	0.0203770937112	0.0306512390293	0.0731162256825	0.0995987858807	0.127069045368	0.197873523128	0.161013700519	0.180875231393
a13	0.00406686255408	0.00750882591757	0.00261825190802	0.00229153500617	0.0036779959964	0.00619156801063	0.0127549036993	0.0185942442202	0.0143278321526	0.0262018138391	0.0181498639037	0.0244775240098	0.0550867765608	0.0871665002936	0.101952461789	0.247152081043	0.18070307684	0.187077900464
a28	0.00257851013136	0.00473452740586	0.00179111778934	0.00205973720206	0.0031657928988	0.00661316297021	0.0131982142331	0.0219391594067	0.0158085942175	0.0194127359464	0.0154444799679	0.0294073190033	0.0802008801869	0.109293431765	0.117266107263	0.255853157014	0.163281298947	0.137951796821
a31	0.00357728699045	0.00748440470195	0.00296690842978	0.00332483490069	0.00454960643293	0.00715945929007	0.0132661417444	0.0222801588022	0.0148067037392	0.0258356699821	0.0141659639893	0.0291187430011	0.073623424729	0.092535521255	0.115459072421	0.219384059005	0.174637062982	0.175825022274
a19	0.00509081949682	0.00899281723398	0.00388859550993	0.0040160891669	0.00625144914431	0.00982795993002	0.0152000869148	0.0182217509341	0.0134201849131	0.0274625256607	0.0126238139964	0.0203882943337	0.0603344829097	0.0801249177517	0.111456542807	0.246587073002	0.181043524327	0.175069090758
a21	0.00351143439894	0.00562411277799	0.00516368870331	0.0079677779223	0.00700208591477	0.0120233606433	0.0191366839716	0.0252740953114	0.018089906971	0.0222790802202	0.0160285366655	0.0283337691112	0.0875455659699	0.101117662584	0.125010229602	0.239514451001	0.147923821442	0.128453726919
a31	0.00455646386631	0.007905155626	0.00712289023444	0.0108917969741	0.00689525183826	0.0099325378811	0.0170157596572	0.0246962244371	0.0171482773237	0.0278188110734	0.0155006268885	0.0283882710371	0.07160300899	0.086321197528	0.122371494867	0.219961973667	0.161031313814	0.160838922306
a37	0.00544858968877	0.00887182070867	0.00574421874481	0.00731485599137	0.00599121994609	0.0084585302937	0.0147719278857	0.019150968479	0.0133662191079	0.0263854866911	0.0116627019628	0.0208444840124	0.0593720849967	0.0753076358427	0.112546615289	0.258747074556	0.173748084605	0.172267467435
a31	0.00700268596292	0.0102479714029	0.00598498824827	0.00780557599712	0.0076806256487	0.0096733950979	0.0154609169619	0.0181955528263	0.0137284207026	0.0293817685637	0.0102501273209	0.0183652416708	0.0551099916656	0.0696434566142	0.110138407096	0.248637651519	0.181186121535	0.181507119145
a7	0.00865583732097	0.0109794223676	0.00754072108276	0.010014192999	0.0102148632162	0.0123549346993	0.017470113654	0.0185460109421	0.0145377922342	0.0311189325212	0.0106629807736	0.0165265342236	0.0537563405552	0.0689621915381	0.111763370699	0.24245202384	0.181510643845	0.172933109715
a31	0.0112391567737	0.0112753140225	0.00831988169425	0.011650891333	0.0108189207387	0.0135160715664	0.017990224218	0.019090900314	0.0157252180781	0.0320353591737	0.0111633622579	0.0166785314079	0.0538500015184	0.067101519846	0.106893038566	0.24027358128	0.179882017948	0.172495979905
