 	qui	dentro	vuole	un	tappeto	</S>
a31	0.1540013025	0.44426855	0.1643306975	0.069934715	0.054313607	0.1131510985
a18	0.178964149167	0.458877933333	0.178814859167	0.0642730086667	0.0472075293333	0.0718624751667
a10	0.244376829722	0.380768194444	0.148949608056	0.0520258615556	0.0835820421111	0.0902974283889
a31	0.193048969907	0.284963394815	0.104041906685	0.0545984638519	0.241165654037	0.12218158613
a14	0.104938776636	0.213526258272	0.0752813245617	0.075772511284	0.368794324679	0.161686805377
a31	0.0571310378787	0.274776692757	0.0715870948539	0.074419510428	0.32061904156	0.201466651792
a39	0.0259328855262	0.310801690919	0.0717525329513	0.0634203401427	0.28842942052	0.239663147264
a31	0.0217378937421	0.317498900306	0.0665169823171	0.0594077533809	0.266058553507	0.268779922421
a39	0.0196368342474	0.292764293435	0.054692117439	0.053060050127	0.336337034502	0.24350966414
a33	0.0103445138491	0.198145414478	0.041605545813	0.0530333763757	0.466640284834	0.230230828047
a31	0.00793434128303	0.144380801493	0.027382729271	0.0442624917919	0.470911338278	0.305128242682
</S>	0.00768941949151	0.108794180747	0.0227136556355	0.037947949396	0.459416499139	0.363438246341
