 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.17511784	0.139310258	0.0670117015	0.064484512	0.043417959	0.032433727	0.0466893295	0.1126278465	0.3189068725
a31	0.21636322	0.171679489333	0.0783286038333	0.0742208126667	0.0471102703333	0.0369845096667	0.0505819511667	0.134423953833	0.1903072425
a38	0.314818333333	0.201879646444	0.0727985636111	0.0748797302222	0.0563714947778	0.0277955900556	0.0391123393889	0.0950816899443	0.117262622167
a17	0.336811491111	0.275435165481	0.051778755537	0.0887134974074	0.0917041849259	0.0186814918519	0.0181283731296	0.0474297326481	0.0713172987223
a31	0.24022994037	0.271397188494	0.0517864505123	0.103530349136	0.120249289975	0.0229219276173	0.0103380328099	0.081537263216	0.0980095462408
a41	0.19965139679	0.202760732831	0.0528176101708	0.0887067663787	0.133526008325	0.0384770918724	0.0131427607033	0.123743541072	0.147174075414
a17	0.169263625597	0.21136272761	0.0439429050569	0.0848331687929	0.154957902775	0.0424664722908	0.0164807825678	0.110283410357	0.166408985138
a31	0.133115283866	0.182758982537	0.0544744133523	0.088542344931	0.141225437592	0.0350793880969	0.0246112551893	0.159428630119	0.180764231713
a0	0.101902983289	0.111624318846	0.0650415421174	0.0824558123103	0.124787842531	0.0466694050323	0.0277482980631	0.210876296706	0.228893470571
a31	0.0925273110963	0.0923561576153	0.0737976850391	0.0889108494368	0.115050920844	0.0541039326774	0.0424323406877	0.208894975569	0.23192578019
a37	0.0795943520321	0.0804985168718	0.0822297683464	0.100759608146	0.108283813615	0.0506561942258	0.0472373108959	0.221350748523	0.22938965673
a10	0.0619448390107	0.0624892972906	0.0711069211155	0.102840717715	0.137820897872	0.0555155187419	0.0245130342986	0.202992706174	0.280776075577
a31	0.0707217596702	0.0681712864302	0.0736927237052	0.105650039238	0.130177942624	0.057099253914	0.0507289997662	0.178920665391	0.264837335192
a16	0.0637516048901	0.0680318504767	0.0875687495684	0.111013763079	0.105149020875	0.0516673753047	0.0618154165887	0.185422468464	0.265579761731
a17	0.0427128799634	0.0573551118256	0.0892320765228	0.125856797693	0.107358286958	0.0474372997682	0.0302608018629	0.188030906155	0.31175587391
a20	0.0445563209878	0.0536426622752	0.0762427905076	0.116607605898	0.099346978986	0.0396399552561	0.0180741842876	0.223700628718	0.32818888797
a31	0.0549303113293	0.0599051924251	0.0700509285025	0.093156801966	0.080393859662	0.0384253494187	0.0515931854292	0.226708792906	0.32483556599
a39	0.0499954941098	0.0649396741417	0.0875138628342	0.0913894739887	0.0653180252207	0.0413640008062	0.0710755164764	0.206462927635	0.321941018663
a20	0.0344939250366	0.0547028867139	0.0880968722781	0.0813463913296	0.0531576604069	0.0329801476021	0.0447168314921	0.274836999212	0.335668296221
a31	0.0292818766789	0.049759932238	0.067682210426	0.0568650617765	0.0436170501356	0.0330911678674	0.0664234884974	0.289917893071	0.36336131874
a33	0.022637078893	0.0445823370793	0.0503850108087	0.0417430495922	0.0429365257119	0.0397660739558	0.0898192928325	0.286908304357	0.381222306247
a48	0.013792466631	0.0298735780264	0.0327126032696	0.0314762678641	0.034787981904	0.0317150356519	0.0614203209442	0.300792448119	0.463429272082
a31	0.011642564877	0.0256451656755	0.0214507574232	0.0230680136214	0.0294602863013	0.026384775884	0.0578290436481	0.26670717604	0.537812200694
a19	0.0163223936257	0.0297429075585	0.0267893828077	0.0228843158738	0.0306720854338	0.0295696202947	0.0946359878827	0.29864116868	0.450742133565
a31	0.0210304585419	0.0328326115195	0.0345769069359	0.0240138399579	0.0301117654779	0.0344167594316	0.181022475961	0.28048306956	0.361512117855
a37	0.023794836514	0.0345913868398	0.0459864336453	0.0312690156526	0.0358069854926	0.0435366684772	0.22019991532	0.227552989853	0.337261779285
a31	0.028939341838	0.0335026362799	0.0506893945484	0.0327155002175	0.0361165131642	0.0510671128257	0.263862145107	0.191758793284	0.311348536428
a8	0.0275185526127	0.0306057514266	0.0428816781828	0.0267104884058	0.0296261913881	0.0493632776086	0.269512405036	0.197879621095	0.325901988809
</S>	0.0232663463064	0.0283540697133	0.0414282990914	0.0258087367029	0.027046117194	0.0437378888043	0.204110222518	0.246317690547	0.359930594405
