 	dei	genitori	</S>
a31	0.463120525	0.224303955	0.312575525
a20	0.574914998333	0.204544295	0.220540711667
a31	0.639672302778	0.222591535	0.137736161222
a18	0.692252680926	0.214548225	0.093199111074
a24	0.697325626975	0.210725941667	0.0919484670247
a28	0.620165542325	0.229024847222	0.150809619008
a31	0.398538602108	0.223523515741	0.377937883003
a20	0.212290898703	0.267364395247	0.520344727668
a31	0.137223257901	0.282082515082	0.580694232556
a20	0.0643444513003	0.206943255027	0.728712300852
a39	0.0357768244334	0.203725808342	0.760497400284
a46	0.0255252051445	0.213524002781	0.760950833428
</S>	0.0214128125723	0.192027966391	0.786559266714
