 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.22459858	0.13530492	0.10045255	0.0344654465	0.0392259175	0.032724005	0.0731020725	0.14079275	0.21933376
a31	0.274693573333	0.129375096667	0.114258103333	0.0333387738333	0.0494546385	0.0412623846667	0.0669852351667	0.14342971	0.147202485333
a24	0.319032111111	0.0997465822223	0.107994871111	0.0600677332778	0.0651435021667	0.0320389625556	0.0532491360556	0.132675626667	0.130051483778
a31	0.26506739037	0.0610466197408	0.0993262003703	0.0866276157593	0.0783297107222	0.0164676226185	0.0320035627519	0.106187740889	0.254943564593
a35	0.189096663457	0.0317428855803	0.0858521834568	0.0828656119198	0.0776532502407	0.00836972747283	0.0141202002173	0.10990154563	0.400397951531
a28	0.179122321152	0.0234185005268	0.0894522191523	0.0892130193066	0.0917336767469	0.00537311989094	0.0116836009724	0.132837598543	0.377165933844
a37	0.214900867051	0.0215705128423	0.0993557463841	0.100899508436	0.108566438916	0.00454146539698	0.0130689533241	0.139062629514	0.298033861281
a39	0.198196465684	0.0256982569474	0.0969072707947	0.099716982812	0.100084619639	0.00553215933233	0.015682105108	0.166532256505	0.291649887094
a20	0.133858845228	0.0463000129825	0.0846899302649	0.091139837604	0.0742636465463	0.0118419987774	0.031689530036	0.175778812168	0.350437405698
a31	0.172384508409	0.0632790963275	0.071952784755	0.0789158185347	0.0587384088488	0.0317243952591	0.0317868896787	0.146734832723	0.344483288566
a44	0.18566191947	0.0490802367758	0.0534070979183	0.0567506798449	0.0511082482829	0.0362106464197	0.0167686435596	0.134880599574	0.416131946189
a31	0.131318313157	0.0280326215919	0.0342325269728	0.0357691909483	0.0367718050943	0.0251463478066	0.0160377851865	0.205526309858	0.487165125396
a34	0.0955868593857	0.0216460451973	0.0250293016576	0.0252786603161	0.0242916286981	0.0321780482689	0.0349563167288	0.359212779953	0.381820405132
a31	0.0705335081286	0.0228557270658	0.0248576695525	0.0233116644387	0.0200643748994	0.0451427077563	0.0622923389096	0.439554063318	0.291387998377
a18	0.0715878693762	0.0183564932219	0.0236040055175	0.0250239924796	0.0178497246331	0.0394396345854	0.0787838096365	0.448799907773	0.276554586126
a31	0.0512631731254	0.0133183379406	0.0201229101725	0.0255562941599	0.014586132211	0.0340875758618	0.132493713212	0.434391249258	0.274180615375
a18	0.0388171050418	0.0113583066469	0.0179744457242	0.0260527970533	0.012738165737	0.0349800202873	0.204163911071	0.396253619753	0.257661625125
a7	0.0277267826806	0.0061195933823	0.0148242859081	0.0246662706844	0.015058867579	0.0302772120958	0.23960165369	0.374568483251	0.267156841708
a17	0.0184297568935	0.00316268462743	0.0114442939694	0.0188740918948	0.0194570135263	0.0486522926986	0.23505016123	0.35654386775	0.288385813903
a31	0.0194730246312	0.00448222387581	0.0131241956565	0.0160522272983	0.0188476120088	0.0581384552329	0.274012647077	0.33532576925	0.260543791301
a24	0.0222293848771	0.0055211284586	0.0141266745522	0.0146571334328	0.0143276651696	0.0439729227443	0.374091355692	0.304808763083	0.2062649371
a31	0.0235497486257	0.00787492331953	0.0144729485174	0.0145818884776	0.0124596110565	0.0448262509148	0.430271298564	0.272054754361	0.179908602367
a43	0.0201341052086	0.00875751443984	0.0150039066725	0.0140367141592	0.0192138270188	0.0600798536383	0.454431956188	0.235413484787	0.172928694122
a39	0.0131875127362	0.00490013221328	0.0120513833908	0.0131338340531	0.0360662806729	0.0853278045461	0.420477535396	0.234393188262	0.180462354707
a31	0.0121553507454	0.00420470400443	0.0114687511303	0.0148902690177	0.0345215592243	0.0808802838487	0.438522448465	0.246566046087	0.156790579569
</S>	0.0129626316227	0.00484659480222	0.0115706895652	0.0152327630089	0.0229825981122	0.0603377554243	0.504894254233	0.241606268043	0.125566431784
