 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.1251523575	0.092990037	0.075712555	0.08368282	0.083903	0.076411251	0.138643773	0.085823424	0.0557832285	0.181897508
a1	0.1643444675	0.174229520333	0.100542215	0.080730681	0.0676481473333	0.0762973663333	0.115451593333	0.0830620166667	0.0420853288333	0.0956085963333
a31	0.215019475833	0.248242413444	0.144856955	0.0831046526667	0.0438102587778	0.0476868541111	0.071385046111	0.0533385032222	0.0261701989444	0.0663856171111
a24	0.166127231944	0.195066561148	0.186648588333	0.100312735556	0.0585030719259	0.051503454037	0.0596869213703	0.0469953167407	0.0388551846481	0.096300909037
a31	0.104745488648	0.159305973716	0.212488379444	0.130257005185	0.0709348349753	0.055903639679	0.0628572937901	0.0332745945802	0.0513612008827	0.118871569679
a37	0.0661264148827	0.133705834572	0.176756909815	0.120026350062	0.0658950193251	0.0665679865597	0.0757857645967	0.0250000481934	0.103025687961	0.167109993226
a31	0.0452321289609	0.102108421524	0.122797251605	0.163957265021	0.0652672404417	0.0715678328532	0.0842272048656	0.0243910070645	0.12516846732	0.195283177742
a17	0.0393568763203	0.105203423841	0.102011498868	0.203369255007	0.0598273081472	0.0788190102844	0.105107308289	0.0219330416882	0.117462097107	0.166910172581
a31	0.0333181437734	0.089785705947	0.0907631496227	0.210254595002	0.0525980167157	0.0847186967615	0.11669634943	0.0214496545627	0.138664279036	0.161751394194
a20	0.0277773142578	0.0828313499823	0.0732893425409	0.203689345001	0.0534961422386	0.0778874319205	0.112841316477	0.0244799361876	0.161898163012	0.181809654731
a17	0.0286125594193	0.0865961586608	0.0732568235136	0.172694761667	0.0627432540795	0.0840467343068	0.094116000159	0.0272855113959	0.173765517671	0.196882671577
a20	0.0363375114731	0.0742206058869	0.0947304195045	0.181860087222	0.0642145730265	0.0808622184356	0.0600806303863	0.0315180764653	0.188512909224	0.187662963859
a8	0.0834187021577	0.143537876296	0.0964902281682	0.144108512407	0.0442963070088	0.0554151458119	0.0390528107954	0.0329200324884	0.197784593075	0.162975777953
a31	0.0956143360526	0.179253493432	0.0842775327227	0.120934774136	0.0392431000029	0.0524451152706	0.0859340852651	0.0280727314961	0.164873344358	0.149351455984
a37	0.0531477086842	0.131089917477	0.0825487592409	0.145184758045	0.0451507466676	0.0676992704235	0.123750491755	0.0232287874987	0.147526014786	0.180673525328
a13	0.0413561408947	0.114767187492	0.097735234747	0.168189362682	0.0382805062225	0.0596779168078	0.104098367252	0.0235842928329	0.149186318262	0.203124658443
a31	0.0353209739649	0.0996007758307	0.0882382199157	0.143081220894	0.0329238357408	0.0505635422693	0.082065338084	0.025937579611	0.143605268087	0.298663262814
a20	0.0228668863216	0.0858484886102	0.0585177426386	0.100192400298	0.0280925245803	0.0373380534231	0.0608284616947	0.0273404258703	0.166224724696	0.412750297605
a31	0.0181292901072	0.0810972962034	0.0506079965462	0.0753603350993	0.0263274631934	0.0373190714744	0.0692673905649	0.0348523862901	0.201066494899	0.405972259202
a28	0.0146316443691	0.0699067754011	0.0412233135154	0.0564069046998	0.0208621633978	0.0338516321581	0.064321628855	0.04067467743	0.224262284966	0.433858969734
a31	0.011774050123	0.0544597768004	0.0362148621718	0.0494852745666	0.0204132597993	0.037149541386	0.0816664516183	0.04206688281	0.238475874989	0.428294039911
a17	0.0119834658077	0.0496167272668	0.0431968817239	0.0489444138555	0.0224937462664	0.043354368462	0.0974950192061	0.0463875559367	0.240334804996	0.39619303997
a31	0.0135591170359	0.0487401224223	0.0497718695746	0.0467393419518	0.0264518867555	0.0452464708207	0.0935291950687	0.0479914219789	0.229802751665	0.398167863323
a8	0.0204350776786	0.0518058384741	0.0490155001915	0.0454698606506	0.0302207755852	0.0547738329402	0.0957417470229	0.067892183993	0.226454340555	0.358190881108
a31	0.0219652522262	0.056778407158	0.0568994313972	0.0389808812169	0.0309714265284	0.0535123719801	0.0870570076743	0.0782918699977	0.223949523518	0.351593857036
a46	0.0181558394087	0.0544325070527	0.0591331137991	0.034999098739	0.0312828358428	0.05231731766	0.0798280582248	0.0753620919992	0.211285557839	0.383203635679
a28	0.0144233368029	0.0479617550176	0.0434274745997	0.0287113325797	0.0255311709476	0.0491687345533	0.0697110317416	0.103973980666	0.256305205946	0.36078601856
a31	0.0143780402676	0.0531826663392	0.0539806528666	0.0258348711932	0.0249722223159	0.0456586201844	0.0697746155805	0.102182312889	0.258930505315	0.351105516187
a37	0.0137481200892	0.0501720081131	0.0594141456222	0.0262429843977	0.026840032772	0.0468942840615	0.0694693881935	0.0867878602963	0.249596848438	0.370834348729
a24	0.00858194946307	0.040178543371	0.0392077085407	0.0240836551326	0.022280664924	0.0431487816872	0.0752734907312	0.109898310099	0.351753366146	0.285593536243
a20	0.00423234075436	0.033175298457	0.0284471328469	0.0280398727109	0.0201135616413	0.0373857205624	0.0835075482437	0.1369754867	0.425149445382	0.202973615414
</S>	0.00308538512718	0.0277034582285	0.0260540614235	0.0342256513554	0.0210465798207	0.0364239827812	0.0858175061219	0.14788905835	0.422588232691	0.195166132707
