 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.095694572	0.08879252	0.0681129545	0.0371239705	0.059462221	0.026030074	0.042124448	0.023570824	0.022321268	0.100485672	0.057509381	0.052174963	0.18028137	0.146315775
a31	0.0899854773333	0.0929108533333	0.0711837115	0.0440251848333	0.068678048	0.0206848393333	0.0410862213333	0.023602203	0.0204522496667	0.0828490253333	0.0563173056667	0.0697757016667	0.22265017	0.095799015
a10	0.100446119111	0.106168374444	0.0615550605	0.0908966182778	0.0467884003333	0.0180666974444	0.0405672414444	0.021904426	0.0210103058889	0.106987745111	0.0439506022222	0.0643313532222	0.21670882	0.060618248
a17	0.100133064704	0.104381530148	0.0554933448333	0.106195096093	0.0265595714444	0.0207510521481	0.0335708688148	0.0187639436667	0.0232575386296	0.14412530837	0.0197546265741	0.0339082302407	0.264633583333	0.048472249
a20	0.0629536179013	0.0685090193827	0.0466227152778	0.068287021031	0.0205274711481	0.0206854453827	0.0257538319383	0.0118005668889	0.0203431262099	0.112908389457	0.0124689706914	0.0361342299136	0.416527627778	0.0764779663333
a31	0.0578607789671	0.0855370171276	0.0485073820926	0.093685072677	0.019643968716	0.0271935674609	0.0274682933128	0.0174781962963	0.0367129387366	0.107376893152	0.0135189935638	0.0339864596379	0.346073570259	0.0849568671111
a0	0.0585455903224	0.0952055423759	0.0473548706975	0.114166970892	0.0216535242387	0.0419000031536	0.0548467354376	0.0275088510988	0.0715161882455	0.163816671051	0.0126326545213	0.019916393546	0.20227056442	0.0686654253704
a7	0.0409946434408	0.0598331941253	0.0306600848992	0.078627900964	0.0198176104129	0.0463300883845	0.0758381784792	0.0243552840329	0.0800248480818	0.200174907017	0.00917284684043	0.0203265358487	0.243242244807	0.0706015884568
a20	0.0365676481469	0.0487045580418	0.0259617212997	0.0626370763213	0.0192244241376	0.0453418511282	0.0641602974931	0.0166257826776	0.0609856493606	0.193532689006	0.00674836411348	0.0178813737829	0.322120271602	0.0795082448189
a23	0.0361579163823	0.0524852760139	0.0295386880999	0.0579525707738	0.0190718927125	0.0342101397094	0.0391146226644	0.0106769804592	0.0354860614535	0.134944468002	0.00536152187116	0.0154819860943	0.437855380534	0.091662468273
a31	0.0571811531274	0.091576995338	0.0418762033666	0.105226063591	0.0212988489042	0.0294042942365	0.0253640637215	0.0118774393864	0.0246120611512	0.094770244334	0.0121703429571	0.0122890503648	0.367554850178	0.104798379424
a8	0.0567045233758	0.0953954057793	0.0378671254555	0.11674115253	0.0202890649681	0.0274412270788	0.0217582209072	0.0206236514621	0.0354153327171	0.135495724778	0.0272570176524	0.0242216107883	0.206199406726	0.174590556475
a31	0.0349074667919	0.0610486085931	0.0246194528185	0.08870628051	0.0158510229894	0.0231594086929	0.0229164633024	0.025343316154	0.0418671709057	0.143423894926	0.0425376542175	0.0414548319294	0.159874305575	0.274290152158
a8	0.025750302264	0.042469636031	0.0183416202728	0.07146397917	0.0120706858965	0.0209988923976	0.0264277554341	0.0233485233847	0.0386783383019	0.114143831642	0.0725777230725	0.0637763883098	0.147830075192	0.322122227386
a31	0.016434765088	0.0249344085103	0.0117342017576	0.0429453990567	0.00876857553217	0.0179669996325	0.0284123088114	0.0213311101282	0.0390474541006	0.107587637214	0.107474657691	0.114022681437	0.158622198397	0.300717572462
a10	0.0137915890293	0.0205709275034	0.00964410325253	0.0392532606856	0.00754466251072	0.0164608718775	0.0292273029371	0.0189994303761	0.0388995463669	0.0835537224047	0.129864002564	0.176842503812	0.130276276132	0.285071810821
