 	sul	muro	vuole	uno	specchio	</S>
a33	0.2211161525	0.17812979	0.247129725	0.120271125	0.0981855805	0.13516761
a31	0.323334364167	0.244078146667	0.180682311667	0.0796916613333	0.0695035318333	0.102709943333
a23	0.388912941389	0.310423835556	0.133438078889	0.0456271321111	0.0454122439444	0.076185741111
a31	0.36116293713	0.312536431852	0.151297447963	0.0580699193704	0.0445793493148	0.0723539137037
a28	0.319610969043	0.301069450617	0.214524295988	0.0614692457901	0.0433783594383	0.0599476699012
a31	0.319202549681	0.305592270206	0.218225135329	0.0338277582634	0.0721447381461	0.0510075286337
a39	0.276836873227	0.252105070069	0.156350568443	0.0209373274211	0.147883296049	0.145886826211
a31	0.222459524409	0.18752805669	0.105417049481	0.039501861807	0.241878132016	0.20321535207
a41	0.167125138136	0.13417258623	0.0752308971603	0.0463634486023	0.263362674005	0.313745267357
a37	0.115372197379	0.0836955827433	0.0495130620534	0.0268736992008	0.222224414668	0.502321069119
a41	0.117729363793	0.0782209542478	0.0409599673511	0.0198934187336	0.213340214889	0.52985610304
a31	0.0936665292643	0.0664140030826	0.034057719117	0.0251750579112	0.236655884963	0.544030801013
a37	0.0554721500881	0.0452325726942	0.0239533187057	0.0272110773037	0.278768274988	0.569362600338
a18	0.0521894323627	0.0407883398981	0.0172527165686	0.0203196344346	0.326045991663	0.543403883446
a31	0.0368215223542	0.0293225888327	0.0120311991895	0.0184354514782	0.256498090554	0.646891154482
</S>	0.0200429135271	0.0176763842164	0.00846112459475	0.0178692257391	0.160573085277	0.775377292241
