 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0421758415	0.030652997	0.0350107575	0.0354092495	0.032046116	0.0320040775	0.039414444	0.03776899	0.050130209	0.04467264	0.0469348395	0.037925491	0.0754421885	0.071909698	0.0638795185	0.0491245585	0.0271103995	0.026852089	0.0443320255	0.061279315	0.06251657	0.053407912
a8	0.0420116828333	0.0382424206667	0.0454047988333	0.0325287295	0.0250988876667	0.0250705611667	0.02864583	0.0306752386667	0.0408652103333	0.046581789	0.0516978581667	0.0422965496667	0.0923782395	0.0746694046667	0.0714049198333	0.0434938395	0.0316101845	0.0412779406667	0.0519717475	0.0491912496667	0.05205005	0.0428328
a31	0.0431657616111	0.0437899005556	0.0533708629444	0.0309192341667	0.0171332672222	0.0172226213889	0.019552786	0.0276632672222	0.0292056971111	0.0475142806667	0.0518640030556	0.0520612012222	0.0806579398333	0.0815604448889	0.110359544611	0.0544916378333	0.0363007021667	0.0492668915556	0.0562951558333	0.0278668438889	0.0357870366667	0.033950876
a18	0.0358890858704	0.0377026868519	0.0421400653148	0.0254468143889	0.00907617517407	0.0090312636963	0.0111658784333	0.0234705254074	0.0176520783704	0.0414043975556	0.0441810683519	0.0592131817407	0.0631875982778	0.087676774963	0.16845165487	0.0716936186111	0.0379764227222	0.0425189131852	0.0465695509444	0.0204049742963	0.0618293968889	0.0433178696667
a31	0.0310983212901	0.0341310686173	0.0343768134383	0.020667313463	0.00619870615802	0.00600546279877	0.00880939957777	0.0277199701358	0.0136831287901	0.0328740401852	0.030262374784	0.0462622639136	0.0482101897593	0.0849904436543	0.203944121623	0.0804154842037	0.0632292529074	0.0402111073951	0.0420966393148	0.0145914650988	0.0754739502963	0.0547484742222
a28	0.02079162643	0.0246465415391	0.0249182999794	0.0137642264877	0.00519486671934	0.00550510549959	0.00936440285926	0.0375570890453	0.0139101525967	0.0310252483951	0.024083714928	0.0412849113045	0.0559771319198	0.0894796265514	0.213550597208	0.0945615514012	0.0779735443025	0.0325310457984	0.0350426617716	0.0111242813663	0.0775398467654	0.0601734847407
a31	0.0139778654767	0.015533652513	0.0156271030598	0.00927486316257	0.00511141667311	0.00641599406653	0.0100605537864	0.0574344210151	0.0144510085322	0.036534470465	0.0300021073093	0.0449196271015	0.0776928206399	0.106373792184	0.183199474069	0.0895072384671	0.0561724314342	0.0231443555995	0.0256426442572	0.0089639411221	0.0839912489218	0.0859689482469
a46	0.0100781544922	0.0102310329377	0.00949851271993	0.00668842882086	0.00557183282437	0.00713094188884	0.0109480210955	0.0654040936717	0.0169911975107	0.0405557504883	0.0366532681031	0.0542558257005	0.0918119435466	0.114679024061	0.14243315969	0.082072087489	0.0506665671447	0.0165909468665	0.0172967127524	0.00734958857403	0.0905349913073	0.112557932749
a31	0.00788072116407	0.00742308191257	0.00674031590664	0.00532229804029	0.00514384477479	0.00666183482961	0.0111608103652	0.0676658945572	0.0186013415036	0.0403888054961	0.0384601193677	0.0567763332335	0.0962345811822	0.114375121354	0.12618046323	0.0807590024963	0.0466393033816	0.0142317536222	0.0144843985841	0.00738454005801	0.0930304374358	0.134455007583
a18	0.00707586922136	0.00629849237086	0.00550106773555	0.00479654324676	0.0049038935916	0.0063513401432	0.0120087104551	0.0668827148524	0.0204427925012	0.039739817832	0.0391130871226	0.0567346290778	0.0958141203941	0.114109333785	0.120506577743	0.0806073124988	0.0494618821272	0.0140480285407	0.013251788528	0.00797773801934	0.0870083811453	0.147365875861
a31	0.00628935477379	0.00549488115695	0.00473043894518	0.00429612911559	0.00455350153053	0.0058493588144	0.0126298548184	0.0622396816175	0.0223589611671	0.0366845406107	0.0372120963742	0.0551601930259	0.091893526798	0.110104724595	0.122102389248	0.0836195191663	0.0540227257091	0.0153772721802	0.0133521333427	0.0103930150064	0.0847946437151	0.156841055287
a37	0.0058406340246	0.00511030468565	0.00432588111506	0.00398820033853	0.00448277751018	0.00605306183813	0.0151136169395	0.0586948738725	0.0239754417224	0.0363117162036	0.0357485391247	0.0536094086753	0.0857412469327	0.102643308198	0.118703931416	0.0814275463888	0.060226508903	0.0177865787267	0.0133307586142	0.0122735426688	0.089535507905	0.165076631762
a31	0.00489798044153	0.00441837166188	0.00381299817169	0.00352085437951	0.00431831250339	0.00606426671271	0.0164497009798	0.0531211632908	0.0256145225741	0.0346097770679	0.0351754500416	0.0541431298918	0.0800777636442	0.0952241627327	0.116126582139	0.0823524754629	0.0681265436343	0.0174098277422	0.0120547212047	0.0167854888896	0.085756684635	0.179939247254
a20	0.00440128908051	0.00430470615396	0.0034407906239	0.00347583789317	0.00539668250113	0.0072451666709	0.0175417043266	0.0481114120969	0.0249065981914	0.0349754046893	0.0329016020139	0.0498063759639	0.0721009645481	0.0870264675776	0.11002409738	0.0771722284876	0.0778240348781	0.0222131024141	0.0112814332349	0.0201995612965	0.0959836602117	0.189666882418
a21	0.0036486289935	0.00496924781799	0.00447336230797	0.00455001609772	0.00696844606704	0.00778726255697	0.0167121124422	0.0321338080323	0.0207093643971	0.0362370705631	0.0260594016713	0.0438977586546	0.0591221781827	0.0770431125259	0.10361611246	0.0713527361625	0.0869372432927	0.0258078828047	0.010175753245	0.0145262098322	0.142455803404	0.200816480806
a20	0.0053721235645	0.007905538706	0.00800684176932	0.00636208416591	0.00638341292235	0.00657914841899	0.0124918834807	0.0294057076774	0.017037588799	0.036204105521	0.0285578275571	0.0422537802182	0.0545445260609	0.0787908141753	0.12763264082	0.0696406653875	0.0844605044309	0.0315600002682	0.0181845290817	0.0119278156774	0.134043244468	0.182655236935
a3	0.0094706275215	0.014069523902	0.0129332922564	0.00793276072197	0.00576940714078	0.00588846070633	0.00956838569357	0.0320448125591	0.0145156225997	0.0345863298403	0.0352035371857	0.0459577784061	0.0616042653536	0.0923355567251	0.161452360273	0.0689989484625	0.10123691481	0.0424994184227	0.0389679913606	0.0160393222258	0.0801364214893	0.108788304312
a31	0.00920600350717	0.0140851703007	0.0115710120855	0.00713171824066	0.00731448254693	0.00781366156878	0.0150046777645	0.0529790361864	0.0216452605332	0.0341474352801	0.0402463423952	0.0469768904687	0.0739264517845	0.0967737342417	0.139985793424	0.0666768261542	0.0904250869367	0.0353013266409	0.0368816767869	0.0167456029086	0.0680728138298	0.107089036771
