 	vuole	bianco	</S>
a20	0.391105145	0.30199844	0.30689641
a31	0.453567841667	0.320508573333	0.225923576667
a11	0.542397510556	0.285547724444	0.172054748889
a31	0.531083826852	0.323669764815	0.145246414963
a39	0.405607648951	0.413948904938	0.180443453654
a20	0.333314046317	0.420268411646	0.246417541218
a31	0.239917697106	0.295388660549	0.464693637073
a39	0.103383225035	0.23341940685	0.663197365691
a46	0.0775072060117	0.30763428895	0.614858541897
a24	0.0834585053372	0.376691856317	0.539849673966
a46	0.0741099817791	0.409582825439	0.516307207989
</S>	0.0609635858896	0.40490104272	0.534135388994
