 	sono	vestita	</S>
a31	0.216877325	0.16597746	0.617145215
a20	0.279455295	0.164962373333	0.555582338333
a31	0.344489621667	0.239515671111	0.415994719444
a41	0.345777807222	0.342202017037	0.312020196481
a46	0.269801559074	0.308280952346	0.421917515494
a18	0.173733999691	0.298700797449	0.527565238498
a24	0.10850729123	0.31895971915	0.572533046166
a31	0.0719895367433	0.235323349717	0.692687182055
a11	0.0526981472478	0.163183089906	0.784118810685
a0	0.0364263697493	0.193864896635	0.769708753562
a15	0.0269454742498	0.175244302212	0.797810217854
a8	0.0181196707499	0.0928558637373	0.889024455951
a39	0.0242669059166	0.0709067075791	0.90482638865
</S>	0.0327535979583	0.0807659287895	0.886480474325
