 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.103952185	0.098360548	0.096613247	0.3135115875	0.070478585	0.06324183	0.10281799	0.151024022
a20	0.140562515	0.123964192667	0.104523493667	0.3514442725	0.09154396	0.0458695726667	0.0733212913333	0.0687706766667
a31	0.183178321667	0.155827537556	0.120497774556	0.300330750833	0.113410591667	0.0381198342222	0.0384822054444	0.0501529592222
a8	0.173622780556	0.139911982519	0.105032399852	0.261961253611	0.122304553889	0.0345860807407	0.0437429701481	0.118837968741
a31	0.173459300185	0.120767574173	0.084348850284	0.27265298787	0.135675247963	0.0291142975802	0.0514010933827	0.132580632914
a37	0.162000466728	0.101022381391	0.068819914428	0.351588412623	0.161802295988	0.0302573091934	0.0358673167942	0.088641887638
a31	0.148079098909	0.084439163797	0.0551352081427	0.370915137541	0.147410809996	0.0256498127311	0.0410699912647	0.127300765879
a39	0.125475039636	0.064734403599	0.0364019030476	0.315614432514	0.103181554665	0.023980519577	0.0851259604216	0.245486188626
a20	0.0956498398787	0.050118833533	0.0250148236825	0.249419410838	0.092488853555	0.0209866160257	0.143033996807	0.323287629542
a31	0.0814086199596	0.046904774511	0.0234954248942	0.252622940279	0.0720395745183	0.0201890631752	0.170451588936	0.332888013181
a39	0.0592898216532	0.039357030837	0.0181552862981	0.24587597676	0.0398177811728	0.0183732487251	0.158300312979	0.420830557727
a41	0.0477176748844	0.0379132546123	0.014094528766	0.21022043892	0.0447016720576	0.013993171575	0.162872274326	0.468487005909
a31	0.0459162826281	0.0386146618708	0.0152380395887	0.188551086307	0.0397918823525	0.0163814921917	0.160376918109	0.495129655303
a23	0.0304749935427	0.0330178449569	0.0146022571962	0.183187328769	0.0248027311175	0.0189632697306	0.166831362703	0.528120211768
a31	0.0189702161809	0.0257156439856	0.0108699314987	0.14286991959	0.0207434010392	0.0208062125769	0.213901164234	0.546123497256
a20	0.0144790213936	0.0227808079952	0.0103866445996	0.106912988197	0.0171217730131	0.0231417385256	0.218363044745	0.586813979085
a31	0.0127388404645	0.0226598773317	0.0117852981999	0.085540445399	0.018815688671	0.0457142261752	0.211470704915	0.591274916362
a28	0.0123513918215	0.0232449614439	0.0157310227333	0.0897723494663	0.023293104557	0.0605879130584	0.228428791638	0.546590448787
a31	0.0118415842738	0.0243764114813	0.0193943265778	0.0891376041554	0.0304907141857	0.0756212720195	0.218139063879	0.530999016262
a8	0.0109507990913	0.0216418554938	0.0212884921926	0.0536380223851	0.0376925560619	0.10322340734	0.259262751293	0.492302138754
a24	0.00961758836377	0.0236685988313	0.0239752210642	0.058574470795	0.038117417354	0.0925261701133	0.341670017098	0.411850522918
a31	0.00935181778792	0.0243669339438	0.0212206006881	0.051007650265	0.0353732044513	0.0873123443711	0.303995135699	0.467372317639
a3	0.00848442839597	0.0199287163146	0.0178474695627	0.0575743434217	0.0366247248171	0.088999801457	0.291401228566	0.47913930588
a13	0.00641358943199	0.0165396007715	0.0157701208542	0.0847202698072	0.040529136939	0.0776903871523	0.375959309522	0.38237756196
a35	0.004255778144	0.0123749252572	0.0119506897847	0.0878754039357	0.0590802956463	0.0964231957174	0.392612613174	0.335427073987
a31	0.004032067548	0.0087383377524	0.00902236776157	0.0676270116452	0.0553844285488	0.0967146819058	0.323055831058	0.435425271329
a11	0.00423603818267	0.00719324658413	0.00675535092052	0.0392780585484	0.0266310491829	0.0721089556353	0.308844003686	0.53495327711
a31	0.00459819982756	0.00630797686138	0.00563319264017	0.0240662965161	0.021825393061	0.0718491168784	0.282761221229	0.582958575703
a46	0.00499267970919	0.00736319595379	0.00821465521339	0.0288099938387	0.0293592680203	0.0918436456261	0.273519403743	0.555897135234
a8	0.00433590690306	0.00859038565126	0.0109819200711	0.0618714656129	0.0476639426734	0.150514105209	0.303005431248	0.413036828411
a31	0.00559840230102	0.00978977121709	0.011199068357	0.0649723312043	0.0558637828911	0.152233211736	0.254060893749	0.446282532804
a39	0.00518264613367	0.00863397923903	0.00948592458567	0.0422617840681	0.046521674297	0.125537223912	0.240313504583	0.522063270935
a31	0.00622656174456	0.0100303042463	0.00986928299522	0.0391401006894	0.0534264347657	0.118502741304	0.227978208194	0.534826363645
a29	0.00707482258152	0.0118352364154	0.0112738083317	0.0467436385631	0.0581542342552	0.116548937101	0.230802796065	0.517566491215
a31	0.00768079919384	0.0137121698051	0.0125915457772	0.0502289061877	0.0660091357517	0.119827307367	0.223953538688	0.505996587072
a20	0.00822475993128	0.0150774086017	0.0135975649257	0.0548122820626	0.0695460059172	0.122075140789	0.228504352896	0.488162495691
a13	0.00515931194376	0.0137430115339	0.0133167886419	0.0942993440209	0.119479410972	0.125521700263	0.251600624299	0.37687980523
a31	0.00589389774792	0.0141363848446	0.0123140205473	0.0917441426736	0.136838483657	0.0951373267543	0.235050951433	0.408884791743
a23	0.00691986248264	0.0113298471482	0.0099323837491	0.0562050698912	0.082780190219	0.160782112251	0.221994877144	0.450055670581
</S>	0.00590288909132	0.0085850803741	0.00855559172455	0.0532801664456	0.0705917686095	0.242632066125	0.209049893572	0.40140257029
