 	mio	padre	ha	lavorato	sempre	</S>
a23	0.19935108	0.1920835	0.085591707	0.1090927825	0.183897445	0.22998349
a31	0.312627353333	0.212629226667	0.058853269	0.1038680155	0.153846955	0.158175176667
a37	0.460637617778	0.201205312222	0.0471025713333	0.0680242305	0.119588956667	0.103441318889
a31	0.554313159259	0.165201894074	0.0420974671111	0.0296065261667	0.105408833889	0.103372132963
a37	0.486511699753	0.131756344691	0.0488946573704	0.0159142345556	0.11242198463	0.204501097654
a3	0.306756623251	0.101914871564	0.0471248584568	0.0081712917852	0.137365981543	0.398666372551
a31	0.204538914417	0.080259497188	0.0435448944856	0.0197797960284	0.170370317181	0.48150659085
a3	0.162080214139	0.0654760150627	0.0386328221619	0.0257664020095	0.20090551906	0.507139063617
a44	0.0968483440463	0.0374853070209	0.0201014689206	0.0145560346698	0.23791303302	0.593095854539
a31	0.0844971033488	0.0387602283403	0.0222635051735	0.0478069078899	0.263824807673	0.542847464846
a8	0.0691786831163	0.0403355351134	0.0238078657245	0.0871382859633	0.260708919224	0.518830701615
a31	0.0414485610388	0.0279995507045	0.0204175322415	0.0858529669878	0.228455339741	0.595826033872
</S>	0.0316168305194	0.0231979953522	0.0239243641208	0.0810551909939	0.212604929871	0.627600666936
