 	che	non	li	aspettiamo	</S>
a20	0.232523205	0.293502405	0.258503755	0.143796457	0.071674209
a8	0.341565071667	0.364689761667	0.181821271667	0.0737832636667	0.0381406493333
a7	0.410153207222	0.349617230556	0.148631830556	0.0714635658889	0.0201342035778
a35	0.329088107074	0.247019963519	0.122922030185	0.286286329963	0.0146836123259
a46	0.191411407025	0.16317350784	0.117479940062	0.509628009988	0.0183071347753
a31	0.169651662342	0.141752855947	0.117082030021	0.442915543329	0.128597899258
a11	0.151289810781	0.116141075316	0.0964697566737	0.373274877776	0.262824489753
a31	0.156792033594	0.129091045105	0.115093128891	0.323882019259	0.275141809918
a0	0.183451817865	0.146588239702	0.129535262964	0.26882797642	0.271596726639
a31	0.189223572622	0.159410621234	0.141475467655	0.206149688807	0.303740652213
a30	0.183317964207	0.170295787078	0.138900149218	0.104365966269	0.403120127404
a0	0.147809398069	0.130366975693	0.091554966406	0.0753228887563	0.554945752468
a31	0.15705877269	0.153127385231	0.076945438802	0.0614937279188	0.551374660823
</S>	0.189637501345	0.202563707615	0.081822659401	0.0532078964594	0.472768230412
