 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.168071365	0.12266356	0.0919817585	0.071607491	0.1234928375	0.2067818	0.21540118
a31	0.187999875	0.164220083333	0.1172640795	0.083584107	0.1112010355	0.16949386	0.166236953333
a8	0.178548185	0.147860661111	0.107626859833	0.0859542773333	0.119194813167	0.17401004	0.186805124444
a31	0.171462515	0.131408403704	0.142239176611	0.0798941894444	0.106533151722	0.170870206667	0.197592298148
a8	0.232475035	0.164773931235	0.19895643887	0.0553431711481	0.0717826462407	0.127608605556	0.149060107383
a31	0.279786498333	0.187664987078	0.18297776629	0.0433745650494	0.0691568854136	0.114346885185	0.122692380461
a46	0.227913702778	0.205292075693	0.148482862097	0.0403268910165	0.0677922868045	0.152315461728	0.157876730154
a31	0.188777084259	0.266988358564	0.131989567366	0.0308097370055	0.0544003182682	0.165455757243	0.161579190051
a39	0.16829807142	0.255621262855	0.126118807122	0.0260564663352	0.0409323804227	0.141344227081	0.24162880335
a31	0.147998940473	0.206601444285	0.099808194374	0.0311528801117	0.0514276784742	0.14374668036	0.31926419445
a24	0.155326373491	0.221194518095	0.0838298721247	0.0329495910372	0.0614978408247	0.14252137012	0.30268043815
a15	0.134865489497	0.206050896032	0.0782572373749	0.0223310766791	0.0454024416082	0.14243599004	0.370656879383
a31	0.112339796166	0.158814382011	0.0570839657916	0.0272068142264	0.0551957892027	0.169480703347	0.419878563128
a28	0.0981668700553	0.11671356267	0.0516565035972	0.0283298507421	0.0658311370676	0.216173531116	0.423128541043
a31	0.0785030246851	0.0801843472233	0.0487468501991	0.0276840962474	0.0828643010225	0.235708003705	0.446309367014
a18	0.0617572582284	0.0549524294078	0.035891704733	0.0286453497491	0.0878872370075	0.272041794568	0.458824232338
a31	0.0446955970761	0.0347164521359	0.0277995972443	0.0282673642497	0.0885324556692	0.279381404856	0.496607127446
a20	0.0302709820254	0.0210839960453	0.0199401934148	0.0275468560832	0.0917322298897	0.291077271619	0.518348475815
a11	0.0183510980085	0.0161809303484	0.0139876428049	0.0190346596944	0.131550747963	0.35688516054	0.444009758605
a13	0.0151293430028	0.0169660044495	0.0136524642683	0.0237575882315	0.202562372654	0.35820938018	0.369722832868
a17	0.0121419757676	0.0162429994832	0.0137665757561	0.0342517434105	0.198218970885	0.343395793393	0.381981934289
a20	0.0090604401892	0.0181599891611	0.019993186252	0.0391197991368	0.177409773628	0.324391364464	0.41186546143
a39	0.0081459173964	0.0243441917204	0.0272776464173	0.0421477757123	0.165307817876	0.303774448155	0.429002230477
</S>	0.0079955189482	0.0279022143602	0.0290901882086	0.0444392328562	0.154527648938	0.292840394077	0.443204820238
