 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.165159135	0.22404723	0.056125922	0.097436867	0.041592267	0.11929157	0.17657584	0.119771205
a31	0.167685748333	0.31304775	0.075655032	0.136372023667	0.0376964596667	0.0809414433333	0.0988710873333	0.0897304816667
a21	0.176041882778	0.299012193333	0.150439884	0.171989041222	0.0173494171556	0.0478303241111	0.0641099131111	0.0732273372222
a28	0.175039917593	0.215550824444	0.206904944667	0.163974757074	0.00827997521853	0.0243858993704	0.0563780463704	0.149485632407
a35	0.134457499198	0.148484938148	0.190493034889	0.165904395691	0.00608124830618	0.0150662844568	0.0664879574568	0.273024630802
a24	0.128093509733	0.136412792716	0.215939834963	0.180766441897	0.00635692690206	0.0108150660523	0.0665354544856	0.255079963601
a46	0.125082836578	0.132764200905	0.293189828321	0.158478267299	0.012585792434	0.0163524245841	0.0703691901619	0.1911774812
a31	0.129844002193	0.141404890302	0.307289232774	0.1675642091	0.0233174648113	0.027845101528	0.066245074054	0.136490065067
a24	0.131539840731	0.147247060101	0.306536650925	0.177410913033	0.0307113122704	0.033765740176	0.0588222086847	0.113966293022
a46	0.097021371577	0.109200500034	0.317428860308	0.137303277678	0.0300601150901	0.032543116392	0.0879232378949	0.188519517674
a20	0.079166611859	0.0888027133447	0.296252263436	0.113046605893	0.02528889603	0.031217745464	0.119599034298	0.246626132558
a31	0.0925329072863	0.133667801115	0.274501487812	0.133583745298	0.02344660601	0.028930832488	0.0972225974327	0.216114010853
a6	0.0840987737621	0.143551507038	0.231661662604	0.129366198433	0.0209236080033	0.0296702838293	0.0766652718109	0.284062670284
a20	0.048331419254	0.082916053346	0.181954387535	0.0853921194777	0.0162865473344	0.0405091339431	0.0875106806036	0.457099623428
a31	0.0392659830847	0.118311605449	0.189294179178	0.0691511881592	0.0156989641115	0.0398879796477	0.0687008952012	0.459689194476
a45	0.0268085666949	0.11704234095	0.149829179059	0.0456876687197	0.0169373897038	0.0603514105492	0.1321031734	0.451240318159
a20	0.0108499455983	0.0433405372833	0.0661698536863	0.0196775409066	0.0179404375679	0.0863651651831	0.224008271133	0.53164829272
a31	0.0053112271661	0.0184611318944	0.0381796122288	0.0102239333689	0.016244480856	0.082959535061	0.266512873711	0.562107250907
a46	0.0025580064987	0.00794781169813	0.0228030284096	0.0049981570563	0.011828356952	0.10079936502	0.385333751237	0.463731550302
a31	0.0028133602429	0.00506633243271	0.0174431928032	0.00446654701877	0.0143546513173	0.120361337007	0.445850850412	0.389643716767
</S>	0.00395640247145	0.00532793486636	0.0184211544016	0.00540233070938	0.0178857416586	0.120123696503	0.415562475206	0.413320258384
