 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.158207285	0.141031022	0.132015225	0.12327007	0.0731234625	0.061691556	0.038308403	0.04827409	0.048582658	0.081045992	0.0944502585
a31	0.172911661667	0.150027367333	0.145298505	0.13408664	0.0762044491667	0.0570897376667	0.0344659723333	0.0535397146667	0.054211384	0.064050982	0.0581136065
a20	0.197511953889	0.104460803778	0.10172058	0.0982514026667	0.0783092563889	0.0665931325556	0.0437144221111	0.0901230262222	0.051203634	0.0682815873333	0.0998302035
a17	0.181458831296	0.061000524926	0.0562256566667	0.0631996668889	0.067062655463	0.0772826241852	0.0919378807037	0.104312158741	0.03723854	0.111588345778	0.148693111167
a31	0.106837875099	0.045180110642	0.0406146618889	0.0520540712963	0.0555739134877	0.0720996937284	0.114099066901	0.13089904958	0.0474018106667	0.153749311926	0.181490443722
a20	0.0584831463663	0.027383333214	0.029081626963	0.0371975977654	0.0476062941626	0.0662460635761	0.1172607623	0.159564823193	0.0535530355556	0.188543507309	0.215079804574
a31	0.0342043497888	0.0214050774047	0.0259620819877	0.0325302865885	0.0500118637209	0.087055361192	0.129529345767	0.133095471064	0.0368932018519	0.221597682436	0.227715284858
a13	0.0196822159296	0.0187694198016	0.0303213713292	0.0357860528628	0.0737086622403	0.121277397064	0.126779433589	0.125565983688	0.0322191999506	0.210380684145	0.205509604953
a10	0.0131346069765	0.0134251126005	0.0334103357764	0.0427483649543	0.102794507413	0.136805372355	0.122585607863	0.129342064563	0.0302196983169	0.177199474715	0.198334874984
a1	0.0148096646588	0.0114532260335	0.0290140722588	0.0386359913181	0.107007705804	0.154263907452	0.116504113954	0.118518688188	0.0237979221056	0.169738618238	0.216256098328
a35	0.0217502088863	0.0119398385112	0.0222485850863	0.026096509106	0.0794792769347	0.135207084817	0.093400797318	0.0813689517293	0.0161305407019	0.279073649413	0.233304559443
a3	0.0282588766288	0.0142318895037	0.0194152016954	0.0197259620353	0.0450680623116	0.0789427056057	0.063257867106	0.0685056862431	0.0140776199006	0.362275596471	0.286240553148
a8	0.0531884442096	0.0213361898346	0.0201268238985	0.0197205823451	0.0327533264372	0.0556110322019	0.0634926510353	0.086680642081	0.0188622373002	0.26889234349	0.359335777716
a14	0.0654901324032	0.0241005676115	0.0180903489662	0.0184129334484	0.0238468294791	0.037738415734	0.0615670456784	0.0946525273603	0.0289648924334	0.228076459163	0.399059879239
a31	0.0428778331344	0.0162784309705	0.0127856173221	0.0138316118161	0.0159793298264	0.022413148578	0.0458323192261	0.12797215912	0.0706787408111	0.260353879721	0.370996896413
a10	0.0225667879115	0.00764808869017	0.00687981417403	0.0079895799387	0.0088667601088	0.012256860526	0.0291100884087	0.129175429707	0.0967437402704	0.306104796574	0.372658015471
a14	0.0130895401705	0.00412682416339	0.00418790055801	0.0051601013129	0.00547406200293	0.00770406650867	0.0201499928029	0.090572086569	0.0826971020901	0.364486208858	0.402352105157
a31	0.0119068333902	0.00593529472113	0.00614861495267	0.00663285977097	0.00863433546764	0.0165652678362	0.0343373929343	0.12079277219	0.0854221693634	0.329963619619	0.373660828386
a17	0.0094857872634	0.00664826004038	0.00688932275089	0.00679852182366	0.0102771426225	0.0211356716121	0.0405583409781	0.129497067397	0.0847448631211	0.299634299873	0.384330722795
a20	0.00525537465447	0.00361831451346	0.00374599611696	0.00369271447455	0.00611887114083	0.0119318160374	0.024163651326	0.078071697799	0.077855117707	0.360486953291	0.425059510932
a13	0.00380693081816	0.00188884593782	0.00196341053899	0.00197636492485	0.00333324208028	0.00658148337913	0.0136340541087	0.054103536933	0.0722842259023	0.406717151097	0.433710740311
a31	0.00860697443939	0.00434409404594	0.003884173913	0.00405316110828	0.00763296792676	0.0192938426597	0.0297918673696	0.062583601311	0.0575166129674	0.328349980366	0.473942693437
a24	0.0104686033131	0.00577106378198	0.00494216280433	0.00517153293609	0.0104450773089	0.0271612083866	0.0430567361232	0.067413668437	0.0528389286558	0.237240593455	0.535490411146
a28	0.00563315780437	0.00308800142733	0.00269155011478	0.00282479391203	0.0061031238363	0.0154611622955	0.0292447690411	0.052137363479	0.0737200095519	0.253225664485	0.555870397049
a37	0.00326635606812	0.00145781670911	0.00150510410493	0.00163347473734	0.00335716447877	0.00772403753183	0.016641941147	0.0383051561597	0.0982937415173	0.256386664828	0.571428545683
a31	0.00709789995604	0.00401721140304	0.00297173175498	0.00332949364578	0.00810276795959	0.0123736362773	0.0172405611823	0.0281824807199	0.0822437588391	0.198317714943	0.636122748561
</S>	0.011545802478	0.00704155670152	0.00474325187749	0.00530728032289	0.0136584809798	0.0193451766386	0.0228793395911	0.02426635486	0.0591159394195	0.163633642472	0.668463174281
