 	ha	che	sono	usciti	</S>
a31	0.28750951	0.368833855	0.153007115	0.064575946	0.126073582
a13	0.40136116	0.314897188333	0.148295918333	0.0532934793333	0.0821522603333
a8	0.4800976	0.219494192778	0.124989698111	0.0651465314444	0.110271958444
a24	0.489731066667	0.194441150926	0.100557744704	0.0702259054815	0.145044109481
a31	0.336992898889	0.151508766975	0.0821250882347	0.211302578494	0.21807066316
a0	0.162798776296	0.086369532325	0.0487648217449	0.433629126165	0.268437751053
a31	0.130758115432	0.0767157941083	0.0403476322483	0.442360182055	0.309818273684
a8	0.132924317144	0.0812358160361	0.0520976034161	0.383360300685	0.350381931228
a23	0.132668871048	0.065879519012	0.0529633531387	0.414537866895	0.333950357076
a8	0.114712867016	0.0507108303373	0.0343023883796	0.465693005632	0.334580885692
a23	0.0831658723387	0.0558411284458	0.0271537461265	0.480120535211	0.353718708564
</S>	0.0763538111693	0.0651246742229	0.0269881200632	0.461004092606	0.370529304282
