 	la	pasta	vuole	sale	</S>
a20	0.19124894	0.31124795	0.1800888	0.1387165	0.178697797
a31	0.245964626667	0.325267756667	0.18382583	0.1357004	0.109241414333
a37	0.337022645556	0.329221582222	0.153462576667	0.091658572	0.0886346287777
a46	0.347018028519	0.318940884074	0.127796652222	0.071235846	0.135008589593
a3	0.275729669506	0.286853264691	0.126677594074	0.104440295333	0.206299189864
a27	0.184519386502	0.206819901564	0.152064081358	0.200871691778	0.255724973288
a8	0.138792028834	0.165279170521	0.176278863786	0.233037627259	0.286612354429
a31	0.111802926278	0.164626040174	0.139079119262	0.22808969242	0.356402238143
a18	0.0678643967593	0.130982223391	0.068091450754	0.258450947473	0.474610992714
a31	0.0538909952531	0.0983630011303	0.0541670632513	0.261139522491	0.532439430905
a23	0.045445232751	0.0707147760434	0.0453063377504	0.350651477497	0.487882183635
</S>	0.0278551453755	0.0434243915217	0.0316789338752	0.439441518749	0.457600021818
