 	è	che	stanno	ancora	svegli	</S>
a31	0.18797737	0.1472018	0.20319405	0.112553625	0.159275965	0.189797135
a11	0.25827235	0.222999263333	0.172824983333	0.095000913	0.096624305	0.154278133333
a7	0.304759016667	0.283199744444	0.184831414444	0.0537967923333	0.079170905	0.094242081111
a24	0.280324565556	0.272779848148	0.216894224815	0.0348233117778	0.101778667	0.0933993553703
a31	0.274168885185	0.271008376049	0.227560308272	0.0479271232593	0.0821824576667	0.0971528384568
a20	0.222972978395	0.221670038683	0.196077862757	0.0734541160864	0.0967689792222	0.189056042819
a31	0.234917096132	0.210403636228	0.145291510919	0.0681259563621	0.117410616407	0.223851172273
a46	0.234005450377	0.198992465409	0.115672496973	0.0448286087874	0.0833504971357	0.323150458758
a41	0.166020081792	0.148410831803	0.102890622324	0.0243305999291	0.0789465140452	0.479401352919
a31	0.165656440597	0.143717237268	0.0863831084413	0.0330654999764	0.119806791348	0.451370940973
a33	0.128034823532	0.107033667423	0.0555982944804	0.0403474569921	0.169737343783	0.499248450324
a31	0.0649864055107	0.056550711141	0.0424569021601	0.056815050664	0.246839617928	0.532351316775
a0	0.0338993288369	0.034682113047	0.0332638483867	0.071385181888	0.275049239309	0.551720258925
a31	0.015949838379	0.021499273349	0.0197564644622	0.067001892296	0.231565156436	0.644227352975
a20	0.009143671893	0.016876261783	0.0143741121541	0.0726704107653	0.258336695479	0.628598850992
a28	0.00816655029767	0.024132603261	0.0112422373847	0.0612764459218	0.374333198493	0.520848976997
a11	0.0123359154326	0.0267863117537	0.0118575734616	0.0679676743073	0.468327399498	0.412725128999
</S>	0.0166124357163	0.0243799738769	0.0131271332308	0.0855321771536	0.489310849749	0.3710374295
