 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.121927335	0.116278607	0.084052202	0.054467419	0.067203227	0.045073394	0.0362284605	0.039264522	0.046018518	0.0422169025	0.18056435	0.166705112
a24	0.133001885	0.107505280333	0.101285698667	0.043110945	0.047414621	0.0406332223333	0.0453969905	0.059274754	0.0566499486667	0.0352192158333	0.169133918	0.161373562
a31	0.148727013333	0.105513513444	0.126289687556	0.0343316026667	0.0298894643333	0.0326763767778	0.0435715278333	0.07185661	0.0621971472222	0.0248003819444	0.0954873773333	0.224659340667
a28	0.0928301857777	0.0700181338147	0.0912899025187	0.0355338672222	0.0346399647778	0.0367958799259	0.0515023712778	0.09513601	0.0591230374074	0.0219074416481	0.0822217157778	0.329001513556
a15	0.0573982835926	0.0501080356049	0.0592293485062	0.0282755470741	0.0339471129259	0.0318064993086	0.0506665150926	0.0979365833333	0.0352142038025	0.0214740305494	0.0951568219259	0.438787004519
a28	0.0593729545309	0.0565199668683	0.0597003105021	0.021890782358	0.0271544253086	0.0272150947695	0.0382419303642	0.0747137344444	0.0221456806008	0.0264271561831	0.169358143975	0.417259788173
a31	0.0548292895103	0.0592501489561	0.074618278834	0.0305916274527	0.0359182314362	0.0307516392565	0.0624893674547	0.112844854815	0.0458088282003	0.0381756857277	0.175689130658	0.279032892724
a8	0.0420424898368	0.053303214652	0.0786743129447	0.0341699124842	0.0358776318121	0.0266115824188	0.0783069014849	0.136339198272	0.0614771014001	0.0392858499092	0.158391769553	0.255520024241
a31	0.0351165032789	0.046003559884	0.0550650409816	0.0345180821614	0.0288269289374	0.0248226858063	0.0545667061616	0.0947421180907	0.0424981381334	0.0521237186364	0.179018473184	0.352698051414
a33	0.028328106093	0.0388967809613	0.0336428276605	0.0365762663871	0.0240134013125	0.0235757739354	0.0326718453872	0.0597647256969	0.0305638840445	0.0700540248788	0.190790911061	0.431121477138
a20	0.022950412031	0.0360764213204	0.0254752078868	0.0373038097957	0.0188994954375	0.0193326933118	0.0215675327957	0.0432181095656	0.0231758990148	0.0575659636263	0.23278453702	0.461649925713
a14	0.0292136380103	0.0521201104401	0.0490031872956	0.0387194765986	0.0201417934792	0.0189038037706	0.0266482592652	0.0480768245219	0.0338204483383	0.0377721425421	0.23501286234	0.410567451904
a31	0.0381501483368	0.0901400401467	0.0655878230985	0.0327748595329	0.0183461078264	0.0152370252569	0.0296370460884	0.0537694138406	0.0472937771128	0.037706495514	0.197656417447	0.373700853968
a17	0.0298007737789	0.0869572720489	0.0456668530328	0.0318859738443	0.0157140626088	0.0152655680856	0.0280851490295	0.0620629856135	0.0514061110376	0.057708121838	0.162171455816	0.413275697989
a20	0.0166857592596	0.0551706793496	0.0371852403443	0.0320436269481	0.0179549392029	0.0201318870285	0.0415253476765	0.0837893352045	0.0860088246792	0.0677984006127	0.170155058605	0.371550932663
a31	0.0205567400865	0.0501069041165	0.0379310534481	0.0306813409827	0.019625627401	0.0212505083428	0.0470423098922	0.0895187350682	0.0976707058931	0.0631272258709	0.171842176202	0.350646690888
a8	0.0194345038955	0.0381085327055	0.0284503291494	0.0291108113276	0.018287313467	0.0197470034476	0.0357693519641	0.0736071126894	0.0721684972977	0.103933400957	0.172656032067	0.388727103629
a24	0.0100253910985	0.0196855542352	0.0174121293831	0.0241635744425	0.016692813489	0.0205988298159	0.031690982988	0.0677709602298	0.0613203567659	0.173196343652	0.219459620689	0.33798342121
a28	0.00790024496617	0.0194040444117	0.016374798461	0.0201914531475	0.0142151788297	0.018056721272	0.031144328996	0.0630061907433	0.0651977655886	0.188528851217	0.260219326896	0.29576107707
a20	0.00965637265539	0.0293974881372	0.021678867487	0.0169097833825	0.0098974835099	0.0111760168573	0.026925853332	0.0494602739144	0.11275891853	0.150388589072	0.237314332299	0.324436039023
a31	0.0161412982185	0.0343023560457	0.0238319201623	0.0140202844608	0.0113112807366	0.0120382657191	0.0291254467773	0.0447093826381	0.113439286177	0.0988395196907	0.2274925241	0.374748449674
a46	0.0178992970728	0.0320961386819	0.0215202697208	0.0117391118203	0.0126614955789	0.0152044769064	0.0290373312591	0.041028088546	0.0666139287257	0.0997324545636	0.2661201947	0.386347196558
a18	0.0112071353576	0.022071103894	0.0155748989069	0.0081200264401	0.0084883245263	0.0119962415021	0.0226515034197	0.0392760158487	0.0760154795752	0.140846384855	0.299808738233	0.343944132186
</S>	0.0082452031788	0.016407008447	0.0117160704535	0.00637496147005	0.00642720526315	0.00933057755105	0.0195592812098	0.0414624609243	0.0934255347876	0.156227907428	0.309628349117	0.321195416093
