 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.093084207	0.100405165	0.08841486	0.098217608	0.1121239875	0.29207363	0.215680525
a20	0.172454363667	0.163501068333	0.07326787	0.0862722943333	0.0718929188333	0.247565583333	0.185045888333
a31	0.255337181222	0.230693679444	0.0468358176667	0.0601027887778	0.0373818762778	0.207797154444	0.161851466111
a18	0.296132427074	0.294466893148	0.0340594388889	0.0403661062593	0.0209814631926	0.173731581481	0.14026206537
a31	0.321989919025	0.382719681049	0.033397614963	0.0258127820864	0.0137788598309	0.119563793827	0.102737318457
a37	0.289993186342	0.37143978035	0.0338872489877	0.0162369056955	0.011553073377	0.119500441276	0.157389319486
a13	0.238943438781	0.285347040117	0.0276174903292	0.0136578598985	0.00785205122567	0.185760207092	0.240821886495
a31	0.206217952927	0.248676013372	0.0435016867764	0.0132207589662	0.0139846637419	0.175704542364	0.298694375498
a20	0.177289730976	0.220103834457	0.0493004795921	0.0106048873221	0.0156159747806	0.185592027455	0.341493061833
a46	0.163492823659	0.195338354819	0.030947732864	0.00993906277403	0.0102709631269	0.221445592485	0.368565497278
a31	0.14744488122	0.19843713494	0.0316665406213	0.00954754759134	0.0368831710423	0.148832443162	0.427188319093
a13	0.106176727073	0.167546761647	0.0308555995404	0.00789572086378	0.0497406210141	0.115655636721	0.522128939698
a20	0.093953715691	0.135681377216	0.0218988711801	0.00814613128793	0.0351515160047	0.14081484224	0.564353529899
a31	0.0773309535637	0.108808059072	0.0161570057267	0.010291119096	0.0417340703349	0.189473717413	0.556205076633
a46	0.0417550438546	0.0737115016907	0.0107677609089	0.00997145519867	0.0585362051116	0.241862615804	0.563395408878
a39	0.0333109256182	0.0714010342302	0.00859407130297	0.0112623778996	0.105437921704	0.226964275268	0.543029369626
a41	0.0447114345394	0.0767832564101	0.00792692626766	0.0235283799665	0.180496787235	0.199071078423	0.467482139875
a46	0.0446709425131	0.0595550868034	0.00869921558922	0.0426418103222	0.207946895745	0.228515566141	0.407970486625
a39	0.0353264378377	0.0459796659345	0.00964503252974	0.0563306174407	0.206617735248	0.250013768714	0.396086732208
a8	0.0285894496126	0.0376072166448	0.0149285645099	0.0737125604802	0.179316185083	0.319062469571	0.346783557403
</S>	0.0239537673063	0.0324780418224	0.0203845902549	0.0861253852401	0.142278347542	0.393854704785	0.300925178701
