 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.230164115	0.17420735	0.131136745	0.0986250475	0.052593399	0.068709448	0.1292720075	0.11529185
a23	0.187286055	0.163050716667	0.138663281667	0.1070168225	0.0691682946667	0.0746559946667	0.1297542275	0.130404593333
a31	0.221456441667	0.142878632222	0.118031040556	0.104060484167	0.0674814798889	0.0709160602222	0.1382876425	0.136888221111
a8	0.270913663889	0.137322224074	0.116550743519	0.0933015280557	0.066035929963	0.0690269834074	0.127701234167	0.119147693704
a20	0.245920361296	0.142285111358	0.130382454506	0.0880818026852	0.074642173321	0.0706044178025	0.133659914722	0.114423761235
a24	0.292594243765	0.144600187119	0.119393624835	0.0891950322284	0.0731507934403	0.0591952566008	0.112760014241	0.109110837078
a31	0.297224701255	0.181489975706	0.134950734945	0.0726695854095	0.0563491314801	0.0466368462003	0.0724177224137	0.138261295693
a20	0.186832230418	0.179424151902	0.145539704982	0.0712734138032	0.0428144384934	0.0474630964001	0.0984919024712	0.228161055231
a31	0.164081450139	0.146515897301	0.129908141661	0.0716797632677	0.0476668428311	0.0569032518	0.11596522749	0.267279411744
a37	0.13445018138	0.1257733591	0.11824483722	0.0624532810892	0.0433058209437	0.0505102846	0.143041652497	0.322220587248
a41	0.0742065517933	0.0832598530333	0.0840319600733	0.0405746506964	0.0288486373146	0.0393533728667	0.275851144166	0.373873829083
a37	0.0629444925978	0.0532440110111	0.0534820976911	0.0249781762321	0.0249771004382	0.0389656669556	0.328690321389	0.412718136361
a13	0.0622337978659	0.0454608526704	0.0397537592304	0.0202052644107	0.0233881224794	0.0393334156519	0.26469691713	0.504927878787
a38	0.0554719309553	0.0439200265568	0.0313067040768	0.0225272388036	0.0260535844931	0.0517641585506	0.226143022377	0.542813309596
a35	0.0580890753184	0.0434202355189	0.0282379343589	0.0291837722679	0.021265411631	0.0498943568502	0.186667864126	0.583241336532
a39	0.0600144594395	0.0428865095063	0.027134627453	0.0357871220893	0.019299494677	0.0607824009501	0.141153079709	0.612942312177
a35	0.0591399424798	0.0410101075021	0.0319713908177	0.0462808553631	0.020995982559	0.0735957743167	0.138795308236	0.588210637392
a20	0.0609056054933	0.0386171611674	0.0320586269392	0.046931057121	0.0218086755197	0.0818897741056	0.130556452745	0.587232612464
a31	0.0545210898311	0.0289608243891	0.0182225586464	0.027926645207	0.0202002951732	0.0775905747019	0.120612440915	0.651965520821
a46	0.0499198199437	0.0184251337964	0.00918945921547	0.0139114402357	0.0184387517244	0.0556133639006	0.142130583638	0.692371423607
a37	0.0504410119812	0.0149833949321	0.00688941483849	0.0111428807452	0.0252087312415	0.0557157889669	0.170654791213	0.664963974536
a17	0.0461546206604	0.0139103973107	0.00879333171283	0.0114726017484	0.0349018584138	0.068469356989	0.199591163738	0.616706641512
a31	0.0292889458868	0.0103388048702	0.00788544930428	0.00882611111613	0.0302684474713	0.060439992663	0.277380381246	0.575571830504
a20	0.0123829141956	0.00482026229007	0.00348490670143	0.00408672573871	0.0152036563238	0.029867062221	0.383838433749	0.546316030168
a39	0.00697535829853	0.00300212776336	0.00255681016714	0.0033254970129	0.0129829256079	0.0193479887403	0.447878284583	0.503931006723
a31	0.00452542589951	0.00271001708779	0.00241641128905	0.00382625427097	0.0172044998693	0.0228167372468	0.456816644861	0.489683995574
a33	0.0031762737665	0.00270841649593	0.00294382812968	0.00796083925699	0.0398121842898	0.0286015697489	0.445012984954	0.469783868525
a21	0.0025675091555	0.00255838863198	0.00355517724323	0.0107604680857	0.0479360647633	0.0276479222496	0.460538138318	0.444436292842
a31	0.00350688685183	0.00451163327733	0.00459640308108	0.00856358182857	0.0380451215878	0.0408253450832	0.467296769439	0.432654267614
a29	0.00446551638394	0.00615891859244	0.00495155552703	0.00779257707619	0.0414954725293	0.0545916140277	0.45441739648	0.426126969205
a31	0.00674860099465	0.00851205103081	0.00721727634234	0.0102227060254	0.0531537695098	0.0653027536759	0.454486295493	0.394356549735
a8	0.00766688889822	0.0109398206769	0.0128208847808	0.0167498600085	0.0764220998366	0.084762647892	0.432129368498	0.358508426578
a31	0.00651387193274	0.0107940078923	0.0137161449269	0.0190847628362	0.0871869732789	0.0854659726307	0.419716116166	0.357522118859
a17	0.00579418031091	0.0090971779641	0.010397505209	0.0186469467787	0.0852850344263	0.0734476875436	0.426855265389	0.370476156286
</S>	0.00480759155545	0.00725924998205	0.0086420344545	0.0203024183893	0.0863992372132	0.0682643237718	0.415464952695	0.388860153143
