 	le	ragazze	vogliono	guardate	</S>
a10	0.340666315	0.166694338	0.152993345	0.140913135	0.19873288
a20	0.434610401667	0.139769794667	0.172536211667	0.116463588333	0.136620008333
a31	0.543707920556	0.180578371556	0.133608083889	0.065621164111	0.076484469111
a20	0.531215596852	0.268491943852	0.0902348512963	0.0395681713703	0.0704894177037
a11	0.385374752284	0.291537807951	0.0793604520988	0.0512161124568	0.192510832568
a31	0.310916524095	0.252139319317	0.1329017357	0.0748688724856	0.229173524189
a0	0.257199714698	0.211012383106	0.1701277919	0.0763528791619	0.285307231396
a31	0.184636804899	0.161266244369	0.1390364253	0.121831703054	0.393228820465
a39	0.129041514966	0.118512848123	0.1252575831	0.180721364351	0.446466663488
a18	0.0907963916553	0.0910690543743	0.1079285777	0.14681102145	0.563394907829
a31	0.0897776305518	0.0749680597914	0.0846495459	0.123543083817	0.62706162261
a8	0.0680735421839	0.0514355799305	0.0652574639667	0.198134174606	0.617099207537
a31	0.035117914228	0.0325401133102	0.0520679976556	0.227662924869	0.652611069179
a46	0.0231537979093	0.0200030801034	0.0427939492185	0.250335774956	0.66371342306
a18	0.0185832186364	0.0163867713678	0.0489430354062	0.280459224985	0.635627774353
a35	0.0120968182121	0.0146414996226	0.110763531802	0.280421658328	0.582076524784
a31	0.0091542940707	0.0170027117075	0.133959382601	0.284235079443	0.555648541595
a39	0.00769446692357	0.0158489575692	0.085464762867	0.276050703148	0.614941097198
a8	0.00492025904119	0.0085613313564	0.111903960956	0.364114017716	0.510500422399
a23	0.0027545750804	0.0055472003188	0.164619583652	0.465435422572	0.3616432308
</S>	0.0020113783902	0.0045863697094	0.169784771826	0.492461411286	0.3311560904
